      250.198      386.591
      308.877      386.821
      334.716      387.308
      405.013      386.643
      459.436      386.626
      8.25952      387.578
      43.4090      388.550
      118.988      388.093
      145.948      388.086
      189.241      387.760
      201.927      387.886
      274.224      388.371
      315.345      387.743
      321.980      387.990
      328.883      388.003
      411.460      387.578
      418.430      388.106
      425.164      388.238
      497.145      387.861
      504.447      388.277
      18.5943      389.053
      91.9849      389.239
      122.978      388.950
      151.962      388.639
      158.756      388.990
      166.302      389.453
      208.330      388.768
      215.675      388.651
      221.741      389.197
      228.095      389.169
      286.416      389.451
      431.122      388.610
      437.196      389.158
      36.3961      389.679
      62.6271      390.086
      69.1453      389.808
      87.0887      389.555
      103.667      390.327
      110.412      390.132
      174.266      389.867
      280.744      389.785
      443.212      390.093
      482.812      390.449
      29.9787      391.467
      48.4698      390.559
      54.7648      391.065
      75.6220      390.709
      130.384      390.790
      137.244      390.641
      292.910      391.047
      297.634      390.790
      370.021      391.304
      376.336      391.414
      382.449      390.554
      389.328      391.254
      396.103      391.230
      450.288      391.121
      469.840      391.332
      475.951      391.068
      489.083      391.190
      80.9323      392.390
      96.8837      392.312
      246.006      392.290
      258.174      391.859
      264.721      391.851
      305.001      391.824
      351.051      392.456
      358.090      391.706
      364.948      391.696
      401.886      391.538
      457.105      392.342
      463.466      391.893
      23.8997      393.313
      40.6178      393.363
      115.530      392.773
      143.251      392.529
      180.467      392.825
      186.920      392.737
      198.835      392.924
      204.730      393.197
      239.987      393.078
      252.809      392.673
      269.931      392.911
      312.239      393.186
      319.215      393.208
      338.925      392.718
      345.414      392.831
      407.881      393.231
      414.041      393.436
      5.74892      394.054
      10.7117      394.317
      60.3877      394.234
      149.896      393.644
      155.222      394.058
      162.483      394.100
      193.367      393.762
      211.505      393.845
      216.069      394.414
      276.356      394.446
      282.210      393.748
      326.109      393.774
      332.608      393.888
      421.194      394.286
      426.749      394.525
      432.217      394.200
      495.198      393.699
      500.980      394.231
      64.7283      395.520
      87.8251      395.004
      169.521      395.136
      223.093      394.836
      229.153      395.404
      288.166      395.437
      438.952      395.190
      506.232      394.574
      34.4321      395.934
      46.2484      396.173
      71.3094      396.415
      174.645      396.125
      302.040      396.125
      373.412      396.152
      380.068      396.190
      385.793      396.086
      446.828      395.446
      453.093      395.678
      472.826      396.371
      479.073      395.773
      484.819      395.965
      16.2540      396.807
      51.0753      396.593
      99.7319      397.040
      106.220      396.695
      113.070      397.183
      120.232      396.667
      127.151      396.961
      132.775      397.011
      138.496      396.931
      235.138      396.643
      242.395      397.071
      247.540      397.427
      296.018      397.517
      309.273      397.226
      354.151      397.277
      366.859      397.023
      392.380      396.976
      398.750      397.519
      405.141      396.658
      459.117      397.074
      466.428      397.421
      9.42711      397.882
      28.3676      397.765
      78.2735      397.734
      145.802      397.539
      181.505      398.055
      253.933      398.377
      260.263      397.832
      267.103      398.289
      361.111      397.983
      498.141      397.385
      22.3332      399.090
      40.0995      398.879
      56.8072      399.475
      83.5632      398.773
      153.090      398.967
      159.331      399.037
      188.688      398.949
      194.014      398.549
      200.592      398.636
      207.704      398.528
      272.996      398.705
      321.923      399.075
      334.974      399.313
      341.773      399.093
      348.015      399.189
      411.052      399.488
      491.125      398.678
      4.34064      400.131
      64.0505      399.942
      90.7096      400.328
      165.683      399.764
      218.786      399.978
      279.688      399.470
      328.374      399.827
      417.014      399.509
      431.335      399.986
      503.825      400.353
      32.7116      400.831
      97.4266      400.802
      172.440      401.182
      225.637      400.872
      285.844      400.540
      290.802      400.555
      297.528      400.754
      382.098      401.230
      424.203      400.684
      436.992      401.019
      442.770      400.978
      450.108      401.255
      457.290      401.294
      46.9224      401.927
      136.339      402.421
      231.611      401.928
      238.137      402.422
      304.985      402.298
      343.952      401.859
      350.479      401.870
      357.356      401.889
      364.662      401.659
      370.039      401.877
      375.619      401.617
      388.338      401.992
      394.733      401.982
      402.253      401.636
      475.808      401.572
      482.215      402.113
      14.6863      403.161
      51.5921      403.074
      73.5623      402.881
      103.822      402.874
      110.358      402.913
      116.116      402.989
      122.839      402.565
      129.647      402.856
      143.075      402.797
      149.498      403.233
      244.843      403.007
      250.343      403.094
      312.841      402.691
      317.800      403.061
      464.322      402.983
      469.943      402.838
      26.1289      403.815
      80.9394      404.150
      178.626      403.878
      184.599      404.456
      190.732      404.178
      197.124      404.409
      203.421      404.475
      209.260      404.432
      257.698      403.915
      263.903      403.723
      270.164      404.369
      325.088      404.332
      494.007      403.905
      500.204      403.819
      8.39591      404.644
      20.8610      404.906
      58.0816      404.630
      86.4748      405.205
      155.218      404.548
      161.208      405.280
      215.313      405.229
      275.837      405.359
      331.246      404.848
      338.065      405.419
      407.863      404.811
      419.786      405.387
      506.783      404.287
      4.07504      406.133
      41.5292      405.613
      64.1494      405.482
      93.6820      406.350
      167.814      405.785
      221.009      406.090
      281.998      405.794
      287.649      406.185
      414.956      405.648
      426.939      405.732
      433.970      405.970
      100.834      407.100
      107.016      406.967
      175.052      407.012
      228.066      407.338
      233.820      407.251
      293.733      406.600
      300.301      407.309
      360.245      407.362
      378.717      407.108
      384.897      407.407
      391.936      407.111
      398.994      407.377
      440.810      407.152
      446.538      406.903
      453.409      407.457
      460.240      407.026
      473.184      407.241
      31.5310      407.624
      48.6124      407.481
      71.0032      407.940
      111.843      408.215
      118.684      408.047
      126.222      408.242
      133.018      408.274
      139.443      408.055
      145.386      408.202
      240.113      408.388
      308.705      408.018
      346.818      408.372
      353.319      407.811
      367.053      407.915
      373.310      407.993
      466.781      407.700
      485.233      407.710
      55.0730      409.126
      77.6500      409.137
      186.866      408.687
      246.244      409.005
      252.962      409.102
      315.440      409.061
      322.601      409.052
      340.483      408.608
      478.891      409.193
      490.016      408.556
      14.0545      409.856
      24.7679      410.086
      150.864      409.596
      192.908      409.796
      199.400      410.181
      259.564      409.595
      265.719      410.120
      329.509      409.892
      335.335      409.579
      496.298      410.122
      502.527      409.759
      8.51435      410.856
      19.2877      411.020
      38.2413      410.985
      61.4341      411.225
      85.1545      410.928
      95.7195      410.879
      157.709      411.190
      164.193      411.423
      205.618      410.541
      212.041      410.831
      271.802      410.753
      279.073      411.468
      390.700      411.161
      405.417      411.130
      411.710      410.750
      424.359      411.111
      4.00000      411.616
      44.1626      411.963
      67.1314      411.979
      170.666      411.854
      218.178      411.842
      224.094      412.180
      284.702      411.674
      290.218      412.508
      418.721      411.842
      431.020      411.631
      435.808      412.113
      450.420      412.300
      458.179      412.138
      464.737      412.474
      470.672      412.184
      49.1046      413.362
      102.706      412.756
      231.303      413.219
      236.813      413.177
      297.105      412.788
      376.165      413.279
      382.882      413.241
      444.111      412.910
      485.214      412.937
      31.0047      413.646
      73.3969      414.345
      109.888      413.509
      116.107      413.714
      122.552      414.107
      129.225      414.363
      136.610      413.852
      143.117      413.607
      177.183      413.743
      184.021      413.681
      304.279      413.693
      350.725      414.265
      357.208      413.586
      363.758      414.067
      369.798      413.964
      490.934      414.136
      497.705      413.907
      12.5004      414.267
      56.5913      414.956
      79.7518      414.734
      147.514      415.058
      190.059      415.102
      243.915      414.876
      250.558      415.074
      257.051      415.359
      319.169      415.221
      338.984      415.001
      344.045      414.876
      24.1613      416.163
      85.7569      416.038
      92.6527      416.419
      154.532      415.973
      197.252      415.624
      201.702      416.017
      263.503      416.219
      275.131      416.370
      325.973      415.778
      332.862      415.489
      400.537      415.742
      412.559      416.021
      505.424      415.538
      7.04295      416.836
      40.6949      417.030
      63.1754      417.388
      98.6394      416.933
      134.277      416.876
      161.343      417.160
      168.611      417.226
      207.932      416.755
      213.885      416.982
      269.277      416.765
      281.980      417.166
      312.588      416.829
      386.077      417.124
      393.455      416.647
      419.253      417.260
      426.318      417.359
      459.822      417.258
      474.763      417.161
      17.7632      417.738
      46.4376      418.035
      68.9968      418.493
      105.054      418.229
      175.358      417.757
      220.308      417.976
      287.352      418.110
      294.294      418.015
      299.705      418.536
      307.292      418.178
      373.889      417.973
      432.670      417.865
      439.905      417.958
      446.849      418.456
      453.136      418.087
      466.989      417.982
      52.8338      419.377
      112.068      419.555
      140.235      418.652
      226.903      418.527
      233.584      419.165
      240.004      418.877
      246.788      418.932
      379.814      418.840
      482.152      418.744
      489.197      419.310
      29.4155      420.277
      75.9713      419.386
      81.7314      420.324
      119.138      420.001
      146.270      420.203
      153.287      420.077
      180.964      419.665
      187.653      420.109
      323.892      419.903
      349.299      420.221
      353.809      420.044
      359.177      419.758
      365.128      419.618
      494.840      419.572
      500.520      420.025
      11.1707      420.818
      34.7021      420.874
      59.2879      421.223
      87.7161      421.243
      124.219      421.324
      193.642      420.603
      252.702      421.413
      259.298      421.410
      330.705      421.265
      337.276      420.568
      343.010      421.479
      404.840      420.497
      506.920      421.153
      95.6047      422.367
      160.211      421.731
      200.265      422.010
      205.067      422.221
      212.289      422.017
      265.855      421.902
      271.895      422.266
      317.084      421.634
      370.899      422.107
      390.366      422.204
      397.572      421.826
      410.256      421.452
      416.995      421.896
      464.271      421.399
      470.774      421.798
      4.65647      423.400
      17.3511      423.206
      41.8767      422.767
      48.1983      423.308
      130.638      422.927
      164.916      422.680
      171.974      423.070
      217.884      423.137
      278.347      422.636
      285.085      423.035
      291.672      423.084
      303.619      423.384
      310.115      423.510
      383.230      423.338
      423.116      422.703
      435.888      423.494
      457.203      423.594
      23.7654      423.750
      66.1425      423.489
      71.1390      423.717
      102.303      423.583
      108.629      424.257
      115.521      424.431
      136.731      423.578
      224.547      424.377
      237.260      424.458
      297.499      424.181
      377.322      423.837
      429.298      424.267
      442.757      423.762
      449.171      424.169
      477.153      424.111
      54.4524      424.871
      78.0293      425.051
      143.549      424.542
      148.809      425.192
      177.024      424.568
      183.886      424.491
      230.680      424.918
      244.615      424.556
      251.446      424.725
      484.771      424.814
      491.251      425.033
      30.1942      425.939
      36.6395      426.272
      84.1292      426.465
      155.185      425.901
      190.236      425.940
      195.610      426.327
      256.845      426.076
      321.499      425.656
      327.225      426.248
      365.356      425.887
      495.919      425.642
      502.880      426.025
      9.39705      426.755
      15.4396      427.206
      90.8354      427.553
      120.964      427.280
      262.709      426.853
      314.839      427.389
      335.083      426.704
      339.539      427.014
      346.024      426.569
      352.787      426.555
      387.719      427.381
      395.527      426.758
      405.876      426.701
      414.186      426.792
      466.818      426.714
      473.955      427.074
      60.9956      427.802
      127.240      428.243
      162.471      428.044
      202.484      428.331
      208.969      427.509
      215.409      428.414
      222.509      427.613
      269.204      427.794
      275.422      428.198
      373.716      427.884
      380.693      427.587
      420.510      428.196
      425.910      428.189
      440.059      428.277
      447.198      427.407
      460.584      428.044
      20.0156      429.428
      44.7464      428.964
      67.9687      429.359
      98.1044      428.796
      139.909      429.452
      168.724      428.677
      228.425      429.375
      240.781      429.491
      281.701      428.726
      287.817      428.913
      295.125      428.900
      302.737      428.712
      308.277      429.147
      359.811      428.953
      432.566      428.785
      454.000      428.449
      4.50998      430.184
      26.1521      430.115
      52.1667      429.789
      105.132      429.562
      111.931      429.991
      133.813      429.609
      175.158      429.540
      181.157      430.035
      187.102      430.372
      234.862      429.847
      480.934      429.563
      487.932      430.497
      494.746      430.187
      73.7961      430.587
      79.9595      430.753
      85.2772      431.129
      117.817      430.748
      146.730      431.018
      151.907      431.285
      247.177      430.774
      253.064      430.938
      500.874      430.949
      31.7858      431.658
      38.9185      431.907
      157.302      431.976
      192.698      431.808
      199.225      432.227
      259.246      431.660
      319.130      431.989
      324.103      432.088
      329.910      432.163
      335.633      431.946
      369.978      431.912
      390.652      432.274
      396.617      432.034
      410.543      431.846
      506.269      432.502
      10.7877      432.766
      17.0687      433.415
      264.638      433.290
      312.565      433.507
      342.802      432.852
      349.807      432.864
      362.839      432.958
      377.082      432.725
      384.022      432.875
      403.163      432.678
      443.104      433.328
      463.261      432.541
      469.913      432.726
      63.3978      434.041
      100.345      433.860
      124.621      434.276
      164.850      433.825
      210.634      433.680
      218.263      433.655
      224.661      434.317
      270.867      433.801
      277.770      434.273
      291.423      434.381
      299.452      434.099
      305.161      433.969
      355.580      434.262
      417.042      433.727
      422.935      434.056
      429.371      434.207
      436.275      434.279
      449.437      433.700
      456.553      434.371
      476.319      433.739
      23.9416      434.999
      46.6615      434.776
      107.171      435.220
      131.130      434.970
      136.106      435.207
      171.737      434.834
      177.713      435.228
      230.453      435.033
      237.145      435.297
      243.578      435.321
      284.816      434.972
      483.711      434.936
      489.628      434.497
      5.59378      435.771
      53.9399      435.767
      68.8168      435.863
      76.4218      436.086
      82.6026      436.307
      141.834      435.896
      183.871      436.242
      496.726      435.736
      29.2075      436.891
      59.1764      437.406
      89.1037      436.646
      113.815      436.537
      119.936      436.535
      148.900      437.012
      189.930      436.677
      250.026      436.897
      256.844      437.240
      502.511      436.718
      12.0415      437.460
      35.3849      438.148
      95.5242      437.724
      125.914      437.545
      155.399      437.604
      160.852      437.701
      196.003      437.646
      296.408      437.938
      321.814      438.300
      327.900      438.418
      333.593      438.248
      339.755      438.150
      367.982      438.351
      374.658      438.081
      394.247      438.016
      401.202      438.105
      407.894      437.867
      412.736      438.107
      41.8988      438.597
      202.630      439.368
      308.964      438.899
      315.893      438.512
      346.740      439.097
      353.930      439.411
      360.649      439.357
      381.054      438.971
      387.359      438.591
      420.494      439.155
      434.243      439.457
      440.428      439.524
      446.312      439.412
      460.559      438.603
      466.645      438.668
      472.685      438.686
      479.620      438.870
      18.6343      439.759
      49.4021      440.032
      66.3331      440.326
      103.029      439.758
      132.143      440.393
      167.093      439.777
      173.941      440.492
      208.346      440.205
      214.315      439.608
      221.018      439.999
      268.216      440.251
      275.229      440.453
      282.721      439.998
      289.982      439.657
      302.458      439.656
      427.538      439.694
      453.239      440.024
      486.369      440.341
      72.1384      440.620
      109.711      441.132
      138.324      441.028
      227.006      441.020
      233.890      441.431
      241.283      441.021
      493.110      440.957
      4.92579      441.880
      25.3252      441.769
      30.1558      441.993
      54.0215      442.279
      78.9907      442.025
      85.1377      442.325
      115.442      442.136
      144.971      441.889
      179.851      441.539
      186.887      442.372
      247.220      441.945
      499.505      442.078
      7.77610      442.593
      91.2128      443.246
      98.2357      443.217
      121.650      442.537
      150.985      442.733
      156.901      443.174
      191.973      442.761
      253.368      443.194
      403.074      443.348
      471.647      443.363
      505.751      442.626
      38.4271      444.142
      44.6639      444.071
      128.256      444.248
      198.898      443.975
      260.471      444.036
      293.532      443.555
      313.978      444.391
      319.898      444.339
      326.357      444.120
      338.334      443.951
      365.037      444.470
      372.021      444.386
      385.000      444.344
      390.909      444.077
      396.687      443.669
      409.933      443.680
      417.130      443.761
      430.983      443.935
      457.861      444.359
      477.932      443.805
      14.1960      444.801
      61.1299      444.708
      105.041      445.269
      163.622      445.380
      267.471      445.270
      286.856      444.708
      300.310      444.836
      307.324      444.693
      332.314      444.623
      343.889      444.910
      351.013      444.525
      358.281      445.133
      377.950      444.963
      424.367      444.629
      436.771      444.630
      443.919      445.211
      450.470      445.094
      20.9942      446.182
      51.0916      445.530
      68.4314      446.386
      170.265      446.073
      206.140      446.193
      211.167      446.079
      218.135      445.662
      279.299      446.107
      484.249      445.968
      74.7761      446.776
      111.203      446.983
      134.823      446.522
      140.882      447.163
      146.128      447.332
      176.692      446.978
      183.114      446.942
      224.807      446.782
      230.801      447.255
      237.240      447.072
      244.077      447.146
      272.910      447.000
      489.811      446.507
      495.130      447.135
      4.83584      447.975
      26.6654      447.551
      33.8362      447.503
      81.4794      448.234
      87.5076      448.361
      93.8591      448.482
      117.720      447.983
      124.402      448.373
      466.542      447.748
      501.368      447.785
      56.3529      449.359
      100.534      449.105
      153.197      448.931
      189.028      448.707
      195.951      448.915
      250.027      448.496
      255.205      449.496
      283.303      448.907
      374.963      449.421
      388.018      449.561
      394.082      449.477
      400.165      449.315
      473.364      448.969
      506.556      448.590
      41.6442      450.315
      160.209      450.282
      263.049      450.311
      290.902      450.027
      297.672      450.089
      305.184      450.453
      310.666      450.189
      316.435      449.966
      322.990      450.221
      329.993      450.176
      336.029      450.151
      340.960      450.201
      354.169      449.890
      361.190      450.136
      367.619      449.785
      382.190      449.832
      406.268      449.616
      413.320      449.938
      420.204      449.850
      427.376      450.151
      433.913      450.063
      440.344      450.115
      447.412      450.205
      453.818      450.091
      460.396      449.972
      479.741      450.407
      11.0956      450.717
      48.8646      451.103
      107.084      451.281
      130.849      451.496
      207.413      451.173
      215.424      450.591
      348.131      450.736
      16.7589      451.581
      22.3508      452.203
      63.9528      451.889
      71.1110      452.404
      137.013      452.481
      167.075      451.917
      172.976      452.453
      180.366      452.454
      221.646      451.970
      227.784      452.308
      240.143      452.361
      486.495      452.033
      492.322      452.354
      6.31566      453.370
      29.5768      453.162
      76.5260      452.895
      114.146      453.093
      143.086      453.261
      185.621      452.831
      234.140      452.563
      287.267      452.479
      499.141      452.892
      504.022      453.145
      36.1299      454.262
      59.1308      454.291
      83.7029      453.660
      89.7523      453.590
      95.5738      453.528
      120.767      453.951
      148.121      453.716
      192.114      454.368
      247.327      453.645
      280.200      453.402
      370.957      453.925
      377.814      454.027
      383.730      453.696
      102.617      455.432
      155.351      455.342
      198.878      455.219
      253.759      454.981
      260.121      455.404
      274.015      454.525
      293.831      455.545
      314.303      455.464
      358.000      455.197
      364.683      455.426
      390.017      454.692
      397.136      455.428
      417.978      455.588
      444.231      455.415
      457.742      455.162
      464.484      454.642
      470.639      454.499
      476.944      455.070
      126.862      455.920
      161.860      455.660
      204.908      455.595
      212.361      455.610
      267.272      455.805
      300.246      455.892
      307.107      456.005
      320.570      455.994
      326.012      456.023
      331.965      455.843
      338.383      456.038
      344.863      455.834
      352.006      456.011
      403.032      455.537
      409.650      456.134
      424.128      456.046
      430.822      455.860
      437.218      455.695
      450.617      455.806
      12.9122      457.312
      47.6304      457.016
      66.3977      456.665
      110.002      457.277
      168.577      457.458
      175.120      457.047
      219.363      456.519
      225.290      457.345
      482.543      456.568
      488.931      457.486
      4.94625      458.319
      19.3046      457.706
      26.3532      458.227
      40.0617      457.870
      73.0207      457.849
      80.0052      458.491
      116.314      458.337
      133.381      457.672
      139.294      458.210
      181.896      458.091
      231.817      457.808
      239.065      458.021
      495.772      457.838
      501.775      458.353
      506.989      458.191
      6.63408      458.713
      31.7100      458.472
      55.0191      459.010
      86.2475      459.260
      92.0970      459.467
      143.981      459.251
      187.185      458.808
      194.999      459.431
      244.797      458.838
      257.059      458.905
      284.936      458.502
      291.033      459.247
      97.8220      460.074
      150.779      459.920
      157.958      460.337
      251.162      459.588
      278.406      459.773
      353.888      460.148
      374.772      459.697
      382.221      459.745
      388.395      460.507
      394.080      460.194
      414.446      459.791
      422.388      460.292
      466.233      460.520
      61.5785      460.575
      122.844      460.759
      164.335      461.462
      271.740      461.084
      309.537      460.823
      316.155      460.981
      322.451      461.179
      328.958      461.420
      341.631      461.458
      348.563      460.763
      360.323      460.836
      367.320      460.604
      400.309      461.395
      406.600      461.417
      428.306      460.682
      434.200      461.003
      440.961      460.872
      445.901      460.823
      453.327      460.858
      459.899      460.698
      472.474      460.735
      69.2135      462.407
      104.633      461.791
      128.699      462.054
      202.070      462.143
      208.458      461.775
      214.306      461.610
      221.098      462.200
      227.168      462.278
      296.550      462.200
      302.650      461.798
      334.479      461.779
      478.946      461.673
      485.872      462.427
      22.1650      462.886
      43.7281      462.681
      50.4151      463.117
      76.3274      463.527
      111.585      463.398
      135.649      462.749
      171.030      462.765
      177.355      463.223
      235.764      463.522
      492.344      463.192
      505.551      463.450
      28.8444      464.287
      35.7370      463.811
      81.6708      463.762
      118.614      463.496
      141.025      464.065
      183.859      464.233
      242.082      464.077
      267.186      463.938
      499.099      463.702
      5.18695      464.618
      12.0481      465.033
      57.8247      465.721
      88.2380      465.358
      147.615      465.220
      191.948      464.956
      248.083      465.031
      254.365      465.329
      260.705      465.083
      286.779      465.259
      372.787      465.366
      418.140      465.100
      94.8458      465.570
      100.276      466.155
      154.375      465.947
      161.112      466.123
      273.849      466.321
      279.881      465.554
      293.858      465.532
      300.480      466.310
      307.078      465.968
      319.183      466.401
      358.400      466.199
      365.575      466.298
      379.214      465.761
      384.862      466.202
      391.290      465.715
      411.207      465.806
      424.928      465.569
      438.727      466.410
      446.144      465.646
      449.944      465.961
      463.272      466.260
      18.8803      466.922
      64.2970      466.664
      108.111      466.677
      210.637      466.794
      217.361      467.238
      231.152      466.985
      313.418      466.802
      325.681      467.163
      331.802      466.905
      338.071      467.344
      345.010      466.808
      351.712      466.678
      396.888      467.097
      403.269      466.916
      432.147      466.610
      456.710      466.726
      469.721      467.048
      71.3633      467.890
      125.137      467.844
      167.427      467.723
      224.957      468.186
      476.061      467.848
      482.193      468.247
      24.8815      468.796
      30.1526      469.112
      46.8182      468.549
      54.0847      468.617
      78.5117      468.673
      114.399      468.788
      121.017      469.351
      135.958      468.579
      173.154      468.673
      179.356      469.009
      186.616      469.225
      238.114      469.141
      488.726      468.716
      494.931      469.113
      500.780      468.965
      7.92916      470.107
      60.9654      470.134
      85.0695      470.081
      143.191      470.032
      199.808      470.218
      244.296      470.263
      506.238      469.539
      36.6330      471.001
      91.0985      470.577
      150.037      471.113
      156.859      471.016
      193.406      471.181
      207.219      471.452
      249.825      471.082
      256.029      470.700
      263.356      471.135
      270.749      470.518
      277.535      471.198
      282.959      471.337
      290.512      471.115
      303.152      470.780
      374.251      471.412
      387.202      470.746
      407.591      471.508
      420.658      471.127
      447.311      471.383
      460.598      470.647
      13.7770      471.840
      96.9286      471.818
      103.988      471.695
      111.152      471.957
      163.334      472.221
      213.950      472.052
      296.775      471.678
      309.757      472.223
      343.226      471.663
      349.263      472.187
      355.737      472.216
      362.258      472.114
      367.921      471.704
      381.182      471.979
      414.324      471.757
      428.211      471.638
      440.517      471.569
      453.687      471.945
      20.0553      473.314
      67.8410      473.070
      127.448      473.493
      220.135      473.078
      227.700      473.182
      320.933      472.817
      329.155      472.828
      335.569      473.120
      466.603      472.899
      4.42424      474.183
      43.0686      474.101
      49.6905      474.100
      74.3652      473.763
      80.9662      474.134
      117.297      474.482
      133.138      474.289
      169.418      473.913
      175.864      474.143
      182.792      474.255
      233.705      473.610
      399.814      473.908
      478.281      473.765
      484.968      474.034
      491.208      474.331
      27.2404      474.495
      31.7485      475.363
      56.2190      474.934
      139.854      474.790
      188.964      474.471
      500.137      474.882
      9.76575      475.547
      62.5670      476.072
      95.0020      475.847
      123.216      476.031
      146.388      475.964
      151.953      476.220
      194.762      476.222
      240.858      475.664
      274.320      476.132
      391.884      475.553
      404.988      475.586
      410.753      476.435
      432.483      476.337
      463.430      476.185
      88.3272      476.766
      158.646      477.109
      202.037      476.805
      247.760      476.643
      254.778      476.837
      261.098      477.296
      267.918      477.382
      280.949      476.562
      287.295      476.656
      293.346      477.126
      299.716      477.301
      351.325      477.313
      379.310      476.695
      385.631      477.043
      417.638      476.648
      424.862      477.063
      437.906      476.773
      444.456      477.148
      450.933      477.322
      457.282      476.620
      15.6107      478.490
      100.630      478.233
      107.115      477.837
      210.226      477.615
      215.754      477.795
      223.381      477.961
      230.028      477.987
      305.893      477.618
      313.013      477.697
      340.185      477.797
      358.774      477.680
      365.885      477.969
      372.360      478.034
      470.452      478.332
      476.031      478.100
      69.8347      479.497
      76.3776      479.209
      112.602      479.146
      165.907      478.663
      318.994      478.822
      325.692      478.774
      482.233      479.097
      5.36937      480.465
      22.8409      479.805
      38.6764      479.807
      45.8466      479.962
      52.2552      480.024
      82.7203      479.814
      128.674      480.030
      135.136      480.043
      142.374      480.322
      172.818      479.792
      178.716      479.892
      185.887      480.169
      488.062      479.519
      494.966      479.862
      29.0493      480.765
      59.1774      481.245
      192.270      480.826
      237.306      480.923
      334.767      481.162
      401.660      480.934
      407.855      481.031
      501.298      481.008
      11.3199      481.975
      65.8498      481.535
      95.4186      482.025
      149.343      481.881
      154.990      482.361
      198.688      482.536
      278.013      481.840
      283.883      482.435
      291.360      482.496
      296.532      482.125
      342.822      482.498
      348.560      482.112
      394.911      481.694
      414.107      481.708
      420.753      481.923
      427.906      481.816
      460.462      481.496
      466.056      482.074
      506.282      482.125
      92.0210      483.327
      118.089      482.908
      125.073      482.466
      161.757      483.069
      205.950      482.749
      218.833      483.272
      243.861      482.603
      250.948      482.789
      257.922      483.168
      271.401      482.861
      303.455      482.654
      309.020      483.207
      354.848      483.060
      369.483      483.671
      376.034      483.223
      381.723      482.950
      388.228      482.571
      434.164      482.459
      440.844      483.101
      447.088      483.360
      453.810      482.602
      110.533      484.526
      168.437      484.347
      212.757      483.531
      224.814      484.283
      230.985      483.758
      264.887      483.751
      315.926      484.172
      323.547      484.319
      362.126      483.818
      471.416      484.489
      477.690      484.444
      18.5668      484.753
      48.3250      485.268
      72.7962      484.808
      78.6247      484.846
      131.230      485.420
      175.259      485.331
      485.022      484.986
      491.084      485.219
      24.8785      485.738
      31.7542      486.387
      53.9972      485.926
      86.0406      485.653
      138.818      485.533
      144.747      486.006
      181.857      485.560
      187.787      486.403
      399.753      486.259
      7.52985      486.885
      60.8688      487.023
      93.5904      486.416
      100.058      487.258
      106.833      486.604
      150.606      486.359
      194.648      486.905
      333.175      486.941
      339.867      487.125
      347.046      486.940
      393.025      487.405
      406.040      486.598
      411.716      486.782
      417.794      487.288
      424.738      486.852
      463.813      487.450
      496.805      486.711
      502.952      486.877
      38.0361      487.549
      67.4283      488.330
      157.359      487.686
      202.724      488.298
      241.086      488.497
      254.101      487.709
      273.979      487.886
      280.907      488.319
      287.993      487.759
      300.168      488.001
      352.654      487.540
      358.977      488.017
      365.650      487.315
      372.461      487.809
      379.592      488.100
      430.933      487.886
      457.424      488.142
      14.4194      488.603
      113.967      489.488
      121.124      488.484
      164.026      489.397
      209.161      489.083
      216.076      489.425
      235.044      488.969
      246.990      489.168
      260.586      488.938
      294.125      488.854
      307.511      489.014
      319.447      489.047
      326.135      488.847
      386.018      488.541
      437.809      488.778
      450.532      488.794
      44.5397      489.602
      74.3456      489.530
      81.1001      490.527
      126.782      489.788
      171.209      490.329
      222.063      489.809
      229.052      490.183
      313.078      489.847
      444.153      489.674
      470.278      490.128
      473.822      490.314
      480.972      490.234
      21.4767      490.764
      26.9315      491.153
      51.0536      491.480
      134.744      490.855
      178.040      490.602
      184.749      491.341
      487.845      491.197
      4.36617      491.854
      33.0194      492.041
      57.9711      492.061
      89.0989      491.732
      141.302      491.737
      146.919      491.537
      190.701      491.538
      197.465      492.193
      244.467      491.645
      264.471      492.328
      356.796      492.356
      396.983      492.213
      403.178      492.352
      409.730      491.989
      64.8286      492.505
      95.3105      492.768
      102.540      492.780
      109.155      493.348
      117.827      493.039
      153.469      493.133
      250.458      493.053
      270.528      493.110
      277.026      493.101
      283.628      492.786
      335.992      493.125
      342.603      493.079
      350.052      492.984
      362.374      492.914
      376.328      492.839
      389.586      493.223
      414.838      493.077
      422.014      492.727
      427.726      493.138
      434.111      493.205
      494.764      493.378
      501.539      492.669
      507.000      492.993
      10.2078      493.538
      39.8814      494.362
      204.157      494.293
      237.977      493.883
      256.965      493.811
      289.745      493.523
      302.824      494.537
      329.374      493.499
      369.077      493.596
      382.290      494.141
      441.131      494.197
      453.990      494.480
      461.086      494.505
      16.5549      494.702
      71.7070      495.051
      77.8928      495.241
      124.690      494.723
      160.806      494.764
      212.014      494.979
      223.643      495.483
      231.053      495.125
      296.100      494.972
      309.333      495.580
      315.775      494.815
      322.236      494.741
      448.074      494.801
      466.173      494.706
      23.0739      496.277
      46.6592      496.276
      84.8567      495.909
      90.7835      496.301
      131.776      495.620
      137.290      496.556
      168.025      495.592
      174.355      496.015
      180.186      496.238
      219.109      495.732
      473.403      495.762
      479.302      495.677
      4.99022      497.209
      53.9975      497.021
      60.1931      497.109
      144.864      497.261
      188.125      497.066
      194.474      496.628
      485.317      496.946
      491.895      496.875
      496.914      496.873
      29.1047      497.564
      35.1014      498.231
