      2378.00   0.00179700      46230.0
      2379.00 -0.000242000      44153.0
      2380.00 -0.000751000      43977.0
      2381.00   0.00226300      44356.0
      2382.00  -0.00208200      43538.0
      2383.00   0.00271200      43731.0
      2384.00  -0.00852100      42201.0
      2385.00  0.000217000      43849.0
      2386.00  -0.00328000      41766.0
      2387.00   0.00473200      42742.0
      2388.00   -0.0102290      41550.0
      2389.00  -0.00549300      39818.0
      2390.00   0.00417500      43302.0
      2391.00   0.00329200      40781.0
      2392.00  -0.00276000      41498.0
      2393.00   0.00519300      40427.0
      2394.00  -0.00735000      40455.0
      2395.00 -0.000830000      38298.0
      2396.00 -0.000628000      39565.0
      2397.00 -0.000111000      40154.0
      2398.00   0.00134200      39634.0
      2399.00 -0.000428000      38991.0
      2400.00  -0.00647800      38049.0
      2401.00   0.00592100      38015.0
      2402.00  0.000720000      39220.0
      2403.00  -0.00689000      37464.0
      2404.00  -0.00367100      37680.0
      2405.00 -0.000395000      37210.0
      2406.00  -0.00544900      36828.0
      2407.00   0.00166300      37780.0
      2408.00  -0.00395300      34436.0
      2409.00  -0.00894200      37579.0
      2410.00   0.00904200      36215.0
      2411.00  -0.00506700      36399.0
      2412.00  -0.00401700      36314.0
      2413.00   -0.0107370      34179.0
      2414.00  -0.00514700      36484.0
      2415.00   -0.0114290      34457.0
      2416.00  -0.00238300      35347.0
      2417.00 -0.000387000      34952.0
      2418.00  -0.00363000      32474.0
      2419.00  -0.00223600      35037.0
      2420.00    0.0139760      31976.0
      2421.00   -0.0124190      34340.0
      2422.00   0.00277900      33570.0
      2423.00   -0.0128940      32061.0
      2424.00   -0.0102500      32812.0
      2425.00   0.00155600      32070.0
      2426.00  -0.00817500      32378.0
      2427.00  -0.00203100      32491.0
      2428.00  -0.00566700      32289.0
      2429.00   0.00499300      33108.0
      2430.00  -0.00891600      28802.0
      2431.00  -0.00294600      31885.0
      2432.00   0.00799600      29910.0
      2433.00   0.00581400      30968.0
      2434.00  -0.00129200      30342.0
      2435.00  -0.00862000      29458.0
      2436.00   0.00356500      31651.0
      2437.00  -0.00322400      30147.0
      2438.00   0.00512500      30371.0
      2439.00  -0.00420200      28983.0
      2440.00   0.00256400      29219.0
      2441.00 -0.000277000      29303.0
      2442.00  -0.00475400      27904.0
      2443.00  -0.00282500      28784.0
      2444.00  -0.00272400      28355.0
      2445.00  -0.00221400      28296.0
      2446.00  -0.00197100      28444.0
      2447.00   0.00104800      27345.0
      2448.00  -0.00522200      28320.0
      2449.00   0.00288000      25960.0
      2450.00   0.00156700      27341.0
      2451.00   0.00972300      26885.0
      2452.00  -0.00502800      26613.0
      2453.00  0.000312000      27016.0
      2454.00   0.00166700      24799.0
      2455.00   0.00241900      27649.0
      2456.00  -0.00586400      26341.0
      2457.00   0.00402500      25698.0
      2458.00  -0.00873200      25387.0
      2459.00   -0.0106910      24806.0
      2460.00   0.00453900      25934.0
      2461.00   0.00980700      24230.0
      2462.00  -0.00766300      24746.0
      2463.00  -0.00481100      24713.0
      2464.00  -0.00120500      24057.0
      2465.00  -0.00199800      24010.0
      2466.00   0.00753300      23810.0
      2467.00  -0.00629900      24734.0
      2468.00 -0.000573000      23475.0
      2469.00    0.0117900      24043.0
      2470.00   0.00393700      23120.0
      2471.00  -0.00149800      22264.0
      2472.00  -0.00242100      23469.0
      2473.00   -0.0100530      22218.0
      2474.00    0.0127370      22637.0
      2475.00   0.00236000      22398.0
      2476.00  -0.00972800      22550.0
      2477.00   0.00889600      22424.0
      2478.00   -0.0179180      21131.0
      2479.00   0.00585700      21936.0
      2480.00   0.00133200      21288.0
      2481.00   0.00885600      20881.0
      2482.00  -0.00231100      21269.0
      2483.00   0.00579300      20896.0
      2484.00   0.00202700      21298.0
      2485.00   -0.0156500      19977.0
      2486.00  -0.00279100      20157.0
      2487.00   0.00135000      20870.0
      2488.00   0.00969200      19561.0
      2489.00   0.00188800      20804.0
      2490.00   0.00957400      19394.0
      2491.00   0.00388400      19298.0
      2492.00    0.0103540      18747.0
      2493.00 -0.000402000      19074.0
      2494.00  -0.00691900      19652.0
      2495.00    0.0196300      18702.0
      2496.00   0.00518300      19684.0
      2497.00    0.0127210      18566.0
      2498.00   0.00632700      18714.0
      2499.00    0.0177130      18192.0
      2500.00    0.0101360      17817.0
      2501.00   0.00298800      18621.0
      2502.00   0.00304800      17744.0
      2503.00  0.000350000      18082.0
      2504.00    0.0116410      17479.0
      2505.00    0.0150770      16866.0
      2506.00    0.0121630      17917.0
      2507.00   0.00867900      16979.0
      2508.00   0.00168900      17241.0
      2509.00   -0.0115090      16502.0
      2510.00    0.0217090      16916.0
      2511.00    0.0142640      16911.0
      2512.00   0.00950900      16113.0
      2513.00   0.00667600      16732.0
      2514.00    0.0202810      16065.0
      2515.00 -0.000485000      16291.0
      2516.00    0.0175980      15748.0
      2517.00    0.0166980      15504.0
      2518.00    0.0155490      16111.0
      2519.00    0.0140310      15272.0
      2520.00    0.0118470      15980.0
      2521.00    0.0212160      14590.0
      2522.00    0.0225810      14796.0
      2523.00    0.0106710      15096.0
      2524.00    0.0120050      14032.0
      2525.00    0.0185540      15458.0
      2526.00    0.0275920      14192.0
      2527.00    0.0255380      14150.0
      2528.00    0.0310590      14670.0
      2529.00   0.00284400      14062.0
      2530.00    0.0102980      13912.0
      2531.00    0.0219100      13655.0
      2532.00    0.0188480      14707.0
      2533.00    0.0298780      13659.0
      2534.00   0.00799700      12837.0
      2535.00    0.0174510      13487.0
      2536.00    0.0194920      12519.0
      2537.00    0.0198610      13703.0
      2538.00   0.00837500      12538.0
      2539.00    0.0259330      12971.0
      2540.00    0.0154340      12602.0
      2541.00    0.0151320      12649.0
      2542.00    0.0338250      12524.0
      2543.00    0.0463360      11824.0
      2544.00    0.0199320      12726.0
      2545.00    0.0358420      12212.0
      2546.00    0.0390960      11786.0
      2547.00    0.0283770      12096.0
      2548.00    0.0272570      11664.0
      2549.00    0.0190440      11880.0
      2550.00    0.0385830      11743.0
      2551.00    0.0373840      11327.0
      2552.00    0.0177970      11354.0
      2553.00    0.0359270      10765.0
      2554.00    0.0320650      11994.0
      2555.00    0.0278910      10783.0
      2556.00    0.0269630      11095.0
      2557.00    0.0204860      10547.0
      2558.00    0.0322940      9986.00
      2559.00    0.0373270      11134.0
      2560.00    0.0407900      9921.00
      2561.00    0.0271600      10618.0
      2562.00    0.0330130      10116.0
      2563.00    0.0354910      10205.0
      2564.00    0.0455540      10364.0
      2565.00    0.0460220      9734.00
      2566.00    0.0440760      10262.0
      2567.00    0.0274450      9528.00
      2568.00    0.0288330      9948.00
      2569.00    0.0297720      9880.00
      2570.00    0.0296060      8877.00
      2571.00    0.0407620      9394.00
      2572.00    0.0425990      9231.00
      2573.00    0.0366850      9995.00
      2574.00    0.0369110      9155.00
      2575.00    0.0224380      8711.00
      2576.00    0.0452570      8665.00
      2577.00    0.0387920      8264.00
      2578.00    0.0472100      9434.00
      2579.00    0.0460120      8462.00
      2580.00    0.0447940      8712.00
      2581.00    0.0345490      8342.00
      2582.00    0.0545260      8180.00
      2583.00    0.0504000      8542.00
      2584.00    0.0483140      7589.00
      2585.00    0.0529190      8571.00
      2586.00    0.0544290      8131.00
      2587.00    0.0455620      7631.00
      2588.00    0.0356120      7786.00
      2589.00    0.0506160      7667.00
      2590.00    0.0554820      7773.00
      2591.00    0.0471970      7541.00
      2592.00    0.0366380      7528.00
      2593.00    0.0449980      7590.00
      2594.00    0.0577600      7101.00
      2595.00    0.0510680      7294.00
      2596.00    0.0407410      7017.00
      2597.00    0.0423860      7281.00
      2598.00    0.0423170      7238.00
      2599.00    0.0595320      6533.00
      2600.00    0.0600430      7123.00
      2601.00    0.0687860      6671.00
      2602.00    0.0553840      6782.00
      2603.00    0.0514850      6762.00
      2604.00    0.0701270      6656.00
      2605.00    0.0602950      6685.00
      2606.00    0.0452700      6089.00
      2607.00    0.0534050      7048.00
      2608.00    0.0593870      5823.00
      2609.00    0.0566540      6182.00
      2610.00    0.0733900      6157.00
      2611.00    0.0450110      5717.00
      2612.00    0.0693890      6298.00
      2613.00    0.0495710      5762.00
      2614.00    0.0737930      5968.00
      2615.00    0.0708730      6050.00
      2616.00    0.0708820      5580.00
      2617.00    0.0576220      5450.00
      2618.00    0.0877170      5078.00
      2619.00    0.0679430      5900.00
      2620.00    0.0898570      5485.00
      2621.00    0.0627250      5292.00
      2622.00    0.0815400      5581.00
      2623.00    0.0795780      4884.00
      2624.00    0.0750940      5765.00
      2625.00     0.100038      5083.00
      2626.00    0.0314300      4932.00
      2627.00    0.0909710      5039.00
      2628.00    0.0583960      4780.00
      2629.00    0.0854770      5320.00
      2630.00    0.0670970      4669.00
      2631.00    0.0981260      4851.00
      2632.00    0.0879690      4383.00
      2633.00    0.0996690      4776.00
      2634.00    0.0702340      4933.00
      2635.00    0.0927350      4309.00
      2636.00    0.0789650      4872.00
      2637.00    0.0991100      3983.00
      2638.00    0.0752260      4567.00
      2639.00     0.103989      4475.00
      2640.00     0.100791      4285.00
      2641.00    0.0835880      4254.00
      2642.00    0.0888390      4121.00
      2643.00    0.0902930      4294.00
      2644.00    0.0680910      3836.00
      2645.00     0.105248      3973.00
      2646.00     0.101437      4431.00
      2647.00    0.0884970      3380.00
      2648.00     0.109108      3949.00
      2649.00    0.0950160      3804.00
      2650.00    0.0937820      3781.00
      2651.00    0.0760540      4009.00
      2652.00     0.128350      3449.00
      2653.00     0.120593      3742.00
      2654.00    0.0868120      3142.00
      2655.00     0.116433      3900.00
      2656.00     0.129031      3492.00
      2657.00     0.102393      3261.00
      2658.00     0.117305      3803.00
      2659.00    0.0961740      3222.00
      2660.00     0.105126      3383.00
      2661.00     0.101385      3123.00
      2662.00     0.119429      3461.00
      2663.00     0.127936      3245.00
      2664.00    0.0961450      2733.00
      2665.00     0.128682      3308.00
      2666.00     0.106872      2891.00
      2667.00    0.0880700      2963.00
      2668.00     0.120427      3028.00
      2669.00     0.110380      2626.00
      2670.00     0.110549      3101.00
      2671.00     0.144090      2771.00
      2672.00     0.142012      3077.00
      2673.00     0.121168      2700.00
      2674.00     0.143411      2436.00
      2675.00     0.167917      2758.00
      2676.00    0.0891660      2438.00
      2677.00     0.149090      2895.00
      2678.00     0.104015      2595.00
      2679.00     0.113215      2627.00
      2680.00     0.106476      2570.00
      2681.00     0.117077      2157.00
      2682.00    0.0962100      2498.00
      2683.00    0.0887020      2351.00
      2684.00     0.114272      2346.00
      2685.00     0.124469      2194.00
      2686.00     0.117592      2123.00
      2687.00     0.145926      2462.00
      2688.00     0.136614      2067.00
      2689.00    0.0896050      2468.00
      2690.00     0.124905      2164.00
      2691.00     0.131766      2172.00
      2692.00     0.100120      2077.00
      2693.00     0.154666      1971.00
      2694.00    0.0940770      2278.00
      2695.00     0.120185      1730.00
      2696.00     0.109528      1963.00
      2697.00     0.111276      2054.00
      2698.00     0.135640      1780.00
      2699.00     0.104014      1844.00
      2700.00     0.106987      1891.00
      2701.00    0.0790900      2004.00
      2702.00     0.121673      1747.00
      2703.00     0.105759      1579.00
      2704.00     0.145621      1772.00
      2705.00     0.120057      1493.00
      2706.00     0.138522      1771.00
      2707.00     0.114479      1628.00
      2708.00     0.135035      1628.00
      2709.00     0.116842      1633.00
      2710.00     0.117943      1403.00
      2711.00     0.124138      1854.00
      2712.00     0.105013      1467.00
      2713.00    0.0976390      1714.00
      2714.00     0.132757      1413.00
      2715.00     0.154517      1267.00
      2716.00     0.139768      1481.00
      2717.00    0.0911250      1251.00
      2718.00     0.146939      1472.00
      2719.00     0.103420      1331.00
      2720.00    0.0677200      1284.00
      2721.00     0.156690      1421.00
      2722.00    0.0835020      1187.00
      2723.00     0.107853      1531.00
      2724.00     0.111878      1161.00
      2725.00    0.0887790      1137.00
      2726.00     0.112730      1291.00
      2727.00     0.125668      1093.00
      2728.00     0.143839      1317.00
      2729.00     0.122804      1129.00
      2730.00     0.111261      1194.00
      2731.00     0.123845      1083.00
      2732.00     0.141641      1056.00
      2733.00    0.0720320      1107.00
      2734.00     0.139975      956.000
      2735.00     0.126902      1194.00
      2736.00     0.148920      945.000
      2737.00     0.120851      1009.00
      2738.00     0.136801      774.000
      2739.00     0.161355      994.000
      2740.00     0.148919      1065.00
      2741.00     0.143522      763.000
      2742.00     0.152289      1018.00
      2743.00     0.118529      835.000
      2744.00     0.156743      833.000
      2745.00     0.133316      874.000
      2746.00     0.102231      792.000
      2747.00     0.120624      898.000
      2748.00     0.158474      796.000
      2749.00     0.183916      819.000
      2750.00     0.147293      736.000
      2751.00     0.120191      626.000
      2752.00     0.133445      880.000
      2753.00     0.179975      714.000
      2754.00    0.0937640      795.000
      2755.00     0.154312      651.000
      2756.00     0.202399      529.000
      2757.00     0.175642      843.000
      2758.00     0.154519      588.000
      2759.00     0.142204      570.000
      2760.00     0.157797      680.000
      2761.00     0.157779      593.000
      2762.00     0.161254      683.000
      2763.00     0.230259      506.000
      2764.00     0.160471      617.000
      2765.00     0.103574      601.000
      2766.00     0.151930      504.000
      2767.00     0.113039      521.000
      2768.00     0.189118      417.000
      2769.00     0.208633      611.000
      2770.00     0.124965      410.000
      2771.00     0.141815      569.000
      2772.00     0.167925      482.000
      2773.00     0.179095      449.000
      2774.00     0.128182      456.000
      2775.00     0.215305      290.000
      2776.00     0.207449      481.000
      2777.00     0.197190      401.000
      2778.00     0.217089      472.000
      2779.00     0.160538      442.000
      2780.00     0.254118      284.000
      2781.00     0.179936      448.000
      2782.00     0.163259      360.000
      2783.00     0.148013      385.000
      2784.00     0.225695      360.000
      2785.00     0.149512      224.000
      2786.00     0.144004      426.000
      2787.00     0.244834      304.000
      2788.00     0.179696      401.000
      2789.00     0.214600      217.000
      2790.00     0.314012      200.000
      2791.00     0.176874      290.000
      2792.00     0.230068      192.000
      2793.00     0.178117      376.000
      2794.00     0.252270      185.000
      2795.00     0.242560      217.000
      2796.00     0.252750      208.000
      2797.00     0.184763      217.000
      2798.00     0.244526      289.000
      2799.00     0.155102      144.000
      2800.00     0.226695      232.000
      2801.00     0.252299      136.000
      2802.00     0.187112      193.000
      2803.00     0.292360      200.000
      2804.00     0.121508      168.000
      2805.00     0.193931      152.000
      2806.00     0.191305      120.000
      2807.00     0.590076      144.000
      2808.00     0.127775      80.0000
      2809.00     0.270735      144.000
      2810.00     0.335318      152.000
      2811.00     0.191431      112.000
      2812.00     0.316590      128.000
      2813.00     0.331568      104.000
      2814.00     0.307674      120.000
      2815.00     0.179036      104.000
      2816.00     0.586919      72.0000
      2817.00     0.346747      112.000
      2818.00     0.182874      88.0000
      2819.00     0.488921      80.0000
      2820.00     0.221374      72.0000
      2821.00     0.223180      56.0000
      2822.00     0.256779      80.0000
      2823.00     0.256105      40.0000
      2824.00     0.267203      88.0000
      2825.00     0.314412      32.0000
      2826.00     0.257842      40.0000
      2827.00    0.0663610      72.0000
      2828.00     0.415612      32.0000
      2829.00     0.475797      40.0000
      2830.00     0.613900      16.0000
      2831.00     0.265321      24.0000
      2832.00     0.406315      40.0000
      2833.00     0.399450      32.0000
      2834.00     0.179308      24.0000
      2835.00    -0.841050      16.0000
      2836.00     0.374710      48.0000
      2837.00    -0.153400      24.0000
      2838.00    0.0905250      16.0000
      2839.00     0.444384      32.0000
      2841.00     0.383850      8.00000
      2842.00    0.0507210      24.0000
      2843.00     0.535656      16.0000
      2844.00    -0.330881      16.0000
      2846.00    -0.272369      32.0000
      2847.00     0.809450      8.00000
      2848.00     0.563056      16.0000
      2851.00    0.0248870      24.0000
      2853.00     0.115550      8.00000
      2854.00     0.513262      8.00000
      2858.00     0.579550      8.00000
