      326.047      1862.31
      360.324      1862.47
      389.505      1861.21
      520.794      1862.61
      634.056      1861.81
      834.507      1862.11
      845.671      1861.97
      875.910      1861.77
      887.015      1861.60
      927.932      1861.43
      966.498      1861.48
      1187.44      1862.02
      1310.66      1862.41
      1350.05      1862.31
      1384.32      1862.47
      1413.50      1861.21
      1544.79      1862.61
      1658.06      1861.81
      1858.51      1862.11
      1869.67      1861.97
      1899.91      1861.77
      1911.02      1861.60
      1951.93      1861.43
      1990.50      1861.48
      99.0426      1863.29
      192.897      1862.87
      267.955      1862.89
      305.255      1862.88
      442.979      1862.86
      653.961      1862.96
      1123.04      1863.29
      1216.90      1862.87
      1291.96      1862.89
      1329.26      1862.88
      1466.98      1862.86
      1677.96      1862.96
      133.087      1863.36
      455.469      1863.64
      532.451      1863.57
      545.997      1864.58
      760.049      1864.24
      769.238      1863.62
      779.878      1864.06
      1157.09      1863.36
      1479.47      1863.64
      1556.45      1863.57
      1570.00      1864.58
      1784.05      1864.24
      1793.24      1863.62
      1803.88      1864.06
      64.7950      1864.97
      143.976      1864.91
      401.242      1864.97
      666.847      1864.81
      677.080      1865.38
      689.252      1865.12
      700.129      1864.60
      712.581      1864.64
      725.132      1864.76
      736.582      1865.04
      976.650      1865.03
      995.422      1864.86
      1088.80      1864.97
      1167.98      1864.91
      1425.24      1864.97
      1690.85      1864.81
      1701.08      1865.38
      1713.25      1865.12
      1724.13      1864.60
      1736.58      1864.64
      1749.13      1864.76
      1760.58      1865.04
      2000.65      1865.03
      2019.42      1864.86
      225.776      1865.97
      247.688      1865.87
      555.669      1865.57
      857.717      1866.02
      899.864      1865.40
      956.624      1866.00
      1027.51      1865.57
      1249.78      1865.97
      1271.69      1865.87
      1579.67      1865.57
      1881.72      1866.02
      1923.86      1865.40
      1980.62      1866.00
      34.3526      1867.05
      77.4343      1867.11
      278.081      1867.56
      316.267      1867.52
      368.988      1866.47
      413.504      1867.03
      467.345      1866.80
      748.639      1866.71
      1007.77      1867.32
      1058.35      1867.05
      1101.43      1867.11
      1302.08      1867.56
      1340.27      1867.52
      1392.99      1866.47
      1437.50      1867.03
      1491.35      1866.80
      1772.64      1866.71
      2031.77      1867.32
      111.551      1867.50
      173.648      1867.84
      479.212      1867.82
      490.168      1868.44
      565.588      1868.38
      791.739      1867.82
      804.888      1867.38
      912.572      1868.80
      1135.55      1867.50
      1197.65      1867.84
      1503.21      1867.82
      1514.17      1868.44
      1589.59      1868.38
      1815.74      1867.82
      1828.89      1867.38
      1936.57      1868.80
      15.1271      1868.72
      339.256      1869.05
      424.891      1869.05
      503.054      1869.60
      590.027      1869.85
      816.079      1869.05
      1018.45      1869.36
      1039.13      1868.72
      1363.26      1869.05
      1448.89      1869.05
      1527.05      1869.60
      1614.03      1869.85
      1840.08      1869.05
      45.7759      1869.82
      297.780      1869.41
      351.232      1869.42
      380.625      1869.60
      437.140      1869.86
      602.065      1870.62
      626.683      1870.27
      827.479      1870.52
      922.690      1869.66
      1069.78      1869.82
      1321.78      1869.41
      1375.23      1869.42
      1404.62      1869.60
      1461.14      1869.86
      1626.07      1870.62
      1650.68      1870.27
      1851.48      1870.52
      1946.69      1869.66
      55.6061      1871.00
      124.497      1870.70
      156.130      1871.24
      205.187      1871.25
      258.557      1870.85
      288.582      1871.01
      577.372      1870.65
      614.538      1870.84
      867.652      1870.52
      935.155      1871.55
      945.377      1870.79
      1079.61      1871.00
      1148.50      1870.70
      1180.13      1871.24
      1229.19      1871.25
      1282.56      1870.85
      1312.58      1871.01
      1601.37      1870.65
      1638.54      1870.84
      1891.65      1870.52
      1959.15      1871.55
      1969.38      1870.79
      90.4145      1871.63
      327.234      1872.00
      392.719      1872.34
      513.745      1871.62
      638.622      1872.06
      647.018      1872.32
      840.061      1872.34
      879.332      1872.57
      985.346      1872.45
      1114.41      1871.63
      1351.23      1872.00
      1416.72      1872.34
      1537.74      1871.62
      1662.62      1872.06
      1671.02      1872.32
      1864.06      1872.34
      1903.33      1872.57
      2009.35      1872.45
      187.366      1872.42
      216.959      1872.58
      236.655      1873.08
      538.654      1872.72
      660.139      1872.91
      774.996      1872.97
      850.608      1872.39
      892.026      1873.22
      967.765      1873.44
      1211.37      1872.42
      1240.96      1872.58
      1260.66      1873.08
      1562.65      1872.72
      1684.14      1872.91
      1799.00      1872.97
      1874.61      1872.39
      1916.03      1873.22
      1991.76      1873.44
      24.5251      1873.54
      525.103      1874.47
      763.443      1874.06
      1048.53      1873.54
      1549.10      1874.47
      1787.44      1874.06
      70.3575      1874.80
      102.915      1874.51
      132.440      1874.58
      268.352      1875.28
      310.071      1874.43
      362.231      1874.59
      406.095      1875.04
      449.544      1874.67
      672.271      1875.90
      706.571      1875.10
      718.606      1875.47
      740.479      1875.55
      785.762      1874.47
      1094.36      1874.80
      1126.91      1874.51
      1156.44      1874.58
      1292.35      1875.28
      1334.07      1874.43
      1386.23      1874.59
      1430.09      1875.04
      1473.54      1874.67
      1696.27      1875.90
      1730.57      1875.10
      1742.61      1875.47
      1764.48      1875.55
      1809.76      1874.47
      228.209      1876.25
      248.464      1876.42
      461.294      1876.16
      684.194      1875.75
      728.929      1875.88
      797.916      1876.48
      977.297      1875.86
      999.151      1876.20
      1252.21      1876.25
      1272.46      1876.42
      1485.29      1876.16
      1708.19      1875.75
      1752.93      1875.88
      1821.92      1876.48
      2001.30      1875.86
      2023.15      1876.20
      36.2155      1876.31
      143.437      1877.25
      166.017      1876.72
      418.438      1876.69
      473.085      1877.01
      549.817      1876.97
      560.256      1877.35
      597.841      1876.18
      696.183      1877.04
      752.378      1876.97
      904.022      1877.77
      957.770      1876.58
      1029.98      1877.06
      1060.22      1876.31
      1167.44      1877.25
      1190.02      1876.72
      1442.44      1876.69
      1497.09      1877.01
      1573.82      1876.97
      1584.26      1877.35
      1621.84      1876.18
      1720.18      1877.04
      1776.38      1876.97
      1928.02      1877.77
      1981.77      1876.58
      80.5456      1878.28
      196.877      1877.70
      339.379      1877.70
      373.404      1878.17
      585.833      1877.77
      808.803      1878.29
      1104.55      1878.28
      1220.88      1877.70
      1363.38      1877.70
      1397.40      1878.17
      1609.83      1877.77
      1832.80      1878.29
      115.595      1879.48
      176.809      1879.14
      279.255      1879.04
      484.210      1879.10
      495.365      1878.72
      506.366      1878.65
      860.415      1878.92
      916.139      1878.04
      1012.19      1878.81
      1139.59      1879.48
      1200.81      1879.14
      1303.25      1879.04
      1508.21      1879.10
      1519.37      1878.72
      1530.37      1878.65
      1884.42      1878.92
      1940.14      1878.04
      2035.32      1878.90
      15.9154      1880.43
      49.1945      1880.15
      571.190      1880.45
      608.539      1879.94
      820.281      1880.44
      927.840      1880.14
      1039.92      1880.43
      1073.19      1880.15
      1595.19      1880.45
      1632.54      1879.94
      1844.28      1880.44
      1951.84      1880.14
      61.3825      1881.08
      351.280      1881.22
      430.504      1881.05
      620.264      1881.34
      631.083      1880.92
      871.957      1881.73
      989.855      1881.50
      1085.38      1881.08
      1375.28      1881.22
      1454.50      1881.05
      1644.26      1881.34
      1655.08      1880.92
      1895.96      1881.73
      2013.85      1881.50
      236.896      1881.68
      290.802      1881.79
      319.908      1882.25
      384.976      1882.62
      442.099      1881.71
      519.232      1881.09
      833.018      1881.99
      939.310      1881.71
      1260.90      1881.68
      1314.80      1881.79
      1343.91      1882.25
      1408.98      1882.62
      1466.10      1881.71
      1543.23      1881.09
      1857.02      1881.99
      1963.31      1881.71
      92.2231      1882.56
      126.957      1883.42
      155.818      1883.34
      209.333      1883.33
      299.515      1882.62
      531.208      1882.86
      642.016      1882.75
      652.990      1883.22
      781.813      1883.44
      885.836      1882.74
      948.567      1883.05
      1116.22      1882.56
      1150.96      1883.42
      1179.82      1883.34
      1233.33      1883.33
      1323.52      1882.62
      1555.21      1882.86
      1666.02      1882.75
      1676.99      1883.22
      1805.81      1883.44
      1909.84      1882.74
      1972.57      1883.05
      258.010      1883.98
      333.356      1883.62
      397.241      1883.69
      665.389      1884.09
      771.379      1883.74
      845.648      1884.13
      896.286      1884.17
      1020.18      1882.97
      1282.01      1883.98
      1357.36      1883.62
      1421.24      1883.69
      1689.39      1884.09
      1795.38      1883.74
      1869.65      1884.13
      1920.29      1884.17
      70.3901      1884.72
      186.994      1884.94
      219.057      1884.65
      540.458      1885.35
      713.906      1884.62
      854.665      1885.11
      970.541      1885.43
      1002.66      1885.32
      1094.39      1884.72
      1210.99      1884.94
      1243.06      1884.65
      1564.46      1885.35
      1737.91      1884.62
      1878.67      1885.11
      1994.54      1885.43
      2026.66      1885.32
      29.3126      1886.60
      104.662      1886.08
      247.124      1885.95
      451.670      1886.77
      551.098      1886.31
      689.679      1886.30
      701.568      1886.12
      725.679      1886.55
      735.879      1885.81
      747.728      1886.38
      759.631      1885.58
      1053.31      1886.60
      1128.66      1886.08
      1271.12      1885.95
      1475.67      1886.77
      1575.10      1886.31
      1713.68      1886.30
      1725.57      1886.12
      1749.68      1886.55
      1759.88      1885.81
      1771.73      1886.38
      1783.63      1885.58
      40.1534      1886.97
      269.197      1886.84
      362.358      1886.77
      408.791      1886.80
      564.156      1886.91
      579.103      1887.07
      677.646      1887.40
      960.988      1887.30
      1064.15      1886.97
      1293.20      1886.84
      1386.36      1886.77
      1432.79      1886.80
      1588.16      1886.91
      1603.10      1887.07
      1701.65      1887.40
      1984.99      1887.30
      136.940      1888.14
      167.619      1888.02
      310.751      1887.77
      372.555      1888.33
      465.375      1888.12
      477.294      1888.27
      598.966      1887.90
      792.337      1887.32
      981.186      1887.78
      1030.60      1887.48
      1160.94      1888.14
      1191.62      1888.02
      1334.75      1887.77
      1396.55      1888.33
      1489.38      1888.12
      1501.29      1888.27
      1622.97      1887.90
      1816.34      1887.32
      2005.19      1887.78
      81.8860      1888.54
      198.202      1889.58
      230.750      1889.28
      342.789      1889.30
      420.807      1888.99
      804.626      1888.95
      815.798      1888.60
      908.295      1888.65
      919.721      1889.30
      1105.89      1888.54
      1222.20      1889.58
      1254.75      1889.28
      1366.79      1889.30
      1444.81      1888.99
      1828.63      1888.95
      1839.80      1888.60
      1932.30      1888.65
      1943.72      1889.30
      19.8720      1889.71
      117.727      1890.57
      149.157      1889.50
      279.525      1890.09
      432.839      1890.12
      490.200      1889.81
      500.896      1890.31
      512.122      1890.19
      588.641      1890.03
      611.896      1890.17
      1043.87      1889.71
      1141.73      1890.57
      1173.16      1889.50
      1303.52      1890.09
      1456.84      1890.12
      1514.20      1889.81
      1524.90      1890.31
      1536.12      1890.19
      1612.64      1890.03
      1635.90      1890.17
      827.384      1890.41
      866.268      1891.41
      933.733      1891.29
      1012.95      1891.30
      1851.38      1890.41
      1890.27      1891.41
      1957.73      1891.29
      2035.57      1891.46
      179.559      1892.05
      636.042      1892.18
      837.782      1892.19
      1203.56      1892.05
      1660.04      1892.18
      1861.78      1892.19
      51.4271      1893.05
      62.2261      1893.06
      94.3197      1892.59
      379.626      1893.34
      445.348      1893.16
      524.180      1893.12
      535.771      1892.95
      624.694      1892.88
      879.204      1893.00
      941.335      1892.51
      1075.43      1893.05
      1086.23      1893.06
      1118.32      1892.59
      1403.63      1893.34
      1469.35      1893.16
      1548.18      1893.12
      1559.77      1892.95
      1648.69      1892.88
      1903.20      1893.00
      1965.33      1892.51
      130.101      1893.96
      159.871      1894.26
      210.108      1893.88
      261.164      1893.94
      291.155      1893.99
      350.777      1893.87
      390.638      1893.91
      548.090      1893.86
      648.167      1893.87
      720.306      1893.82
      889.917      1893.73
      994.545      1893.66
      1154.10      1893.96
      1183.87      1894.26
      1234.11      1893.88
      1285.16      1893.94
      1315.16      1893.99
      1374.78      1893.87
      1414.64      1893.91
      1572.09      1893.86
      1672.17      1893.87
      1744.31      1893.82
      1913.92      1893.73
      2018.55      1893.66
      240.087      1894.83
      323.453      1894.46
      332.357      1895.21
      659.462      1894.60
      696.158      1894.34
      708.692      1895.40
      731.422      1894.81
      766.478      1895.35
      776.152      1895.19
      1025.13      1894.63
      1264.09      1894.83
      1347.45      1894.46
      1356.36      1895.21
      1683.46      1894.60
      1720.16      1894.34
      1732.69      1895.40
      1755.42      1894.81
      1790.48      1895.35
      1800.15      1895.19
      302.237      1895.83
      400.547      1895.88
      557.627      1896.22
      742.416      1896.35
      787.229      1896.44
      972.625      1896.66
      1326.24      1895.83
      1424.55      1895.88
      1581.63      1896.22
      1766.42      1896.35
      1811.23      1896.44
      1996.62      1896.66
      189.070      1897.47
      221.032      1897.34
      457.547      1897.39
      570.393      1896.83
      683.606      1897.11
      846.955      1896.93
      899.529      1896.88
      952.472      1896.23
      1213.07      1897.47
      1245.03      1897.34
      1481.55      1897.39
      1594.39      1896.83
      1707.61      1897.11
      1870.96      1896.93
      1923.53      1896.88
      1976.47      1896.23
      11.4352      1897.34
      30.0770      1897.88
      74.1782      1898.19
      107.919      1897.93
      413.060      1898.03
      470.523      1898.81
      670.989      1897.41
      754.250      1897.93
      858.367      1897.71
      963.650      1897.90
      1035.01      1897.42
      1054.08      1897.88
      1098.18      1898.19
      1131.92      1897.93
      1437.06      1898.03
      1494.52      1898.81
      1694.99      1897.41
      1778.25      1897.93
      1882.37      1897.71
      1987.65      1897.90
      41.1479      1899.12
      140.570      1899.09
      251.397      1898.58
      269.918      1900.20
      361.933      1898.82
      581.902      1899.09
      797.533      1899.47
      911.683      1899.31
      1065.15      1899.12
      1164.57      1899.09
      1275.40      1898.58
      1293.92      1900.20
      1385.93      1898.82
      1605.90      1899.09
      1821.53      1899.47
      1935.68      1899.31
      312.746      1899.74
      343.871      1899.69
      425.808      1900.86
      819.970      1899.93
      924.995      1900.48
      1006.34      1899.48
      1336.75      1899.74
      1367.87      1899.69
      1449.81      1900.86
      1843.97      1899.93
      1948.99      1900.48
      2030.34      1899.48
      86.0882      1900.88
      120.064      1900.99
      170.584      1901.18
      200.027      1901.11
      280.453      1901.30
      373.600      1900.94
      437.453      1900.47
      482.007      1900.68
      518.094      1901.11
      593.951      1901.14
      605.024      1900.45
      617.229      1901.46
      809.412      1900.77
      983.996      1900.67
      1110.09      1900.88
      1144.06      1900.99
      1194.58      1901.18
      1224.03      1901.11
      1304.45      1901.30
      1397.60      1900.94
      1461.45      1900.47
      1506.01      1900.68
      1542.09      1901.11
      1617.95      1901.14
      1629.02      1900.45
      1641.23      1901.46
      1833.41      1900.77
      2008.00      1900.67
      20.3562      1902.07
      151.764      1902.13
      493.925      1901.97
      506.319      1901.74
      830.783      1902.48
      1019.20      1902.54
      1044.36      1902.07
      1175.76      1902.13
      1517.92      1901.97
      1530.32      1901.74
      1854.78      1902.48
      98.9401      1903.10
      629.381      1903.48
      871.826      1903.50
      937.379      1902.88
      1122.94      1903.10
      1653.38      1903.48
      1895.83      1903.50
      1961.38      1902.88
      231.313      1903.67
      353.450      1904.61
      384.984      1904.66
      539.296      1904.35
      640.993      1904.40
      701.770      1903.76
      884.328      1904.04
      1255.31      1903.67
      1377.45      1904.61
      1408.98      1904.66
      1563.30      1904.35
      1664.99      1904.40
      1725.77      1903.76
      1908.33      1904.04
      55.7384      1905.08
      131.756      1904.99
      260.540      1905.61
      447.641      1904.66
      527.965      1904.89
      664.925      1905.66
      713.483      1905.51
      725.156      1904.91
      840.656      1905.05
      998.036      1905.27
      1079.74      1905.08
      1155.76      1904.99
      1284.54      1905.61
      1471.64      1904.66
      1551.96      1904.89
      1688.93      1905.66
      1737.48      1905.51
      1749.16      1904.91
      1864.66      1905.05
      2022.04      1905.27
      66.3264      1905.56
      162.404      1905.66
      181.893      1905.21
      291.916      1905.77
      322.722      1906.24
      394.404      1906.45
      653.789      1906.43
      691.046      1906.09
      737.201      1906.53
      771.222      1906.69
      1090.33      1905.56
      1186.40      1905.66
      1205.89      1905.21
      1315.92      1905.77
      1346.72      1906.24
      1418.40      1906.45
      1677.79      1906.43
      1715.05      1906.09
      1761.20      1906.53
      1795.22      1906.69
      210.839      1906.70
      242.636      1907.20
      467.860      1906.25
      562.681      1906.61
      784.240      1906.38
      894.166      1907.28
      947.342      1907.01
      1028.79      1906.72
      1234.84      1906.70
      1266.64      1907.20
      1491.86      1906.25
      1586.68      1906.61
      1808.24      1906.38
      1918.17      1907.28
      1971.34      1907.01
      271.831      1907.15
      334.728      1907.83
      405.959      1907.83
      550.698      1907.45
      760.361      1907.91
      851.955      1907.94
      1295.83      1907.15
      1358.73      1907.83
      1429.96      1907.83
      1574.70      1907.45
      1784.36      1907.91
      1875.96      1907.94
      33.2663      1909.03
      45.3222      1908.34
      192.085      1909.62
      417.015      1909.16
      573.593      1909.09
      677.195      1908.65
      749.364      1909.74
      862.971      1908.94
      904.540      1909.41
      916.229      1908.64
      957.548      1909.20
      968.314      1908.46
      1057.27      1909.03
      1069.32      1908.34
      1216.08      1909.62
      1441.02      1909.16
      1597.59      1909.09
      1701.19      1908.65
      1773.36      1909.74
      1886.97      1908.94
      1928.54      1909.41
      1940.23      1908.64
      1981.55      1909.20
      1992.31      1908.46
      14.3230      1909.96
      303.086      1909.88
      365.764      1909.80
      476.957      1909.59
      488.826      1910.56
      609.839      1910.27
      979.384      1910.28
      1038.32      1909.96
      1327.09      1909.88
      1389.76      1909.80
      1500.96      1909.59
      1512.83      1910.56
      1633.84      1910.27
      2003.38      1910.28
      78.6155      1911.39
      109.745      1910.41
      142.229      1911.31
      220.674      1910.63
      251.683      1910.97
      457.207      1910.80
      585.142      1911.04
      795.219      1911.81
      806.169      1911.20
      819.297      1911.35
      1009.84      1910.75
      1102.62      1911.39
      1133.74      1910.41
      1166.23      1911.31
      1244.67      1910.63
      1275.68      1910.97
      1481.21      1910.80
      1609.14      1911.04
      1819.22      1911.81
      1830.17      1911.20
      1843.30      1911.35
      2033.83      1910.75
      90.1038      1911.70
      173.649      1912.31
      347.382      1912.23
      375.449      1911.64
      429.099      1911.97
      511.759      1912.43
      622.583      1912.11
      928.281      1911.75
      1114.10      1911.70
      1197.65      1912.31
      1371.38      1912.23
      1399.45      1911.64
      1453.10      1911.97
      1535.76      1912.43
      1646.58      1912.11
      1952.28      1911.75
      26.3158      1912.32
      314.176      1913.37
      499.978      1912.65
      522.187      1913.14
      597.701      1913.18
      991.155      1912.76
      1050.32      1912.32
      1338.18      1913.37
      1523.98      1912.65
      1546.19      1913.14
      1621.70      1913.18
      2015.16      1912.76
      122.855      1913.75
      283.896      1913.61
      439.482      1913.63
      645.924      1914.46
      687.624      1913.98
      831.794      1913.82
      874.481      1914.23
      1146.85      1913.75
      1307.90      1913.61
      1463.48      1913.63
      1669.92      1914.46
      1711.62      1913.98
      1855.79      1913.82
      1898.48      1914.23
      56.4296      1915.50
      153.532      1914.40
      202.681      1914.69
      233.425      1915.39
      261.785      1914.48
      634.276      1915.17
      844.656      1915.72
      886.144      1915.29
      940.876      1915.26
      1021.67      1915.36
      1080.43      1915.50
      1177.53      1914.40
      1226.68      1914.69
      1257.42      1915.39
      1285.79      1914.48
      1658.28      1915.17
      1868.66      1915.72
      1910.14      1915.29
      1964.88      1915.26
      100.142      1916.34
      358.414      1915.33
      534.653      1916.25
      658.111      1916.51
      705.266      1915.84
      719.828      1916.50
      730.751      1916.51
      778.241      1915.59
      1003.37      1915.71
      1124.14      1916.34
      1382.41      1915.33
      1558.65      1916.25
      1682.11      1916.51
      1729.27      1915.84
      1743.83      1916.50
      1754.75      1916.51
      1802.24      1915.59
      2027.37      1915.71
      67.9645      1917.62
      183.075      1917.76
      386.314      1916.81
      739.947      1917.56
      765.841      1917.55
      1091.96      1917.62
      1207.08      1917.76
      1410.31      1916.81
      1763.95      1917.56
      1789.84      1917.55
      164.440      1918.41
      244.122      1918.17
      294.626      1917.58
      325.001      1917.91
      483.102      1918.12
      546.253      1917.91
      557.244      1918.15
      752.594      1917.57
      789.002      1918.54
      1028.82      1917.59
      1188.44      1918.41
      1268.12      1918.17
      1318.63      1917.58
      1349.00      1917.91
      1507.10      1918.12
      1570.25      1917.91
      1581.24      1918.15
      1776.59      1917.57
      1813.00      1918.54
      37.4187      1919.76
      133.282      1919.02
      213.569      1919.26
      397.453      1919.55
      470.945      1918.79
      568.750      1918.60
      814.501      1918.59
      856.896      1919.20
      868.997      1919.10
      899.052      1918.71
      912.172      1918.93
      1061.42      1919.76
      1157.28      1919.02
      1237.57      1919.26
      1421.45      1919.55
      1494.95      1918.79
      1592.75      1918.60
      1838.50      1918.59
      1880.90      1919.20
      1893.00      1919.10
      1923.05      1918.71
      1936.17      1918.93
      274.041      1920.16
      306.982      1920.42
      337.819      1920.31
      369.009      1920.68
      408.957      1919.56
      448.326      1919.81
      801.795      1920.51
      960.409      1920.06
      1298.04      1920.16
      1330.98      1920.42
      1361.82      1920.31
      1393.01      1920.68
      1432.96      1919.56
      1472.33      1919.81
      1825.80      1920.51
      1984.41      1920.06
      18.7197      1921.26
      112.762      1920.91
      420.412      1920.82
      461.998      1921.15
      580.278      1920.73
      613.125      1921.05
      923.565      1920.40
      982.681      1920.81
      1042.72      1921.26
      1136.76      1920.91
      1444.41      1920.82
      1486.00      1921.15
      1604.28      1920.73
      1637.13      1921.05
      1947.56      1920.40
      2006.68      1920.81
      825.666      1922.46
      971.293      1922.60
      1013.84      1921.94
      1849.67      1922.46
      1995.29      1922.60
      2035.79      1922.50
      48.1091      1922.46
      80.5363      1922.57
      194.565      1923.44
      225.059      1922.54
      254.773      1923.14
      492.888      1922.03
      503.687      1923.37
      591.928      1922.77
      676.642      1922.66
      1072.11      1922.46
      1104.54      1922.57
      1218.56      1923.44
      1249.06      1922.54
      1278.77      1923.14
      1516.89      1922.03
      1527.69      1923.37
      1615.93      1922.77
      1700.64      1922.66
      31.5292      1924.21
      92.3353      1924.11
      143.739      1923.89
      173.036      1924.25
      378.310      1923.75
      433.263      1924.55
      515.334      1924.25
      626.378      1923.27
      935.296      1923.63
      1055.53      1924.21
      1116.34      1924.11
      1167.74      1923.89
      1197.04      1924.25
      1402.31      1923.75
      1457.26      1924.55
      1539.33      1924.25
      1650.38      1923.27
      1959.30      1923.63
      286.636      1924.83
      349.323      1924.80
      528.097      1924.31
      640.283      1924.93
      653.042      1924.80
      665.023      1924.46
      784.108      1924.49
      995.968      1924.88
      1310.64      1924.83
      1373.32      1924.80
      1552.10      1924.31
      1664.28      1924.93
      1677.04      1924.80
      1689.02      1924.46
      1808.11      1924.49
      2019.97      1924.88
      205.594      1925.55
      737.487      1925.64
      772.591      1926.00
      838.086      1925.85
      880.393      1925.48
      1229.59      1925.55
      1761.49      1925.64
      1796.59      1926.00
      1862.09      1925.85
      1904.39      1925.48
      153.709      1927.12
      265.210      1926.60
      317.757      1927.12
      689.732      1926.32
      712.135      1927.05
      760.176      1927.08
      947.483      1926.43
      1006.81      1926.90
      1177.71      1927.12
      1289.21      1926.60
      1341.76      1927.12
      1713.73      1926.32
      1736.13      1927.05
      1784.18      1927.08
      1971.48      1926.43
      2030.81      1926.90
      59.8188      1928.50
      123.143      1927.68
      236.033      1928.63
      297.548      1927.60
      387.756      1928.02
      443.444      1928.05
      700.599      1927.94
      725.027      1927.81
      892.487      1927.98
      1083.82      1928.50
      1147.14      1927.68
      1260.03      1928.63
      1321.55      1927.60
      1411.76      1928.02
      1467.44      1928.05
      1724.60      1927.94
      1749.03      1927.81
      1916.49      1927.98
      104.137      1929.30
      184.387      1928.15
      330.108      1929.12
      360.574      1928.79
      453.671      1928.89
      476.368      1929.10
      549.643      1929.79
      748.014      1928.86
      804.960      1928.12
      850.674      1929.38
      904.284      1928.65
      1128.14      1929.30
      1208.39      1928.15
      1354.11      1929.12
      1384.57      1928.79
      1477.67      1928.89
      1500.37      1929.10
      1573.64      1929.79
      1772.01      1928.86
      1828.96      1928.12
      1874.67      1929.38
      1928.28      1928.65
      10.5364      1930.56
      245.918      1930.06
      413.012      1930.54
      562.179      1929.39
      583.960      1930.59
      793.908      1929.88
      959.591      1930.58
      1032.80      1929.84
      1269.92      1930.06
      1437.01      1930.54
      1586.18      1929.39
      1607.96      1930.59
      1817.91      1929.88
      1983.59      1930.58
      72.1712      1930.69
      214.733      1930.89
      400.354      1930.96
      573.355      1930.69
      862.160      1931.17
      916.120      1931.00
      985.509      1931.07
      1096.17      1930.69
      1238.73      1930.89
      1424.35      1930.96
      1597.35      1930.69
      1886.16      1931.17
      1940.12      1931.00
      2009.51      1931.07
      134.383      1931.93
      278.339      1931.62
      465.990      1932.82
      487.596      1932.00
      597.227      1931.94
      816.339      1931.65
      1158.38      1931.93
      1302.34      1931.62
      1489.99      1932.82
      1511.60      1932.00
      1621.23      1931.94
      1840.34      1931.65
      20.4457      1932.85
      40.9269      1932.98
      83.9187      1932.86
      165.312      1933.53
      309.083      1932.27
      340.469      1932.91
      424.165      1933.15
      498.694      1933.03
      610.156      1932.35
      829.732      1933.58
      1044.45      1932.85
      1064.93      1932.98
      1107.92      1932.86
      1189.31      1933.53
      1333.08      1932.27
      1364.47      1932.91
      1448.17      1933.15
      1522.69      1933.03
      1634.16      1932.35
      1853.73      1933.58
      54.1628      1933.60
      113.014      1933.25
      225.638      1934.41
      371.305      1934.19
      509.633      1934.61
      621.895      1933.69
      633.567      1934.90
      680.748      1933.75
      872.088      1933.28
      927.741      1933.62
      1017.45      1933.51
      1078.16      1933.60
      1137.01      1933.25
      1249.64      1934.41
      1395.30      1934.19
      1533.63      1934.61
      1645.89      1933.69
      1657.57      1934.90
      1704.75      1933.75
      1896.09      1933.28
      1951.74      1933.62
      2034.85      1933.94
      195.122      1934.76
      521.640      1934.46
      646.655      1935.58
      659.313      1934.78
      1219.12      1934.76
      1545.64      1934.46
      1670.65      1935.58
      1683.31      1934.78
      175.603      1935.51
      884.245      1936.18
      939.661      1936.12
      1199.60      1935.51
      1908.25      1936.18
      1963.66      1936.12
      94.1537      1936.88
      143.772      1937.01
      206.783      1937.33
      256.387      1936.71
      288.948      1937.19
      350.638      1937.04
      381.853      1937.13
      433.487      1937.54
      533.369      1936.06
      545.605      1936.22
      669.638      1936.75
      717.816      1937.85
      774.908      1936.26
      1118.15      1936.88
      1167.77      1937.01
      1230.78      1937.33
      1280.39      1936.71
      1312.95      1937.19
      1374.64      1937.04
      1405.85      1937.13
      1457.49      1937.54
      1557.37      1936.06
      1569.60      1936.22
      1693.64      1936.75
      1741.82      1937.85
      1798.91      1936.26
      30.6396      1937.67
      62.9416      1938.15
      124.418      1938.87
      320.317      1938.53
      394.447      1937.55
      458.358      1938.18
      693.747      1938.23
      730.536      1937.89
      754.904      1938.48
      765.459      1937.92
      787.050      1937.80
      841.958      1937.90
      952.147      1937.89
      964.647      1938.29
      997.309      1937.87
      1054.64      1937.67
      1086.94      1938.15
      1148.42      1938.87
      1344.32      1938.53
      1418.45      1937.55
      1482.36      1938.18
      1717.75      1938.23
      1754.54      1937.89
      1778.90      1938.48
      1789.46      1937.92
      1811.05      1937.80
      1865.96      1937.90
      1976.15      1937.89
      1988.65      1938.29
      2021.31      1937.87
      154.279      1939.25
      268.113      1938.57
      301.242      1939.62
      407.586      1938.96
      557.428      1939.51
      705.902      1938.81
      742.792      1939.87
      897.001      1939.16
      910.010      1939.13
      1025.65      1939.33
      1178.28      1939.25
      1292.11      1938.57
      1325.24      1939.62
      1431.59      1938.96
      1581.43      1939.51
      1729.90      1938.81
      1766.79      1939.87
      1921.00      1939.16
      1934.01      1939.13
      73.9318      1940.41
      445.173      1939.59
      799.754      1940.51
      809.931      1940.22
      1006.67      1939.56
      1097.93      1940.41
      1469.17      1939.59
      1823.75      1940.51
      1833.93      1940.22
      2030.67      1939.56
      105.208      1941.42
      186.183      1941.15
      237.037      1940.72
      331.874      1941.04
      568.882      1940.85
      579.428      1940.81
      977.131      1940.69
      1129.21      1941.42
      1210.18      1941.15
      1261.04      1940.72
      1355.87      1941.04
      1592.88      1940.85
      1603.43      1940.81
      2001.13      1940.69
      11.7305      1941.93
