      290.970      771.164
      490.047      770.845
      576.020      770.858
      802.875      771.013
      813.048      771.147
      876.978      770.897
      80.9911      772.028
      133.856      771.890
      196.908      772.146
      238.072      772.081
      503.898      771.983
      600.972      772.013
      92.1015      772.886
      165.913      773.068
      270.990      772.922
      437.985      772.991
      515.903      773.005
      613.060      773.022
      624.933      772.923
      824.008      773.012
      219.065      773.841
      330.891      773.969
      372.072      773.892
      636.140      773.951
      835.080      774.196
      890.067      773.886
      901.898      774.178
      61.8474      775.084
      144.895      774.934
      449.017      774.917
      527.835      774.819
      538.904      774.994
      647.974      775.005
      659.127      774.856
      845.098      774.824
      925.950      775.029
      1014.97      775.096
      30.0114      775.937
      249.057      776.109
      726.115      775.904
      937.962      776.002
      949.894      775.946
      960.123      776.065
      41.0910      777.146
      102.939      776.992
      176.094      777.071
      383.910      776.839
      460.145      777.065
      550.869      777.111
      670.128      777.116
      681.113      777.026
      693.032      777.242
      911.179      777.003
      71.9928      778.083
      115.039      778.025
      281.044      777.916
      302.113      777.830
      319.872      777.909
      341.137      777.896
      395.063      777.852
      561.079      777.993
      703.946      777.808
      714.958      777.899
      738.019      777.974
      750.939      777.902
      761.051      777.847
      857.151      778.090
      971.836      778.041
      991.933      778.125
      9.10116      778.953
      207.046      778.977
      229.124      779.054
      407.189      778.963
      472.124      779.000
      868.227      778.918
      19.0690      780.181
      126.104      779.998
      353.069      780.065
      583.181      780.006
      773.961      779.828
      1002.09      780.129
      186.944      781.063
      263.815      781.096
      417.889      780.925
      483.105      780.933
      494.943      781.039
      571.933      781.121
      594.970      780.902
      785.940      781.133
      796.981      780.952
      880.033      780.851
      158.014      782.090
      330.994      781.950
      363.940      781.957
      429.139      782.074
      607.036      782.083
      53.0012      782.858
      84.9923      782.790
      291.903      782.884
      507.978      782.932
      807.146      782.840
      817.925      783.020
      828.929      782.882
      981.909      782.950
      135.961      783.886
      218.925      784.039
      443.066      783.908
      520.109      783.885
      532.841      784.171
      619.066      783.878
      839.084      784.254
      892.028      783.986
      917.036      784.085
      240.915      785.049
      273.104      785.096
      310.968      785.143
      374.879      785.012
      630.889      784.888
      642.131      784.903
      653.889      784.982
      849.129      784.890
      96.1311      785.947
      168.188      785.952
      197.081      785.961
      453.921      785.900
      665.851      785.816
      677.853      786.118
      930.766      786.036
      992.312      786.101
      1011.02      786.031
      29.8947      786.940
      64.1648      786.969
      146.991      786.899
      387.014      787.002
      543.967      787.082
      710.053      787.011
      756.979      787.018
      940.923      786.987
      345.945      788.174
      399.038      787.998
      464.899      787.941
      555.092      788.089
      721.962      787.877
      733.863      787.873
      744.960      787.883
      767.899      787.938
      902.834      788.026
      951.078      787.984
      962.023      788.082
      11.8844      789.096
      42.0434      788.994
      108.021      788.970
      179.104      789.042
      252.142      788.880
      301.000      789.090
      321.961      789.108
      475.863      788.902
      688.061      788.883
      699.049      788.879
      862.039      788.866
      119.106      790.054
      565.056      789.860
      778.090      790.175
      873.011      790.096
      75.1593      791.095
      209.993      790.821
      282.059      790.888
      410.991      790.873
      488.834      790.974
      577.111      791.092
      590.058      791.094
      601.150      791.145
      972.045      791.071
      1001.15      791.089
      20.9935      792.121
      231.808      791.926
      334.004      791.899
      499.175      792.052
      789.967      791.920
      800.938      791.951
      885.925      791.882
      54.9713      793.120
      87.0860      793.051
      129.899      792.942
      159.137      793.076
      262.846      792.893
      358.833      792.988
      423.017      792.913
      435.176      792.936
      512.937      793.154
      612.837      793.115
      189.815      793.870
      624.148      794.145
      811.893      793.842
      822.174      794.000
      912.922      794.062
      924.016      793.975
      292.924      794.887
      313.020      794.784
      524.017      794.888
      647.074      794.985
      657.911      795.137
      831.903      794.953
      983.896      794.920
      33.8217      796.042
      97.9902      796.011
      140.052      796.087
      221.040      795.974
      369.885      795.813
      380.176      796.117
      446.152      795.967
      459.078      795.921
      535.956      796.073
      636.879      795.987
      670.033      795.923
      750.898      796.093
      841.927      795.908
      935.877      796.082
      1013.86      795.920
      150.074      796.962
      242.927      797.097
      272.882      797.046
      762.991      797.045
      853.088      796.988
      6.29491      797.931
      200.869      797.884
      342.812      798.049
      391.987      798.057
      471.919      797.928
      681.132      798.040
      692.865      798.017
      704.981      798.096
      739.120      797.997
      946.173      797.946
      958.072      797.990
      108.178      798.930
      169.890      798.967
      548.992      798.956
      715.968      798.835
      727.091      798.836
      895.116      799.097
      994.128      799.091
      45.0267      799.786
      64.9649      799.988
      181.055      800.153
      253.873      799.798
      330.290      799.953
      402.924      799.925
      483.024      800.058
      560.938      799.981
      783.971      800.116
      866.066      799.947
      120.031      801.159
      351.154      800.918
      772.154      800.883
      877.994      800.833
      973.919      800.977
      78.9627      802.129
      232.786      802.023
      284.019      801.846
      304.910      801.870
      320.137      801.994
      414.976      801.975
      571.997      801.948
      583.956      801.898
      795.955      801.930
      905.957      802.110
      16.8488      802.853
      158.744      802.864
      211.221      803.012
      428.921      802.858
      494.146      803.084
      506.909      802.974
      606.039      802.976
      27.0433      803.979
      131.946      804.164
      293.876      804.168
      518.934      804.107
      594.957      803.850
      616.988      803.987
      651.894      804.164
      807.022      804.087
      818.007      803.963
      918.065      804.146
      929.941      804.048
      1005.11      803.825
      54.2145      805.052
      90.0897      804.883
      263.921      804.981
      363.903      804.965
      441.836      804.983
      628.124      805.129
      663.891      805.148
      843.054      805.084
      1016.93      805.070
      453.092      806.023
      530.892      806.114
      640.932      806.073
      829.121      805.851
      984.945      806.016
      102.002      807.131
      191.937      806.978
      223.058      806.978
      244.103      806.827
      374.066      807.053
      464.016      806.955
      542.164      806.956
      754.980      806.932
      887.069      807.143
      965.952      806.901
      37.9361      807.944
      143.942      807.895
      275.068      807.900
      312.821      808.102
      332.869      807.834
      385.086      808.163
      733.854      807.943
      942.874      808.042
      953.831      808.166
      154.066      809.051
      171.185      808.923
      675.860      808.925
      686.041      809.032
      698.094      808.855
      721.969      808.916
      744.913      808.902
      765.834      809.120
      857.856      808.869
      7.12464      809.981
      342.986      810.117
      395.961      810.069
      475.963      809.827
      554.006      810.065
      710.035      809.878
      778.028      810.077
      898.113      810.157
      995.899      809.811
      69.1449      811.005
      112.821      811.132
      203.968      810.954
      254.921      811.066
      406.968      811.030
      486.868      811.121
      788.144      810.848
      870.110      810.898
      47.7379      811.994
      181.874      812.171
      234.167      812.129
      286.972      812.199
      420.119      811.937
      565.005      811.929
      577.105      812.122
      124.094      812.935
      302.075      812.935
      589.019      813.080
      798.192      812.978
      976.159      812.991
      18.1418      813.878
      58.1978      814.153
      162.045      814.065
      215.194      814.010
      322.987      813.918
      433.892      813.975
      601.120      814.084
      910.055      813.951
      1009.85      813.942
      81.1536      814.879
      355.006      814.952
      499.900      814.894
      512.007      814.929
      523.012      815.019
      612.054      814.941
      634.898      815.094
      657.884      814.987
      813.962      814.948
      837.055      814.985
      880.086      815.177
      93.0215      815.960
      135.992      816.070
      265.955      816.144
      446.913      815.864
      623.071      816.087
      647.982      815.999
      825.948      815.995
      922.866      815.877
      958.914      816.147
      366.134      816.886
      536.132      817.146
      934.877      816.851
      29.0793      817.889
      192.934      817.851
      277.035      818.151
      380.072      817.848
      727.104      817.893
      759.132      818.145
      847.969      817.860
      988.913      817.925
      105.861      819.107
      294.804      818.952
      313.879      818.938
      458.027      819.048
      468.992      818.899
      546.839      818.888
      668.072      819.047
      702.927      819.170
      715.205      819.074
      771.864      819.014
      890.193      819.044
      172.043      819.958
      225.980      819.972
      246.816      819.857
      333.027      819.865
      679.878      820.124
      690.121      819.952
      739.142      820.014
      749.997      820.019
      860.086      820.043
      968.145      820.077
      71.0705      820.874
      149.009      821.041
      391.083      821.014
      415.045      821.153
      479.878      821.018
      557.908      820.971
      784.871      820.961
      999.947      820.880
      8.93749      822.016
      41.0799      821.958
      344.085      822.147
      403.997      821.914
      52.8807      823.033
      203.973      822.972
      257.879      823.018
      426.045      822.894
      490.914      822.933
      569.966      823.084
      795.867      822.944
      805.935      823.010
      901.931      822.860
      946.928      822.897
      117.826      824.008
      237.005      823.955
      581.004      824.033
      591.970      823.880
      913.078      824.071
      1013.85      824.089
      21.0684      825.038
      304.894      825.062
      438.096      825.182
      603.012      825.057
      637.963      824.984
      649.941      825.043
      818.933      825.039
      872.005      824.970
      83.8882      825.977
      128.999      826.100
      182.867      826.006
      215.095      825.950
      284.814      825.913
      324.916      825.994
      373.096      825.894
      504.894      825.891
      528.125      826.058
      614.158      826.033
      924.080      826.069
      981.081      825.883
      63.1461      826.938
      96.0767      827.108
      160.167      826.850
      353.902      826.966
      449.996      827.064
      516.916      827.104
      831.116      826.978
      936.007      827.098
      192.947      828.008
      268.191      827.983
      363.897      827.995
      626.952      827.864
      764.780      828.094
      842.870      827.852
      883.923      827.860
      958.129      828.005
      33.0154      829.108
      382.932      829.141
      462.965      829.084
      707.149      829.092
      720.838      829.055
      732.919      829.115
      853.978      829.124
      140.052      829.858
      226.849      830.075
      246.946      829.905
      549.955      830.060
      660.919      829.901
      774.948      829.911
      895.051      829.948
      993.883      829.878
      74.8675      831.140
      108.866      831.090
      172.175      831.020
      539.003      831.049
      562.000      831.152
      673.112      830.905
      683.874      830.997
      695.882      830.820
      744.893      830.974
      755.855      831.047
      972.005      830.880
      1005.90      831.073
      277.052      832.072
      295.051      832.077
      315.018      831.930
      396.921      831.943
      409.968      832.093
      13.0766      832.998
      336.057      832.949
      420.093      833.100
      474.085      832.868
      485.819      832.907
      787.875      833.013
      798.996      833.110
      906.823      833.033
      949.205      833.117
      44.0583      834.079
      151.897      833.954
      431.063      834.138
      496.071      834.072
      811.083      834.060
      1016.86      834.027
      121.088      835.044
      204.908      834.940
      257.125      834.904
      573.081      834.950
      586.926      834.996
      598.025      835.136
      865.019      834.998
      916.001      835.027
      985.204      835.076
      54.9061      835.839
      373.113      835.859
      609.012      836.102
      643.912      835.828
      823.908      836.052
      24.0135      836.860
      87.1905      837.068
      216.008      836.825
      237.891      837.128
      326.010      837.164
      347.185      836.951
      509.012      836.979
      633.960      837.151
      941.050      837.107
      163.858      838.004
      286.848      838.087
      360.028      838.190
      389.141      838.066
      443.119      838.146
      520.931      838.117
      620.059      837.841
      834.852      837.936
      845.208      837.997
      875.898      837.975
      886.991      838.073
      928.024      837.858
      966.021      837.996
      99.0123      839.178
      181.869      838.886
      193.089      839.004
      267.911      839.023
      305.883      838.974
      654.165      839.057
      133.003      839.956
      455.094      840.048
      532.085      839.908
      545.949      840.065
      759.932      840.152
      769.160      839.903
      780.049      840.118
      65.0280      841.027
      143.181      841.045
      401.059      841.124
      666.885      840.848
      677.069      841.170
      689.082      841.028
      700.064      840.830
      712.898      840.893
      725.003      840.948
      736.973      841.070
      976.855      841.057
      995.907      840.949
      5.55344      841.796
      34.0625      842.085
      226.005      842.119
      247.872      841.991
      555.878      841.907
      857.760      841.945
      900.026      842.026
      77.8392      842.878
      277.894      843.106
      316.845      843.000
      369.057      843.193
      413.920      842.956
      467.123      842.980
      748.156      842.895
      792.025      843.089
      956.847      842.831
      111.882      843.966
      173.068      844.061
      425.008      844.147
      479.025      843.955
      804.964      843.818
      912.157      843.983
      1007.86      843.904
      14.9212      844.868
      339.021      844.906
      490.115      844.832
      502.183      845.024
      565.958      844.898
      590.865      844.918
      816.064      845.021
      1017.27      845.131
      45.0919      845.842
      297.915      845.990
      351.066      846.022
      380.874      845.930
      436.969      846.089
      602.871      845.970
      827.144      846.193
      922.814      845.875
      55.9440      846.922
      124.058      846.999
      155.110      846.988
      205.163      846.937
      258.167      846.937
      577.885      846.802
      614.893      846.910
      626.158      846.899
      868.017      846.762
      935.062      847.016
      945.947      846.870
      90.1434      847.918
      288.171      847.815
      392.873      848.034
      513.912      847.887
      637.994      847.922
      839.975      848.008
      879.102      848.122
      985.847      848.161
      24.9598      849.109
      187.019      848.892
      216.928      849.036
      237.145      848.934
      327.133      848.909
      538.854      849.015
      647.808      848.969
      660.008      849.014
      774.986      849.176
      850.855      848.947
      967.869      848.993
      132.982      850.265
      449.937      850.134
      525.892      849.836
      892.007      849.789
      70.0227      850.825
      102.977      850.952
      268.160      851.010
      309.960      850.899
      361.990      850.871
      461.078      851.157
      672.034      851.018
      684.040      851.164
      706.844      850.904
      718.171      851.036
      729.100      851.132
      740.127      851.035
      763.166      850.842
      785.178      850.842
      977.072      851.196
      6.19300      852.148
      227.903      852.089
      248.127      851.953
      406.033      851.828
      418.033      852.233
      798.019      852.013
      903.956      852.200
      999.091      851.961
      36.1782      852.903
      143.956      853.095
      166.030      853.011
      473.006      853.010
      549.211      852.850
      560.101      853.119
      597.165      853.224
      696.027      853.051
      752.828      852.932
      957.111      852.822
      80.8891      854.041
      196.818      853.975
      340.037      853.858
      373.093      854.158
      585.172      854.220
      808.939      854.038
      115.875      855.056
      176.947      855.094
      278.991      855.100
      484.093      854.903
      495.055      854.923
      861.035      854.844
      1011.85      854.838
      15.9553      856.075
      49.0195      856.147
      506.972      855.886
      571.045      855.981
      608.155      855.847
      820.096      855.908
      915.996      855.771
      927.896      856.044
      61.0311      857.146
      351.126      857.057
      430.036      857.010
      620.034      856.914
      630.998      856.965
      871.945      856.989
      237.077      857.940
      290.009      857.878
      319.999      857.982
      384.944      858.018
      442.013      858.032
      518.967      857.915
      833.061      857.992
      938.995      858.002
      989.983      857.861
      92.0594      858.886
      126.899      859.136
      156.871      859.028
      208.951      859.138
      300.034      858.958
      530.930      858.973
      642.046      859.021
      781.952      859.115
      885.930      858.922
      948.962      859.139
      257.995      859.982
      332.147      860.059
      397.115      859.930
      652.978      859.812
      665.123      860.004
      845.068      859.945
      896.050      859.959
      1018.00      859.816
      70.8125      861.066
      187.081      861.012
      219.083      860.931
      247.037      861.154
      452.850      861.005
      541.073      860.999
      714.017      860.869
      759.170      861.188
      771.002      860.816
      970.917      861.182
      1002.86      861.194
      29.2139      861.996
      104.151      862.011
      551.772      861.947
      689.842      861.974
      701.951      861.924
      725.258      862.081
      736.087      861.934
      747.958      862.200
      854.874      861.862
      40.1085      862.997
      137.854      863.086
      167.912      863.124
      269.177      862.876
      362.088      862.949
      408.972      862.938
      465.878      863.076
      563.972      863.080
      579.030      863.162
      599.159      863.157
      960.926      863.103
      6.95301      863.856
      310.912      864.037
      372.110      864.098
      477.101      864.115
      677.892      863.854
      792.133      864.015
      981.029      863.989
      82.0516      864.923
      230.085      865.138
      342.767      865.077
      420.973      865.078
      489.986      865.206
      804.887      865.077
      815.762      865.053
      908.120      864.905
      919.910      865.175
      19.9523      866.060
      117.160      865.982
      148.954      865.951
      198.033      865.934
      279.937      866.081
      432.939      866.108
      588.212      866.121
      611.982      866.105
      500.996      866.813
      512.127      866.826
      827.058      866.901
      933.030      867.128
      1013.09      867.116
      179.099      868.027
      524.105      868.091
      635.988      868.053
      837.856      868.004
      866.816      867.977
      942.149      868.332
      62.1122      869.070
      94.0996      868.938
      291.043      869.073
      445.015      869.178
      624.867      869.068
      878.932      869.048
      51.1513      869.909
      129.923      870.155
      159.906      870.080
      210.073      869.901
      260.989      869.996
      351.833      869.833
      380.198      869.859
      390.896      870.005
      535.853      869.841
      547.094      870.193
      648.063      869.844
      659.153      870.044
      720.059      869.985
      889.955      869.868
      994.895      870.042
      239.900      871.007
      322.873      870.995
      557.886      871.067
      696.028      870.899
      708.857      870.949
      731.804      871.164
      766.102      871.056
      776.091      871.061
      302.002      871.938
      332.880      871.888
      400.985      872.037
      742.163      871.995
      787.195      872.191
      973.095      872.112
      189.858      873.085
      221.033      873.020
      570.117      873.072
      683.831      873.081
      847.142      872.936
      899.944      873.009
      952.822      872.994
      10.9018      873.858
      30.0218      874.034
      108.065      873.920
      269.872      874.019
      413.005      873.915
      457.142      873.867
      471.019      873.881
      671.039      873.955
      754.084      874.084
      858.081      874.000
      962.980      873.957
      41.1603      875.049
      74.1122      874.888
      140.783      874.994
      251.092      874.987
      362.043      874.886
      582.008      875.066
      797.870      875.013
      911.888      874.896
      312.152      875.965
      343.131      875.996
      425.970      875.989
      482.065      876.020
      809.190      876.075
      819.943      876.023
      925.016      876.010
      1006.21      875.969
      85.9507      877.007
      171.000      877.023
      200.058      877.055
      280.879      877.019
      373.196      877.091
      437.092      877.057
      494.110      877.086
      506.059      877.172
      517.946      877.145
      593.971      876.976
      604.961      876.855
      984.055      876.997
      20.8611      877.844
      151.056      878.091
      617.076      877.806
      1017.32      878.018
      120.049      878.923
      629.179      879.085
      830.918      878.867
      872.067      879.068
      937.080      878.976
      98.9235      879.798
      231.110      879.877
      353.781      880.253
      384.793      880.057
      528.156      880.156
      539.863      880.049
      641.023      880.106
      701.915      880.024
      884.038      879.975
      55.8981      880.952
      131.859      880.947
      260.952      880.907
      447.909      880.880
      664.885      881.172
      690.995      881.185
      713.208      881.094
      771.092      881.102
      840.867      881.169
      998.058      881.134
      66.1521      882.033
      162.028      882.006
      181.885      881.925
      292.000      881.936
      322.995      881.981
      653.887      882.015
      725.074      881.802
      737.022      882.048
      5.66499      882.995
      210.985      882.910
      242.119      883.191
      394.152      882.916
      562.953      883.108
      784.828      882.867
      947.142      882.886
      271.973      884.023
      334.974      883.922
      405.968      883.987
      467.883      883.818
      550.920      884.046
      760.102      884.002
      851.965      883.973
      893.999      883.855
      34.0656      884.985
      45.0565      885.029
      191.977      885.041
      366.026      885.236
      416.993      885.114
      573.888      884.856
      677.922      884.938
      748.978      884.886
      862.939      885.129
      916.143      885.056
      957.883      884.869
      968.119      884.825
      14.1303      886.156
      303.029      885.957
      477.054      885.995
      488.946      886.046
      609.914      886.061
      904.911      885.838
      1010.17      886.146
      78.1250      886.948
      109.904      886.862
      142.125      886.995
      221.010      886.839
      251.933      886.988
      457.109      886.943
      795.189      886.997
      806.176      887.104
      819.995      886.980
      979.170      886.845
      90.0308      888.065
      173.183      888.136
      375.913      887.975
      428.954      888.035
      511.836      888.032
      585.117      887.996
      622.825      887.911
      928.146      887.851
      25.8996      888.966
      283.954      889.207
      314.132      889.022
      347.044      888.866
      500.028      888.975
      522.105      889.109
      597.180      889.029
      670.176      888.832
      832.045      889.208
      875.907      889.201
      990.976      888.986
      122.942      889.889
      439.845      889.864
      686.149      890.211
      694.894      890.162
      56.8639      891.139
      153.134      890.936
      202.984      891.022
      233.188      891.017
      261.993      890.915
      645.970      890.928
      658.783      891.023
      844.169      891.138
      886.081      891.130
      940.919      891.058
      1018.00      891.152
      100.106      892.076
      358.040      891.945
      534.947      891.855
      634.031      891.735
      705.103      892.028
      719.949      891.977
      730.232      892.178
      778.075      891.956
      1002.92      892.059
      68.1018      893.050
      183.073      893.041
      386.185      892.875
      740.888      893.007
      765.945      893.150
      952.069      893.078
      5.83148      893.928
      164.030      894.085
      213.979      894.205
      243.964      894.110
      294.929      893.831
      325.052      894.074
      471.126      894.221
      546.121      893.906
      557.040      893.946
      752.958      894.064
      789.040      894.043
      38.1241      895.003
      397.063      895.080
      482.233      894.903
      568.857      894.887
      856.960      895.106
      899.083      894.981
      911.967      894.913
      132.946      895.895
      274.049      896.097
      306.240      895.990
      337.912      896.050
      368.886      896.172
      409.035      896.005
      448.225      896.050
      801.896      896.133
      813.983      895.921
      868.855      895.877
      960.938      895.975
      18.9363      897.098
      112.955      896.911
      420.052      897.086
      461.900      897.048
      580.093      896.936
      613.853      896.975
      923.108      896.876
      970.966      897.009
      982.880      896.939
      80.1594      898.162
      1014.09      898.139
      48.1310      899.031
      224.976      898.929
      254.214      898.859
      492.956      898.925
      591.873      898.789
      676.922      898.882
      825.137      898.856
      92.0038      900.084
      143.178      899.960
      173.160      900.156
      194.182      899.849
      378.110      899.957
      433.091      900.053
      503.923      899.788
      515.102      900.059
      602.008      900.033
      626.082      899.946
      935.064      900.008
      30.8810      900.905
      286.926      901.058
      349.110      900.911
      527.944      900.902
      640.008      901.013
      652.933      901.139
      783.140      901.131
      995.949      900.968
      204.988      902.000
      665.022      901.964
      737.073      902.082
      772.127      901.982
      837.963      902.016
      880.076      901.894
      1006.15      902.309
      60.0724      903.086
      153.988      903.044
      265.074      903.020
      317.985      902.949
      689.868      902.971
      712.069      903.088
      760.011      903.047
      123.059      903.927
      235.961      904.070
      297.860      903.895
      387.982      903.946
      443.147      904.046
      476.878      904.040
      538.906      904.074
      700.852      903.983
      724.924      904.100
      892.132      904.014
      947.110      903.790
      103.934      904.983
      184.846      904.873
      329.950      904.911
      360.120      905.012
      453.915      905.107
      550.110      904.925
      748.099      905.030
      805.176      904.999
      850.880      905.090
      904.822      904.893
      9.12758      906.016
      246.036      905.961
      413.086      906.210
      562.085      905.934
      793.984      906.053
      959.807      905.973
      971.972      905.918
      72.0891      906.904
      215.029      907.002
      278.094      907.113
      401.033      906.721
      573.026      907.015
      584.065      906.880
      916.110      906.845
      985.887      907.114
      20.2041      908.062
      134.139      907.939
      465.896      908.012
      487.901      907.936
      597.040      908.065
      816.132      907.967
      861.888      907.848
      40.9211      908.919
      83.8310      908.899
      165.097      909.159
      308.981      908.922
      340.193      908.970
      424.087      909.033
      498.917      908.919
      610.054      909.012
      681.001      909.094
      829.972      909.125
      53.1289      910.000
      113.144      909.916
      225.983      909.971
      510.041      909.932
      621.946      909.945
      633.078      910.093
      872.158      909.955
      927.943      909.935
      1016.10      909.946
      195.045      910.945
      371.118      910.819
      434.906      911.121
      521.886      910.960
      646.146      911.041
      659.010      910.931
      175.857      911.826
      884.032      911.983
      939.141      911.826
      94.1003      912.922
      144.033      913.080
      206.880      913.016
      256.120      912.989
      288.985      912.893
      350.995      912.991
      381.963      913.044
      532.951      913.053
      545.011      913.059
      669.870      912.987
      694.032      913.154
      718.072      913.112
      730.883      913.112
      775.105      912.926
      841.999      913.187
      952.049      913.262
      997.104      913.025
      30.8772      913.910
      63.1246      914.020
      124.978      914.118
      320.119      913.999
      394.174      914.141
      706.078      914.158
      742.025      914.145
      754.172      914.023
      765.146      913.915
      787.032      914.063
      964.976      914.176
      154.026      915.092
      268.003      914.878
      301.020      915.129
      407.854      915.130
      445.142      915.115
      457.974      914.853
      557.166      915.070
      896.962      915.086
      909.958      915.166
      74.0463      916.066
      799.136      915.979
      809.989      916.137
      105.098      917.084
      186.114      917.009
      237.102      916.894
      332.029      917.063
      568.884      916.887
      579.129      916.957
      977.036      916.971
      1006.98      916.818
      11.1008      918.098
      218.846      917.985
      363.137      917.972
      470.864      918.106
      481.054      917.945
      589.933      918.153
      854.038      917.914
      865.102      918.224
      45.9781      919.010
      418.057      918.912
      504.943      919.045
      602.082      918.899
      615.014      919.030
      822.932      919.048
      85.0999      919.901
      135.980      919.752
      311.866      920.020
      342.114      920.078
      494.010      919.897
      515.850      920.103
      876.063      919.980
      116.153      920.942
      198.825      920.953
      248.081      921.137
      279.875      920.878
      375.044      921.164
      429.070      920.936
      626.110      921.087
      637.922      921.036
      920.945      920.765
      56.8361      921.982
      388.992      922.166
      526.945      922.049
      651.009      921.971
      662.937      922.069
      746.091      922.053
      931.847      921.812
      943.036      921.945
      987.934      921.873
      23.0388      922.987
      165.941      922.832
      177.008      923.053
      675.012      922.943
      686.113      922.865
      757.872      923.101
      834.143      922.977
      888.854      922.875
      1016.68      923.050
      66.9098      923.995
      145.957      924.001
      259.899      924.207
      439.798      923.844
      550.997      924.026
      734.262      924.098
      791.875      923.915
      35.1263      924.989
      96.0518      924.906
      156.026      925.086
      229.843      924.847
      291.123      924.957
      324.081      925.010
      353.998      924.929
      400.070      924.905
      451.834      925.018
      538.057      924.938
      699.915      924.905
      711.039      924.953
      722.999      924.882
      779.136      925.045
      803.250      925.031
      900.978      925.134
      956.108      924.947
      128.854      925.882
      209.142      925.881
      463.010      925.951
      1000.06      926.078
      5.51048      927.062
      269.997      926.993
      562.993      927.003
      574.123      927.030
      597.195      926.812
      609.948      927.117
      768.094      927.124
      813.968      927.151
      845.128      927.032
      969.040      926.971
      189.025      927.975
      410.928      928.044
      475.131      927.910
      79.0761      928.966
      239.154      928.916
      302.124      929.058
      486.955      928.942
      587.788      928.908
      913.030      929.033
      14.1845      929.877
      107.084      929.998
      219.983      930.066
      333.926      930.023
      422.079      930.091
      499.886      930.086
      510.934      930.007
      620.020      929.943
      644.094      929.878
      856.960      929.861
      867.906      930.192
      924.910      930.261
      979.041      930.059
      46.9902      930.938
      88.1823      931.229
      169.134      931.112
      315.045      930.922
      381.987      930.979
      633.871      930.832
      825.973      930.971
      119.000      932.099
      138.017      931.985
      366.947      931.905
      433.917      932.027
      656.050      932.112
      750.848      932.054
      880.092      931.994
      935.852      932.085
      58.0410      933.152
      201.119      933.100
      281.951      932.943
      521.119      932.915
      668.905      933.026
      692.105      933.009
      990.112      932.940
      1009.08      932.891
      26.1083      934.075
      250.074      934.057
      345.822      933.922
      444.904      934.004
      705.058      934.153
      729.989      933.919
      739.971      933.893
      947.108      934.022
      68.9475      934.975
      180.857      934.849
      392.073      935.041
      545.042      934.938
      602.906      935.045
      681.085      935.123
      716.909      934.906
      783.889      935.056
      894.124      934.944
      149.082      936.070
      230.023      935.883
      293.116      936.020
      324.823      936.047
      455.998      935.851
      469.019      935.890
      532.982      935.901
      959.931      935.904
      5.79804      937.054
      97.1295      936.961
      128.167      937.157
      160.792      937.066
      556.161      936.834
      761.141      936.990
      773.910      937.034
      795.010      936.807
      806.051      937.157
      836.100      937.046
      848.993      936.957
      1017.55      937.283
      36.9645      937.956
      210.960      937.979
      261.011      938.012
      272.179      937.950
      578.938      937.990
      591.887      938.136
      904.966      938.031
      999.837      938.175
      356.064      938.988
      402.889      938.849
      481.883      939.104
      567.136      938.948
      817.156      938.981
      971.114      938.957
      78.8423      940.095
      191.812      939.974
      306.016      939.920
      375.156      940.066
      414.872      939.998
      647.119      940.145
      17.0786      940.974
      48.8631      941.188
      109.951      940.914
      240.209      940.951
      336.100      940.967
      426.060      941.061
      494.057      940.923
      506.941      941.009
      614.070      940.866
      625.012      940.919
      635.183      941.107
      861.037      940.901
      916.896      941.177
      170.962      941.897
      516.152      942.232
      873.060      941.941
      927.928      942.010
      982.094      941.959
      88.9899      943.059
      141.000      943.065
      221.141      942.932
      385.957      943.112
      436.981      942.949
      660.027      942.996
      697.894      943.072
      827.881      942.918
      251.024      944.128
      284.977      944.019
      316.025      943.944
      675.016      943.990
      709.913      944.168
      722.949      943.920
      886.004      943.905
      939.852      944.054
      950.872      943.870
      1010.05      943.858
      60.8703      945.046
      120.007      945.141
      347.911      945.096
      366.103      944.942
      449.880      945.009
      733.967      944.890
      745.964      945.034
      153.110      946.004
      201.147      946.059
      462.894      945.996
      527.075      945.936
      539.861      946.010
      550.890      946.135
      574.917      945.979
      687.064      945.842
      767.826      946.177
      789.053      946.072
      842.923      946.047
      961.902      946.143
      29.0245      946.929
      232.138      946.916
      267.140      946.951
      327.069      947.195
      559.878      947.102
      754.987      946.869
      778.187      946.920
      800.014      947.090
      992.874      946.960
      182.017      947.932
      296.845      947.996
      475.152      948.017
      587.893      948.097
      812.151      948.019
      896.958      948.064
      907.169      948.177
      41.1322      948.863
      99.0995      948.959
      276.809      948.878
      396.960      948.848
      599.007      948.936
      9.86249      949.956
      70.1196      950.062
      130.997      950.003
      213.033      950.040
      377.988      949.951
      408.865      950.068
      486.935      949.871
      853.136      949.936
      973.107      950.000
      162.135      951.134
      499.077      950.936
      608.184      951.128
      864.876      951.105
      918.240      951.052
      1003.96      951.108
      80.1486      952.109
      110.136      952.136
      143.899      952.123
      358.892      951.856
      420.128      951.929
      511.139      952.112
      618.896      952.023
      630.145      951.961
      642.070      952.091
      667.152      952.135
      823.068      951.873
      931.986      952.137
      245.965      952.904
      256.825      953.053
      306.975      953.117
      338.853      952.981
      432.079      953.061
      654.097      952.892
      679.926      953.075
      716.054      953.177
      877.009      953.003
      51.9897      954.021
      192.076      953.931
      224.869      954.053
      443.064      954.025
      692.875      954.205
      703.027      953.998
      739.008      954.041
      834.018      953.861
      945.001      953.942
      1015.84      953.910
