      4494.00   -0.0106300 1.59889e+006
      4495.00   -0.0103270 1.59362e+006
      4496.00   -0.0106560 1.58923e+006
      4497.00  -0.00992100 1.58434e+006
      4498.00   -0.0109660 1.58015e+006
      4499.00   -0.0100260 1.57741e+006
      4500.00   -0.0102430 1.57158e+006
      4501.00   -0.0103110 1.56767e+006
      4502.00   -0.0105680 1.56345e+006
      4503.00   -0.0108650 1.55970e+006
      4504.00  -0.00940300 1.55607e+006
      4505.00  -0.00993000 1.55148e+006
      4506.00  -0.00985800 1.54804e+006
      4507.00  -0.00886900 1.54018e+006
      4508.00  -0.00918100 1.53680e+006
      4509.00  -0.00979200 1.53343e+006
      4510.00  -0.00908900 1.53154e+006
      4511.00  -0.00927700 1.52548e+006
      4512.00  -0.00885700 1.52172e+006
      4513.00  -0.00920300 1.51824e+006
      4514.00  -0.00945000 1.51478e+006
      4515.00  -0.00959200 1.50551e+006
      4516.00  -0.00925800 1.50330e+006
      4517.00  -0.00891300 1.50228e+006
      4518.00  -0.00821700 1.49615e+006
      4519.00  -0.00801900 1.49309e+006
      4520.00  -0.00906400 1.48782e+006
      4521.00  -0.00861000 1.48505e+006
      4522.00  -0.00807300 1.47839e+006
      4523.00  -0.00870900 1.47395e+006
      4524.00  -0.00740100 1.47200e+006
      4525.00  -0.00755400 1.46719e+006
      4526.00  -0.00799900 1.46355e+006
      4527.00  -0.00749300 1.46144e+006
      4528.00  -0.00786200 1.45686e+006
      4529.00  -0.00716800 1.45153e+006
      4530.00  -0.00795500 1.44752e+006
      4531.00  -0.00740000 1.44304e+006
      4532.00  -0.00720500 1.43831e+006
      4533.00  -0.00739900 1.43499e+006
      4534.00  -0.00787600 1.43320e+006
      4535.00  -0.00666100 1.42736e+006
      4536.00  -0.00717200 1.42391e+006
      4537.00  -0.00737200 1.41983e+006
      4538.00  -0.00672000 1.41632e+006
      4539.00  -0.00686100 1.41154e+006
      4540.00  -0.00691800 1.40738e+006
      4541.00  -0.00658400 1.40370e+006
      4542.00  -0.00573000 1.39983e+006
      4543.00  -0.00648500 1.39590e+006
      4544.00  -0.00554100 1.39249e+006
      4545.00  -0.00541400 1.38766e+006
      4546.00  -0.00596100 1.38425e+006
      4547.00  -0.00568100 1.38018e+006
      4548.00  -0.00549700 1.37714e+006
      4549.00  -0.00608400 1.37346e+006
      4550.00  -0.00449600 1.36898e+006
      4551.00  -0.00483200 1.36422e+006
      4552.00  -0.00629600 1.36296e+006
      4553.00  -0.00522400 1.35687e+006
      4554.00  -0.00453900 1.35180e+006
      4555.00  -0.00527500 1.34963e+006
      4556.00  -0.00597600 1.34877e+006
      4557.00  -0.00395500 1.34063e+006
      4558.00  -0.00455500 1.33874e+006
      4559.00  -0.00486300 1.33608e+006
      4560.00  -0.00438900 1.32969e+006
      4561.00  -0.00346900 1.32611e+006
      4562.00  -0.00474600 1.32241e+006
      4563.00  -0.00467700 1.32005e+006
      4564.00  -0.00429500 1.31694e+006
      4565.00  -0.00315700 1.31219e+006
      4566.00  -0.00265400 1.30760e+006
      4567.00  -0.00332500 1.30463e+006
      4568.00  -0.00418900 1.30057e+006
      4569.00  -0.00268200 1.29556e+006
      4570.00  -0.00238000 1.29384e+006
      4571.00  -0.00356200 1.28995e+006
      4572.00  -0.00382700 1.28750e+006
      4573.00  -0.00312300 1.28282e+006
      4574.00  -0.00465700 1.27769e+006
      4575.00  -0.00295900 1.27693e+006
      4576.00  -0.00251400 1.26959e+006
      4577.00  -0.00190900 1.26822e+006
      4578.00  -0.00249700 1.26351e+006
      4579.00  -0.00133900 1.26233e+006
      4580.00  -0.00272100 1.25867e+006
      4581.00 -0.000702000 1.25377e+006
      4582.00  -0.00127800 1.24857e+006
      4583.00 -0.000459000 1.24651e+006
      4584.00  -0.00238100 1.24369e+006
      4585.00 -0.000928000 1.23788e+006
      4586.00  -0.00178500 1.23707e+006
      4587.00  -0.00180200 1.23220e+006
      4588.00 -0.000596000 1.22994e+006
      4589.00 -0.000957000 1.22420e+006
      4590.00 -0.000657000 1.22243e+006
      4591.00  0.000236000 1.21572e+006
      4592.00 -0.000585000 1.21494e+006
      4593.00  -0.00158100 1.20985e+006
      4594.00   0.00130300 1.20619e+006
      4595.00 -0.000653000 1.20607e+006
      4596.00  0.000153000 1.20146e+006
      4597.00 -0.000531000 1.19731e+006
      4598.00  0.000288000 1.19377e+006
      4599.00  0.000679000 1.19071e+006
      4600.00   0.00138200 1.18786e+006
      4601.00  0.000984000 1.18276e+006
      4602.00   0.00156500 1.17959e+006
      4603.00   0.00172700 1.17533e+006
      4604.00   0.00117000 1.17257e+006
      4605.00   0.00213400 1.17017e+006
      4606.00  0.000894000 1.16749e+006
      4607.00   0.00149600 1.16179e+006
      4608.00   0.00133100 1.15841e+006
      4609.00   0.00139100 1.15624e+006
      4610.00   0.00179200 1.15188e+006
      4611.00   0.00299100 1.15110e+006
      4612.00   0.00233300 1.14533e+006
      4613.00   0.00215700 1.14326e+006
      4614.00   0.00254300 1.14035e+006
      4615.00   0.00182500 1.13614e+006
      4616.00   0.00235600 1.13197e+006
      4617.00   0.00228300 1.12855e+006
      4618.00   0.00216200 1.12671e+006
      4619.00   0.00257100 1.12341e+006
      4620.00   0.00318100 1.11979e+006
      4621.00   0.00199500 1.11655e+006
      4622.00   0.00357500 1.11366e+006
      4623.00   0.00320100 1.10958e+006
      4624.00   0.00317400 1.10697e+006
      4625.00   0.00262200 1.10208e+006
      4626.00   0.00264300 1.10065e+006
      4627.00   0.00290600 1.09542e+006
      4628.00   0.00302800 1.09274e+006
      4629.00   0.00205600 1.08971e+006
      4630.00   0.00370200 1.08761e+006
      4631.00   0.00327200 1.08510e+006
      4632.00   0.00364100 1.07923e+006
      4633.00   0.00251700 1.07887e+006
      4634.00   0.00423900 1.07391e+006
      4635.00   0.00390600 1.07031e+006
      4636.00   0.00337800 1.06829e+006
      4637.00   0.00312800 1.06565e+006
      4638.00   0.00287900 1.06123e+006
      4639.00   0.00467900 1.05892e+006
      4640.00   0.00356800 1.05628e+006
      4641.00   0.00305700 1.05213e+006
      4642.00   0.00415900 1.04907e+006
      4643.00   0.00450100 1.04607e+006
      4644.00   0.00382300 1.04151e+006
      4645.00   0.00434000 1.03907e+006
      4646.00   0.00387200 1.03824e+006
      4647.00   0.00510200 1.03322e+006
      4648.00   0.00346500 1.02994e+006
      4649.00   0.00349600 1.02791e+006
      4650.00   0.00469200 1.02484e+006
      4651.00   0.00481300 1.02208e+006
      4652.00   0.00468600 1.01641e+006
      4653.00   0.00298000 1.01526e+006
      4654.00   0.00625700 1.01254e+006
      4655.00   0.00457300 1.00904e+006
      4656.00   0.00408400 1.00523e+006
      4657.00   0.00462800 1.00296e+006
      4658.00   0.00439600 1.00060e+006
      4659.00   0.00503800      997407.
      4660.00   0.00444400      994392.
      4661.00   0.00453000      990854.
      4662.00   0.00528900      988551.
      4663.00   0.00463700      983234.
      4664.00   0.00556600      982651.
      4665.00   0.00460300      979875.
      4666.00   0.00474700      975943.
      4667.00   0.00470700      971263.
      4668.00   0.00457200      970949.
      4669.00   0.00426800      967869.
      4670.00   0.00494400      963515.
      4671.00   0.00469100      961485.
      4672.00   0.00552700      958725.
      4673.00   0.00505200      955699.
      4674.00   0.00425100      952132.
      4675.00   0.00553200      949384.
      4676.00   0.00521200      946623.
      4677.00   0.00479000      943549.
      4678.00   0.00435900      940919.
      4679.00   0.00613400      939884.
      4680.00   0.00326500      935403.
      4681.00   0.00470400      931937.
      4682.00   0.00404100      930294.
      4683.00   0.00422000      927081.
      4684.00   0.00394200      923685.
      4685.00   0.00404900      920531.
      4686.00   0.00362500      918865.
      4687.00   0.00509200      915407.
      4688.00   0.00349000      911930.
      4689.00   0.00350800      909941.
      4690.00   0.00624100      907666.
      4691.00   0.00422700      903895.
      4692.00   0.00379800      902437.
      4693.00   0.00403500      898730.
      4694.00   0.00385100      896077.
      4695.00   0.00343200      892135.
      4696.00   0.00422800      889804.
      4697.00   0.00468600      889792.
      4698.00   0.00415200      883633.
      4699.00   0.00261200      882156.
      4700.00   0.00388500      879572.
      4701.00   0.00288300      877023.
      4702.00   0.00367300      872826.
      4703.00   0.00358300      871485.
      4704.00   0.00406100      869429.
      4705.00   0.00228100      866080.
      4706.00   0.00225600      862861.
      4707.00   0.00256200      860026.
      4708.00   0.00244000      857471.
      4709.00   0.00306700      854437.
      4710.00   0.00260500      851899.
      4711.00   0.00119400      849070.
      4712.00   0.00356800      847851.
      4713.00   0.00281000      845262.
      4714.00   0.00194600      841265.
      4715.00   0.00129900      839277.
      4716.00   0.00329400      835385.
      4717.00   0.00412700      834016.
      4718.00   0.00311900      831061.
      4719.00   0.00232500      827855.
      4720.00   0.00267300      827904.
      4721.00   0.00321100      823888.
      4722.00   0.00140700      820260.
      4723.00   0.00242400      819655.
      4724.00   0.00212800      815180.
      4725.00   0.00326300      813478.
      4726.00   0.00274800      810224.
      4727.00   0.00182300      807839.
      4728.00   0.00268300      804422.
      4729.00   0.00226200      803247.
      4730.00   0.00269700      798354.
      4731.00   0.00313800      799112.
      4732.00   0.00255600      795587.
      4733.00   0.00252500      792437.
      4734.00   0.00125000      788657.
      4735.00   0.00128200      786667.
      4736.00   0.00218000      786550.
      4737.00   0.00219900      780952.
      4738.00 -0.000114000      780483.
      4739.00   0.00278500      778863.
      4740.00   0.00118100      774267.
      4741.00   0.00159100      772984.
      4742.00   0.00107600      769498.
      4743.00   0.00203700      766839.
      4744.00  0.000844000      765580.
      4745.00   0.00278800      761364.
      4746.00   0.00116200      760343.
      4747.00   0.00186200      758652.
      4748.00   0.00104100      754804.
      4749.00   0.00208000      752663.
      4750.00   0.00226600      750581.
      4751.00  0.000910000      747721.
      4752.00   0.00111200      744870.
      4753.00   0.00207500      742922.
      4754.00  0.000830000      740869.
      4755.00   0.00209000      738543.
      4756.00   0.00140600      735663.
      4757.00   0.00143100      732426.
      4758.00   0.00165900      730283.
      4759.00   0.00182000      729356.
      4760.00   0.00289800      726377.
      4761.00   0.00187300      725000.
      4762.00   0.00220800      721083.
      4763.00   0.00242600      720637.
      4764.00   0.00272000      716622.
      4765.00   0.00259300      713695.
      4766.00   0.00195700      711113.
      4767.00   0.00240100      709700.
      4768.00  0.000921000      706519.
      4769.00   0.00183800      705972.
      4770.00   0.00242800      703627.
      4771.00   0.00298700      701531.
      4772.00   0.00313100      697689.
      4773.00   0.00282600      695300.
      4774.00   0.00327300      695094.
      4775.00   0.00314000      690669.
      4776.00   0.00306600      688475.
      4777.00   0.00199000      685590.
      4778.00   0.00345900      685477.
      4779.00   0.00299700      682313.
      4780.00   0.00295600      679550.
      4781.00   0.00482900      677260.
      4782.00   0.00306900      676746.
      4783.00   0.00264700      673771.
      4784.00   0.00361000      670138.
      4785.00   0.00319400      668857.
      4786.00   0.00225300      666598.
      4787.00   0.00445800      663800.
      4788.00   0.00215300      661293.
      4789.00   0.00379400      659933.
      4790.00   0.00379200      657114.
      4791.00   0.00230600      655650.
      4792.00   0.00605200      653054.
      4793.00   0.00447300      652572.
      4794.00   0.00358900      648018.
      4795.00   0.00512300      645595.
      4796.00   0.00521500      646006.
      4797.00   0.00476000      642166.
      4798.00   0.00661600      639326.
      4799.00   0.00472800      637338.
      4800.00   0.00476200      636516.
      4801.00   0.00600500      632834.
      4802.00   0.00558200      630378.
      4803.00   0.00460000      629274.
      4804.00   0.00599100      626738.
      4805.00   0.00759000      626091.
      4806.00   0.00603000      623622.
      4807.00   0.00700700      620724.
      4808.00   0.00761500      617973.
      4809.00   0.00576900      617664.
      4810.00   0.00769100      614863.
      4811.00   0.00583400      612271.
      4812.00   0.00724700      612011.
      4813.00   0.00688300      607281.
      4814.00   0.00725500      606833.
      4815.00   0.00767000      603314.
      4816.00   0.00661900      601857.
      4817.00   0.00747200      600640.
      4818.00   0.00735200      597618.
      4819.00   0.00808200      596337.
      4820.00   0.00774700      594675.
      4821.00   0.00738800      591595.
      4822.00   0.00832100      589554.
      4823.00   0.00828500      586847.
      4824.00   0.00723800      586861.
      4825.00   0.00906200      583400.
      4826.00   0.00909600      581540.
      4827.00   0.00762300      578874.
      4828.00   0.00881800      577860.
      4829.00   0.00861200      575137.
      4830.00   0.00935200      572714.
      4831.00   0.00811200      572239.
      4832.00   0.00853000      569169.
      4833.00   0.00909500      569010.
      4834.00   0.00922300      566342.
      4835.00   0.00861300      563326.
      4836.00   0.00852400      561406.
      4837.00   0.00778100      559718.
      4838.00   0.00908300      557469.
      4839.00   0.00846700      556162.
      4840.00   0.00890100      554383.
      4841.00   0.00860600      552285.
      4842.00   0.00745500      549437.
      4843.00   0.00983300      547703.
      4844.00   0.00846600      545282.
      4845.00   0.00954400      544883.
      4846.00   0.00874200      542675.
      4847.00   0.00730100      540391.
      4848.00   0.00972600      538150.
      4849.00   0.00841600      537848.
      4850.00   0.00758500      535110.
      4851.00   0.00717400      532523.
      4852.00   0.00956000      530483.
      4853.00   0.00854400      529907.
      4854.00    0.0100440      526470.
      4855.00    0.0101050      525439.
      4856.00   0.00965500      523207.
      4857.00    0.0100130      522131.
      4858.00   0.00952500      518603.
      4859.00   0.00823200      518206.
      4860.00   0.00887800      516338.
      4861.00   0.00931800      514750.
      4862.00   0.00999000      512744.
      4863.00   0.00931500      509045.
      4864.00   0.00955400      509784.
      4865.00   0.00868500      505906.
      4866.00   0.00937100      506256.
      4867.00   0.00727300      502054.
      4868.00   0.00992500      502416.
      4869.00   0.00786100      499832.
      4870.00   0.00904600      497830.
      4871.00   0.00846900      494390.
      4872.00   0.00790900      494019.
      4873.00   0.00818900      492600.
      4874.00   0.00947500      491022.
      4875.00   0.00832600      488565.
      4876.00   0.00954500      487511.
      4877.00   0.00972100      485698.
      4878.00   0.00837200      483273.
      4879.00   0.00753600      480936.
      4880.00   0.00757700      480849.
      4881.00   0.00824500      477335.
      4882.00   0.00845900      477059.
      4883.00   0.00807400      475060.
      4884.00   0.00708300      472952.
      4885.00   0.00921500      471304.
      4886.00   0.00648900      469765.
      4887.00   0.00698400      467699.
      4888.00   0.00667900      466509.
      4889.00   0.00706300      464284.
      4890.00   0.00649100      463134.
      4891.00   0.00633100      460914.
      4892.00   0.00656600      459524.
      4893.00   0.00614500      457239.
      4894.00   0.00636200      456621.
      4895.00   0.00509000      454764.
      4896.00   0.00425500      452599.
      4897.00   0.00532700      450237.
      4898.00   0.00535700      449616.
      4899.00   0.00247000      447779.
      4900.00   0.00265700      445958.
      4901.00   0.00616500      444045.
      4902.00   0.00301300      442230.
      4903.00   0.00348900      441788.
      4904.00   0.00443700      438751.
      4905.00   0.00474600      437456.
      4906.00   0.00460600      436262.
      4907.00   0.00306000      434483.
      4908.00   0.00399000      432009.
      4909.00   0.00296700      430708.
      4910.00   0.00549800      430638.
      4911.00   0.00285400      427811.
      4912.00   0.00305900      426165.
      4913.00   0.00350600      425055.
      4914.00   0.00318700      422346.
      4915.00   0.00239900      421746.
      4916.00   0.00146300      418653.
      4917.00   0.00353900      418776.
      4918.00   0.00138400      416877.
      4919.00-2.30000e-005      415305.
      4920.00   0.00199600      412962.
      4921.00   0.00225800      412103.
      4922.00 -0.000631000      410379.
      4923.00  0.000721000      409228.
      4924.00  -0.00126700      407085.
      4925.00  0.000833000      406252.
      4926.00  -0.00106200      404648.
      4927.00 -0.000611000      401414.
      4928.00  -0.00168100      400901.
      4929.00 -0.000829000      399893.
      4930.00 -0.000706000      397860.
      4931.00  -0.00468200      396076.
      4932.00 -0.000392000      394963.
      4933.00  -0.00243800      393908.
      4934.00  -0.00140000      392154.
      4935.00  -0.00387300      390192.
      4936.00  -0.00237200      388854.
      4937.00  -0.00367300      387852.
      4938.00  -0.00124600      386904.
      4939.00  -0.00655200      383182.
      4940.00  -0.00213000      383285.
      4941.00  -0.00354400      381286.
      4942.00  -0.00310100      379753.
      4943.00  -0.00534400      378228.
      4944.00  -0.00295600      377420.
      4945.00  -0.00477200      375444.
      4946.00  -0.00395200      374299.
      4947.00  -0.00302400      372207.
      4948.00  -0.00608200      371566.
      4949.00  -0.00659200      370113.
      4950.00  -0.00493500      367629.
      4951.00  -0.00313700      367099.
      4952.00  -0.00546200      365279.
      4953.00  -0.00639200      364234.
      4954.00  -0.00783000      363616.
      4955.00  -0.00210100      360379.
      4956.00  -0.00709500      360591.
      4957.00  -0.00951300      357668.
      4958.00  -0.00615200      357099.
      4959.00  -0.00778400      354857.
      4960.00  -0.00636800      354170.
      4961.00  -0.00622100      351861.
      4962.00  -0.00981200      351331.
      4963.00  -0.00631800      348762.
      4964.00  -0.00647400      348156.
      4965.00  -0.00807900      347619.
      4966.00  -0.00472700      344917.
      4967.00  -0.00836200      344269.
      4968.00  -0.00874200      343391.
      4969.00  -0.00849100      342070.
      4970.00  -0.00802100      340340.
      4971.00   -0.0118760      337983.
      4972.00  -0.00982400      337700.
      4973.00  -0.00857000      336368.
      4974.00   -0.0105080      334384.
      4975.00  -0.00913500      333777.
      4976.00   -0.0108380      332486.
      4977.00  -0.00953100      330185.
      4978.00  -0.00919200      328732.
      4979.00   -0.0114040      328151.
      4980.00  -0.00950100      327053.
      4981.00   -0.0128900      324909.
      4982.00  -0.00800000      324147.
      4983.00   -0.0102900      322680.
      4984.00  -0.00877800      322135.
      4985.00   -0.0124910      320182.
      4986.00  -0.00964200      318284.
      4987.00  -0.00850500      317727.
      4988.00  -0.00834300      316106.
      4989.00   -0.0122110      315042.
      4990.00  -0.00992700      313750.
      4991.00  -0.00867800      312755.
      4992.00   -0.0114710      310954.
      4993.00  -0.00927700      309226.
      4994.00   -0.0107340      308328.
      4995.00   -0.0121850      306348.
      4996.00   -0.0104540      305542.
      4997.00  -0.00847800      304558.
      4998.00   -0.0115630      303777.
      4999.00   -0.0118070      302381.
      5000.00   -0.0101740      300859.
      5001.00  -0.00987100      299741.
      5002.00   -0.0119640      298884.
      5003.00  -0.00840500      296736.
      5004.00  -0.00951400      296026.
      5005.00   -0.0113640      294845.
      5006.00   -0.0116810      293644.
      5007.00   -0.0104410      292307.
      5008.00  -0.00933100      291245.
      5009.00   -0.0123360      290019.
      5010.00   -0.0102570      288287.
      5011.00   -0.0113700      287654.
      5012.00   -0.0107250      285754.
      5013.00   -0.0121860      285248.
      5014.00   -0.0134010      283670.
      5015.00   -0.0118740      283004.
      5016.00   -0.0132660      280992.
      5017.00   -0.0126980      279236.
      5018.00   -0.0135950      279016.
      5019.00   -0.0104720      277783.
      5020.00   -0.0110960      276666.
      5021.00   -0.0120310      275691.
      5022.00   -0.0128480      275172.
      5023.00  -0.00991800      272700.
      5024.00   -0.0132580      272017.
      5025.00   -0.0137590      270491.
      5026.00   -0.0140490      269593.
      5027.00   -0.0136490      267971.
      5028.00   -0.0119000      267342.
      5029.00   -0.0147300      266260.
      5030.00   -0.0119820      265345.
      5031.00   -0.0138020      263107.
      5032.00   -0.0120390      262998.
      5033.00   -0.0133340      261103.
      5034.00   -0.0115930      261014.
      5035.00   -0.0121310      258835.
      5036.00   -0.0132550      258447.
      5037.00   -0.0130230      257441.
      5038.00   -0.0114830      256188.
      5039.00   -0.0117570      254808.
      5040.00   -0.0126060      253839.
      5041.00   -0.0120660      251555.
      5042.00   -0.0109690      252039.
      5043.00   -0.0134880      250847.
      5044.00   -0.0117340      249198.
      5045.00   -0.0122390      247807.
      5046.00   -0.0104940      247510.
      5047.00   -0.0141790      246157.
      5048.00   -0.0131360      244742.
      5049.00   -0.0106540      243434.
      5050.00   -0.0110940      242972.
      5051.00   -0.0134020      242046.
      5052.00   -0.0142590      241114.
      5053.00   -0.0115630      239477.
      5054.00   -0.0128700      238171.
      5055.00   -0.0127270      238023.
      5056.00   -0.0111380      236138.
      5057.00   -0.0118050      234085.
      5058.00   -0.0112140      235616.
      5059.00   -0.0111890      233224.
      5060.00   -0.0112460      232285.
      5061.00   -0.0134620      231532.
      5062.00   -0.0130360      230114.
      5063.00   -0.0115930      229074.
      5064.00   -0.0122830      228545.
      5065.00   -0.0136520      227499.
      5066.00   -0.0116970      226178.
      5067.00   -0.0123510      225321.
      5068.00   -0.0121370      223030.
      5069.00   -0.0130220      223286.
      5070.00   -0.0117210      222210.
      5071.00   -0.0102720      220821.
      5072.00   -0.0113610      219734.
      5073.00   -0.0122120      219374.
      5074.00   -0.0113460      218334.
      5075.00   -0.0125820      216878.
      5076.00   -0.0143130      215693.
      5077.00   -0.0138570      216175.
      5078.00   -0.0105140      213748.
      5079.00   -0.0124510      213590.
      5080.00   -0.0107850      211995.
      5081.00   -0.0119320      211252.
      5082.00   -0.0140400      210008.
      5083.00   -0.0142970      209254.
      5084.00   -0.0121470      207738.
      5085.00   -0.0111230      206984.
      5086.00   -0.0134400      207322.
      5087.00   -0.0105440      206073.
      5088.00   -0.0139230      204223.
      5089.00   -0.0118520      203996.
      5090.00   -0.0132620      202306.
      5091.00   -0.0140560      200883.
      5092.00   -0.0159770      200335.
      5093.00   -0.0117650      200363.
      5094.00   -0.0131590      198649.
      5095.00   -0.0127080      198105.
      5096.00   -0.0122660      197609.
      5097.00   -0.0129180      196649.
      5098.00  -0.00796400      194923.
      5099.00   -0.0109750      194383.
      5100.00   -0.0112380      192682.
      5101.00   -0.0141940      192037.
      5102.00   -0.0134140      191345.
      5103.00   -0.0134260      190507.
      5104.00   -0.0132180      189831.
      5105.00   -0.0137450      188520.
      5106.00   -0.0135910      188192.
      5107.00   -0.0139530      186693.
      5108.00   -0.0152050      186441.
      5109.00   -0.0114010      185399.
      5110.00   -0.0141030      184123.
      5111.00   -0.0113090      182879.
      5112.00   -0.0121290      183024.
      5113.00   -0.0130310      181923.
      5114.00   -0.0159140      180211.
      5115.00   -0.0129260      179505.
      5116.00   -0.0112260      179688.
      5117.00   -0.0173520      178713.
      5118.00   -0.0113600      176263.
      5119.00   -0.0120410      176719.
      5120.00   -0.0159450      176238.
      5121.00   -0.0165110      175000.
      5122.00   -0.0131670      174114.
      5123.00   -0.0142780      173031.
      5124.00   -0.0132440      172513.
      5125.00   -0.0163540      171544.
      5126.00   -0.0155360      170406.
      5127.00   -0.0151280      170245.
      5128.00   -0.0159710      168717.
      5129.00   -0.0138600      167486.
      5130.00   -0.0142870      167205.
      5131.00   -0.0126090      167319.
      5132.00   -0.0147920      165255.
      5133.00   -0.0169050      165061.
      5134.00   -0.0135000      163932.
      5135.00   -0.0157200      163624.
      5136.00   -0.0149930      162731.
      5137.00   -0.0166930      160921.
      5138.00   -0.0137370      160963.
      5139.00   -0.0146660      160369.
      5140.00   -0.0139370      159116.
      5141.00   -0.0161690      158480.
      5142.00   -0.0140800      157674.
      5143.00   -0.0138240      157317.
      5144.00   -0.0136840      155793.
      5145.00   -0.0135510      154721.
      5146.00   -0.0142650      153964.
      5147.00   -0.0157550      153710.
      5148.00   -0.0133920      153540.
      5149.00   -0.0124370      152154.
      5150.00   -0.0136920      151309.
      5151.00   -0.0109190      151293.
      5152.00   -0.0122960      149636.
      5153.00   -0.0134150      148877.
      5154.00   -0.0113980      148259.
      5155.00   -0.0127130      147594.
      5156.00   -0.0120940      146947.
      5157.00   -0.0148280      146211.
      5158.00   -0.0112390      145436.
      5159.00   -0.0113010      145061.
      5160.00  -0.00862300      143722.
      5161.00   -0.0115950      143609.
      5162.00   -0.0117890      142120.
      5163.00   -0.0127540      142377.
      5164.00   -0.0138020      140141.
      5165.00   -0.0132160      141022.
      5166.00   -0.0125420      139339.
      5167.00   -0.0134090      138802.
      5168.00   -0.0132160      137973.
      5169.00   -0.0121590      137291.
      5170.00   -0.0124050      137300.
      5171.00   -0.0122780      135591.
      5172.00  -0.00809700      135311.
      5173.00  -0.00846600      134361.
      5174.00  -0.00917100      133819.
      5175.00   -0.0137970      133053.
      5176.00  -0.00649600      132140.
      5177.00  -0.00981700      132033.
      5178.00   -0.0108390      130688.
      5179.00  -0.00687100      129984.
      5180.00   -0.0102460      129304.
      5181.00  -0.00685800      129454.
      5182.00  -0.00750200      127843.
      5183.00  -0.00859800      127765.
      5184.00  -0.00888800      126585.
      5185.00  -0.00604600      126439.
      5186.00  -0.00759500      125620.
      5187.00  -0.00697200      124440.
      5188.00  -0.00678400      124305.
      5189.00  -0.00186700      123711.
      5190.00  -0.00493600      122710.
      5191.00  -0.00470100      122050.
      5192.00  -0.00612200      121433.
      5193.00  -0.00653900      120828.
      5194.00  -0.00370400      120225.
      5195.00  -0.00695000      119741.
      5196.00  0.000270000      119023.
      5197.00  -0.00257200      118435.
      5198.00  -0.00456500      117580.
      5199.00  -0.00637500      116715.
      5200.00 -0.000829000      116204.
      5201.00  -0.00441900      115510.
      5202.00  -0.00371800      115375.
      5203.00  -0.00283100      114632.
      5204.00  -0.00290200      113918.
      5205.00  -0.00225300      113577.
      5206.00  -0.00414000      112337.
      5207.00  -0.00208900      111814.
      5208.00  -0.00117400      110659.
      5209.00  -0.00678600      110620.
      5210.00   0.00183000      110240.
      5211.00  -0.00345200      109117.
      5212.00 8.80000e-005      109027.
      5213.00 -0.000716000      108150.
      5214.00   0.00407900      107941.
      5215.00  -0.00394200      106716.
      5216.00   0.00184400      106083.
      5217.00  -0.00100300      105616.
      5218.00   0.00199900      105249.
      5219.00   0.00302800      104392.
      5220.00 9.10000e-005      104496.
      5221.00   0.00507300      103250.
      5222.00   0.00361200      102909.
      5223.00 -0.000155000      102107.
      5224.00   0.00273600      101599.
      5225.00   0.00559000      101458.
      5226.00   0.00375600      100396.
      5227.00   0.00419400      100236.
      5228.00   0.00737200      99481.0
      5229.00   0.00781200      98894.0
      5230.00   0.00911900      97912.0
      5231.00   0.00440300      97814.0
      5232.00   0.00488300      97275.0
      5233.00   0.00543500      96465.0
      5234.00   0.00736900      95853.0
      5235.00   0.00510900      95481.0
      5236.00   0.00778800      94971.0
      5237.00   0.00801500      94405.0
      5238.00   0.00721700      93696.0
      5239.00   0.00799200      93190.0
      5240.00   0.00955400      93031.0
      5241.00   0.00909100      92120.0
      5242.00   0.00568000      91412.0
      5243.00    0.0130150      91311.0
      5244.00    0.0111640      90922.0
      5245.00    0.0106070      89645.0
      5246.00   0.00720800      89100.0
      5247.00    0.0136820      88919.0
      5248.00    0.0137050      88759.0
      5249.00    0.0132880      87898.0
      5250.00    0.0102030      87639.0
      5251.00    0.0140650      87089.0
      5252.00    0.0108100      85980.0
      5253.00   0.00994100      85597.0
      5254.00    0.0116390      85693.0
      5255.00    0.0124100      84777.0
      5256.00    0.0101710      84383.0
      5257.00    0.0134410      83691.0
      5258.00    0.0117160      83334.0
      5259.00   0.00960300      82469.0
      5260.00    0.0136260      82372.0
      5261.00    0.0183530      82187.0
      5262.00    0.0176100      81219.0
      5263.00    0.0151710      80650.0
      5264.00    0.0127950      80376.0
      5265.00    0.0195340      79673.0
      5266.00    0.0151630      79498.0
      5267.00    0.0148560      78942.0
      5268.00    0.0164380      78608.0
      5269.00    0.0167940      77849.0
      5270.00    0.0166340      77475.0
      5271.00    0.0171550      76490.0
      5272.00    0.0214350      76911.0
      5273.00    0.0152450      75713.0
      5274.00    0.0214940      75737.0
      5275.00    0.0175040      75024.0
      5276.00    0.0156930      74766.0
      5277.00    0.0165030      74021.0
      5278.00    0.0186500      73821.0
      5279.00    0.0141920      73033.0
      5280.00    0.0137780      72369.0
      5281.00    0.0152160      72602.0
      5282.00    0.0143760      71627.0
      5283.00    0.0159490      71563.0
      5284.00    0.0138140      70595.0
      5285.00    0.0169930      70709.0
      5286.00    0.0158920      70010.0
      5287.00    0.0174340      69093.0
      5288.00    0.0158200      69249.0
      5289.00    0.0154310      68674.0
      5290.00    0.0174060      69008.0
      5291.00    0.0154980      67973.0
      5292.00    0.0181290      67520.0
      5293.00    0.0177080      66752.0
      5294.00    0.0124640      66668.0
      5295.00    0.0154210      66047.0
      5296.00   0.00958900      65328.0
      5297.00    0.0172360      65382.0
