      1153.91      1790.70
      1310.03      1790.81
      1317.36      1790.65
      1357.89      1791.40
      1443.31      1790.96
      1465.16      1791.52
      1520.65      1790.49
      1529.64      1790.95
      1600.97      1791.18
      1685.13      1790.99
      1716.57      1790.58
      1738.94      1791.34
      1831.04      1791.48
      1883.84      1790.63
      1902.86      1790.55
      2033.99      1791.25
      2040.80      1791.06
      11.6032      1791.56
      95.9208      1791.99
      185.227      1792.12
      193.852      1791.55
      264.845      1791.57
      334.201      1791.95
      496.600      1791.94
      616.255      1792.06
      655.022      1792.13
      667.921      1792.46
      731.225      1792.10
      1054.96      1792.27
      1137.51      1792.35
      1173.01      1791.67
      1194.36      1791.72
      1300.42      1791.91
      1349.14      1792.17
      1402.88      1792.41
      1503.58      1792.50
      1591.66      1791.73
      1663.15      1791.93
      1762.25      1792.29
      1816.77      1791.70
      1854.16      1792.09
      1926.38      1792.26
      2018.47      1792.07
      41.5007      1792.76
      128.143      1793.35
      243.165      1792.86
      312.503      1792.85
      341.364      1792.65
      442.704      1792.78
      557.779      1793.23
      596.090      1793.12
      743.992      1792.63
      811.541      1793.34
      1011.43      1792.88
      1025.00      1792.63
      1040.17      1792.72
      1107.35      1793.11
      1122.94      1792.91
      1395.79      1792.98
      1434.19      1793.39
      1458.98      1792.81
      1496.37      1793.41
      1512.02      1793.03
      1576.22      1793.37
      1583.95      1792.93
      1692.83      1793.11
      1978.69      1793.04
      2003.17      1793.35
      20.8574      1793.77
      73.9346      1793.85
      176.916      1793.93
      206.583      1793.90
      487.965      1793.70
      511.777      1794.14
      630.724      1794.40
      683.727      1794.19
      752.325      1793.65
      803.110      1793.56
      953.322      1794.19
      982.944      1794.47
      997.409      1794.21
      1092.84      1794.43
      1160.69      1793.78
      1182.28      1793.77
      1201.73      1793.96
      1283.76      1793.93
      1340.34      1794.20
      1425.12      1794.31
      1559.83      1793.82
      1567.82      1794.14
      1631.84      1793.71
      1724.73      1794.24
      1747.62      1794.07
      1787.66      1794.31
      1802.98      1794.03
      1839.89      1793.65
      1876.11      1793.59
      1910.94      1793.98
      1947.65      1794.02
      50.5386      1795.34
      273.612      1795.21
      375.289      1794.82
      479.771      1794.85
      534.740      1794.86
      647.029      1794.92
      700.699      1794.84
      768.828      1795.13
      777.672      1795.13
      786.093      1795.01
      795.046      1795.00
      819.667      1795.15
      853.553      1794.79
      862.161      1795.30
      903.560      1795.46
      967.767      1795.05
      1048.55      1795.33
      1062.03      1794.52
      1077.65      1795.30
      1146.00      1795.33
      1210.91      1795.28
      1238.42      1794.98
      1247.02      1794.58
      1261.52      1794.57
      1377.60      1794.66
      1386.90      1795.04
      1488.53      1795.05
      1550.67      1795.02
      1639.85      1795.16
      1672.07      1795.09
      1771.70      1794.77
      1825.21      1795.21
      1861.90      1795.28
      1987.60      1795.32
      119.379      1796.16
      151.577      1796.54
      251.262      1796.33
      281.832      1795.63
      320.850      1796.35
      351.255      1796.12
      383.764      1795.79
      411.912      1796.30
      572.226      1795.94
      587.106      1796.43
      610.126      1795.55
      660.562      1796.25
      709.359      1796.02
      723.164      1795.95
      760.018      1796.02
      845.699      1796.30
      870.520      1795.80
      887.073      1796.41
      896.062      1796.41
      1130.15      1796.43
      1219.88      1796.15
      1230.08      1795.60
      1371.32      1795.93
      1450.12      1795.77
      1479.94      1795.75
      1648.47      1796.11
      1702.87      1795.74
      1710.86      1796.23
      1933.83      1795.61
      1958.02      1796.09
      28.4123      1796.58
      84.2285      1797.23
      110.901      1797.10
      142.429      1797.40
      162.015      1797.91
      169.401      1797.19
      361.295      1797.17
      421.578      1797.11
      451.185      1796.92
      504.905      1796.78
      528.049      1796.84
      549.770      1797.50
      828.066      1797.26
      837.341      1797.16
      879.330      1796.89
      912.499      1796.71
      975.173      1796.90
      1033.27      1796.75
      1115.73      1797.26
      1270.10      1797.07
      1323.77      1797.41
      1330.88      1796.59
      1416.93      1797.74
      1470.98      1797.26
      1525.04      1797.25
      1534.67      1797.38
      1542.46      1796.65
      1611.06      1796.92
      1680.38      1797.47
      1733.47      1796.76
      1756.25      1797.19
      2026.92      1796.69
      34.9664      1798.12
      60.0192      1797.47
      200.231      1798.46
      259.296      1797.67
      290.064      1798.37
      299.298      1797.96
      328.310      1798.20
      393.030      1797.77
      459.870      1797.76
      564.668      1798.40
      623.037      1798.14
      676.095      1797.83
      1005.28      1798.42
      1100.99      1798.11
      1254.43      1798.37
      1291.93      1797.67
      1315.24      1798.08
      1363.76      1798.22
      1408.61      1798.01
      1620.31      1797.70
      1847.81      1798.09
      1897.76      1797.65
      1918.81      1797.97
      1973.05      1798.18
      2011.24      1797.64
      7.26537      1799.05
      101.551      1799.47
      211.420      1799.59
      220.286      1799.31
      227.113      1799.25
      307.739      1799.01
      336.957      1799.37
      369.719      1798.76
      402.182      1798.86
      428.830      1798.83
      468.682      1798.75
      495.016      1798.93
      601.986      1799.06
      639.573      1799.01
      691.427      1799.06
      737.675      1799.37
      921.152      1798.68
      928.056      1798.97
      935.579      1798.93
      944.131      1798.65
      950.623      1799.19
      960.117      1798.62
      989.643      1799.06
      1019.15      1799.16
      1086.09      1799.26
      1168.23      1799.04
      1189.99      1799.30
      1277.63      1799.25
      1305.48      1799.29
      1354.72      1799.39
      1441.03      1799.25
      1509.24      1799.32
      1516.74      1799.07
      1596.87      1798.68
      1657.87      1799.22
      1740.87      1799.33
      1779.73      1798.53
      1796.71      1798.82
      1810.80      1798.72
      1869.54      1799.21
      1883.82      1799.06
      1941.73      1798.87
      1996.49      1799.39
      2040.07      1799.34
      15.3390      1800.32
      68.4937      1800.13
      93.1540      1799.78
      133.867      1799.81
      190.661      1799.71
      236.135      1799.90
      436.831      1800.11
      519.431      1800.12
      542.120      1800.38
      717.278      1800.23
      729.661      1799.99
      1027.33      1800.29
      1069.60      1800.11
      1153.93      1799.69
      1346.75      1800.43
      1400.48      1800.45
      1463.49      1800.07
      1501.16      1800.36
      1605.11      1799.53
      1688.50      1799.58
      1719.19      1800.01
      1765.14      1800.09
      1833.97      1800.28
      1854.57      1799.93
      1905.36      1800.41
      2033.40      1800.27
      43.9130      1801.49
      76.2466      1801.30
      126.373      1801.20
      181.294      1801.00
      268.086      1800.56
      315.196      1801.39
      346.129      1800.91
      477.105      1801.16
      579.822      1801.45
      617.286      1800.98
      654.000      1800.93
      668.264      1801.04
      747.282      1801.01
      755.049      1801.24
      1041.47      1800.62
      1055.49      1801.27
      1124.14      1801.07
      1139.04      1800.82
      1177.23      1801.14
      1394.17      1801.42
      1431.32      1801.56
      1454.60      1801.16
      1564.95      1801.43
      1572.98      1801.18
      1579.98      1801.21
      1588.78      1801.32
      1665.65      1800.66
      1695.64      1800.97
      1727.74      1801.36
      1818.25      1800.55
      1927.53      1800.84
      1981.50      1800.95
      2018.76      1801.45
      246.108      1802.33
      378.434      1802.62
      444.735      1801.99
      486.695      1801.75
      594.326      1802.45
      682.779      1802.27
      700.397      1802.29
      773.104      1802.26
      809.172      1801.69
      849.498      1802.25
      858.070      1801.97
      997.117      1802.35
      1012.72      1802.40
      1109.36      1802.12
      1198.18      1801.91
      1206.34      1802.40
      1224.56      1801.80
      1262.90      1802.30
      1287.02      1802.04
      1485.63      1802.42
      1495.15      1801.57
      1556.10      1801.52
      1788.76      1801.99
      1804.96      1802.45
      1840.39      1801.66
      1890.92      1801.64
      1950.52      1802.17
      1967.15      1801.68
      23.2454      1803.11
      157.207      1802.66
      165.826      1802.21
      277.270      1803.04
      557.028      1802.51
      630.538      1803.13
      765.885      1802.90
      781.999      1803.33
      791.307      1803.30
      800.653      1802.84
      817.084      1802.76
      822.789      1803.04
      892.934      1803.00
      1093.33      1802.61
      1161.88      1803.27
      1215.47      1803.40
      1239.78      1802.88
      1247.83      1802.73
      1338.90      1803.11
      1376.68      1803.13
      1384.58      1802.78
      1415.54      1802.92
      1423.33      1803.25
      1547.35      1802.96
      1634.74      1802.92
      1643.10      1803.16
      1674.69      1802.71
      1705.36      1803.48
      1749.03      1802.84
      1773.19      1803.02
      1878.00      1802.71
      2004.25      1802.68
      52.5659      1803.67
      116.988      1804.58
      174.621      1803.94
      294.087      1804.22
      355.393      1803.72
      386.680      1804.03
      408.848      1804.22
      415.485      1804.13
      510.998      1803.73
      534.847      1804.15
      609.757      1803.50
      707.932      1803.98
      832.980      1803.50
      842.104      1804.19
      866.736      1803.95
      875.686      1803.84
      883.947      1804.18
      900.185      1803.45
      908.191      1804.29
      981.983      1803.84
      1062.44      1803.42
      1078.45      1803.63
      1183.74      1804.23
      1232.65      1803.95
      1368.25      1804.25
      1447.26      1804.09
      1477.09      1803.82
      1531.20      1803.76
      1539.08      1803.94
      1710.98      1804.24
      1825.76      1803.79
      1913.11      1803.73
      1989.12      1803.85
      31.2872      1805.44
      84.3922      1805.23
      108.144      1804.58
      149.540      1805.09
      205.363      1805.25
      254.539      1804.86
      285.760      1805.22
      454.231      1805.42
      501.762      1804.82
      527.060      1804.81
      570.709      1805.28
      647.048      1804.74
      661.002      1805.08
      916.435      1804.99
      966.832      1804.95
      1116.92      1805.43
      1131.88      1805.50
      1146.99      1804.96
      1330.28      1804.52
      1652.03      1805.20
      1862.20      1804.88
      1934.33      1805.11
      1959.25      1804.95
      61.2462      1806.26
      195.703      1805.65
      215.235      1806.09
      302.520      1806.25
      324.058      1806.02
      332.050      1806.45
      362.893      1805.63
      395.250      1806.01
      423.707      1806.04
      461.279      1806.40
      932.991      1805.49
      974.984      1805.74
      1048.22      1806.02
      1101.50      1806.13
      1271.90      1805.75
      1321.69      1805.63
      1359.11      1806.13
      1438.50      1806.37
      1522.70      1806.12
      1620.58      1806.22
      1681.98      1806.10
      1734.52      1805.88
      1758.05      1806.19
      1811.70      1806.02
      1848.60      1805.92
      1898.48      1805.91
      39.5210      1807.43
      99.6165      1807.38
      140.271      1806.96
      186.751      1807.25
      223.464      1806.73
      262.044      1806.80
      340.784      1807.31
      372.153      1807.34
      469.635      1807.27
      548.776      1806.98
      587.000      1807.26
      623.190      1807.38
      675.435      1806.78
      715.551      1806.68
      724.006      1806.61
      924.661      1806.60
      940.471      1806.90
      949.252      1807.51
      957.400      1806.86
      1005.45      1807.04
      1021.57      1807.31
      1032.84      1807.00
      1087.01      1807.39
      1169.77      1807.18
      1255.58      1806.56
      1313.62      1807.30
      1406.77      1807.30
      1469.58      1806.70
      1506.99      1807.63
      1599.77      1807.05
      1610.46      1806.88
      1741.98      1807.30
      1974.25      1807.18
      1997.46      1806.79
      2010.39      1807.37
      2026.29      1806.69
      9.53222      1807.81
      71.0669      1807.91
      230.981      1807.64
      239.929      1808.17
      432.338      1807.93
      493.779      1808.24
      518.946      1808.02
      563.910      1808.31
      601.402      1807.62
      638.071      1807.73
      689.216      1807.64
      732.900      1808.52
      741.839      1808.05
      777.928      1808.37
      989.901      1808.44
      1071.59      1808.16
      1192.60      1808.42
      1280.47      1808.12
      1349.47      1807.65
      1461.32      1808.29
      1513.94      1808.36
      1593.50      1808.13
      1628.41      1808.26
      1659.68      1807.65
      1690.46      1807.78
      1720.67      1808.28
      1765.86      1808.10
      1781.69      1807.64
      1797.03      1807.68
      1834.34      1808.47
      1886.25      1807.72
      1907.32      1808.08
      1920.77      1807.71
      2038.15      1808.42
      92.4119      1809.31
      123.696      1808.87
      131.943      1808.94
      271.815      1808.77
      311.319      1808.74
      402.693      1808.91
      480.039      1808.98
      750.983      1809.52
      759.270      1809.08
      1138.68      1808.65
      1155.35      1809.56
      1221.30      1808.98
      1294.23      1808.72
      1391.22      1808.96
      1398.02      1808.83
      1429.99      1809.16
      1499.24      1808.73
      1569.23      1808.85
      1576.76      1809.46
      1585.47      1808.55
      1668.31      1808.79
      1698.43      1808.54
      1727.97      1809.31
      1819.96      1809.47
      1855.37      1809.39
      1871.72      1808.80
      1927.66      1808.77
      1943.26      1808.90
      1982.02      1808.97
      17.1354      1809.80
      47.7116      1810.50
      319.515      1810.23
      349.791      1809.58
      379.912      1809.51
      441.215      1810.01
      541.229      1809.87
      578.237      1809.76
      617.016      1810.21
      654.082      1809.81
      667.864      1810.07
      785.273      1809.71
      794.895      1810.22
      803.428      1810.44
      828.904      1810.13
      854.840      1809.74
      1042.46      1809.85
      1056.91      1810.11
      1110.27      1810.07
      1125.39      1809.40
      1177.61      1810.13
      1210.27      1810.38
      1240.63      1810.44
      1453.38      1809.87
      1490.78      1809.51
      1552.58      1810.44
      1561.37      1809.75
      1842.79      1810.04
      1967.97      1810.24
      114.306      1810.51
      161.010      1810.73
      170.022      1810.97
      247.829      1810.76
      280.517      1811.22
      449.044      1811.51
      509.165      1811.01
      594.407      1811.39
      703.363      1811.07
      769.229      1811.17
      811.824      1810.66
      819.732      1810.76
      838.484      1811.06
      847.205      1810.81
      863.039      1810.77
      888.768      1811.17
      896.081      1811.31
      904.862      1811.35
      1094.74      1811.26
      1162.58      1810.53
      1200.99      1810.86
      1249.68      1811.12
      1264.50      1810.84
      1341.33      1811.47
      1381.45      1811.37
      1421.37      1810.60
      1481.84      1811.10
      1534.97      1811.35
      1543.73      1811.38
      1637.69      1811.01
      1705.88      1811.75
      1715.24      1810.80
      1751.21      1810.72
      1774.29      1810.88
      1789.51      1811.12
      1804.54      1811.30
      1826.74      1811.15
      1891.53      1810.56
      1952.45      1810.61
      2017.73      1810.92
      24.7865      1811.95
      78.7695      1811.56
      153.218      1812.32
      209.549      1811.92
      296.409      1812.29
      358.033      1812.44
      388.664      1811.99
      412.428      1812.21
      533.158      1812.13
      556.745      1811.69
      681.424      1812.00
      872.305      1811.93
      879.821      1812.03
      998.643      1811.80
      1013.19      1811.55
      1064.32      1812.31
      1079.55      1812.07
      1147.00      1812.03
      1230.04      1811.73
      1288.03      1811.92
      1327.18      1812.29
      1364.76      1811.75
      1372.73      1811.95
      1444.40      1812.14
      1475.01      1812.41
      1646.32      1812.07
      1676.28      1811.90
      1880.37      1812.21
      2004.04      1811.82
      33.5815      1812.84
      57.4613      1812.66
      106.259      1812.83
      220.176      1813.36
      288.973      1813.29
      418.553      1812.84
      501.365      1813.39
      525.414      1812.61
      609.099      1812.49
      630.738      1812.73
      711.642      1812.74
      914.270      1812.66
      921.758      1813.24
      962.766      1813.51
      971.145      1813.41
      981.972      1813.37
      1184.67      1813.02
      1302.88      1813.50
      1521.96      1812.76
      1607.37      1812.94
      1684.35      1812.82
      1899.53      1812.60
      1915.36      1812.77
      86.8307      1814.13
      145.972      1813.67
      192.819      1814.56
      201.281      1813.80
      256.372      1813.94
      304.571      1813.71
      327.456      1814.13
      335.771      1813.99
      367.243      1813.93
      396.907      1814.34
      459.022      1813.67
      570.460      1813.92
      645.312      1813.83
      662.086      1813.67
      929.111      1814.24
      937.087      1814.12
      953.812      1814.20
      1035.01      1813.63
      1050.33      1814.61
      1117.79      1814.30
      1236.05      1813.43
      1273.50      1813.98
      1413.60      1813.90
      1615.78      1813.60
      1654.85      1813.85
      1735.77      1814.04
      1759.10      1813.70
      1813.16      1814.13
      1936.51      1813.55
      1960.89      1813.93
      1975.47      1813.42
      1990.63      1813.95
      64.3201      1814.52
      137.549      1815.44
      184.017      1814.97
      225.835      1814.54
      235.111      1815.51
      265.230      1815.06
      343.961      1815.23
      427.344      1814.95
      466.919      1815.06
      515.642      1815.38
      548.016      1814.83
      585.809      1815.17
      623.766      1815.36
      720.098      1815.49
      944.930      1815.45
      1005.13      1814.84
      1087.82      1815.49
      1103.01      1814.67
      1132.36      1815.62
      1311.69      1814.46
      1351.27      1815.28
      1403.93      1815.17
      1437.02      1815.32
      1466.76      1814.60
      1505.63      1815.19
      1623.92      1814.89
      1663.91      1815.44
      1692.36      1814.66
      1850.59      1815.48
      1863.92      1814.78
      10.5530      1815.83
      42.0216      1815.93
      96.9172      1816.19
      175.586      1816.17
      474.993      1816.42
      600.844      1816.03
      689.960      1816.06
      728.899      1815.71
      738.252      1815.72
      764.501      1816.40
      991.203      1816.24
      1021.35      1816.09
      1073.61      1815.64
      1154.39      1815.77
      1170.79      1815.74
      1257.75      1815.79
      1319.38      1816.19
      1335.16      1815.85
      1458.45      1816.48
      1590.67      1816.02
      1598.65      1816.13
      1744.62      1816.12
      2027.02      1815.91
      2040.13      1816.11
      120.201      1817.46
      129.093      1816.86
      312.956      1817.42
      375.465      1816.83
      435.350      1816.60
      638.031      1817.49
      674.621      1816.92
      697.049      1817.41
      747.226      1816.92
      757.366      1817.06
      774.805      1816.74
      781.904      1817.22
      1140.21      1816.73
      1193.26      1816.70
      1246.08      1817.11
      1387.46      1816.97
      1396.18      1817.16
      1427.35      1816.91
      1489.08      1817.48
      1497.27      1817.34
      1513.96      1817.00
      1565.15      1817.22
      1574.04      1816.74
      1582.90      1817.04
      1632.02      1817.47
      1670.37      1817.26
      1700.92      1816.49
      1723.03      1816.70
      1768.00      1817.31
      1782.67      1816.63
      1797.25      1816.77
      1836.04      1816.72
      1887.08      1816.91
      1908.47      1816.89
      1924.25      1816.78
      1945.86      1817.12
      1999.09      1816.82
      2012.26      1816.69
      2034.79      1816.87
      50.0174      1818.21
      72.2329      1817.54
      243.293      1817.89
      274.349      1817.81
      351.733      1818.16
      383.114      1818.19
      405.513      1818.27
      483.939      1817.99
      492.663      1817.96
      540.255      1817.99
      563.164      1817.75
      653.127      1818.28
      790.849      1818.18
      798.741      1818.11
      825.563      1817.81
      852.065      1818.37
      858.723      1818.22
      1057.54      1818.15
      1125.56      1818.25
      1207.69      1818.53
      1222.28      1818.02
      1282.55      1817.58
      1295.09      1817.90
      1450.93      1818.12
      1555.94      1818.25
      1709.01      1818.03
      1820.93      1817.83
      1858.55      1817.95
      1873.28      1817.81
      1893.78      1818.10
      1983.31      1818.38
      18.9242      1818.80
      166.691      1819.17
      213.407      1818.72
      249.802      1818.79
      321.232      1818.66
      443.781      1819.14
      452.071      1818.73
      577.515      1819.00
      615.762      1818.96
      706.333      1819.48
      807.747      1818.98
      816.998      1818.67
      833.065      1818.49
      842.924      1819.10
      867.938      1819.48
      893.240      1819.47
      901.999      1819.45
      1027.98      1819.24
      1042.13      1819.45
      1110.58      1819.48
      1163.21      1818.92
      1179.05      1819.37
      1420.25      1819.12
      1481.11      1819.10
      1538.10      1818.61
      1547.46      1819.18
      1730.21      1819.04
      1753.03      1819.00
      1805.33      1818.64
      1843.83      1819.27
      1930.69      1818.47
      1954.25      1819.10
      1969.02      1819.00
      26.7631      1820.24
      81.1349      1820.45
      104.583      1820.13
      112.740      1819.97
      159.003      1820.00
      283.046      1820.49
      298.204      1820.46
      359.996      1820.00
      413.652      1820.21
      501.229      1820.07
      507.870      1820.45
      593.203      1820.54
      668.344      1819.95
      877.026      1820.03
      885.058      1819.50
      908.633      1819.66
      997.162      1820.36
      1065.97      1820.41
      1081.46      1819.56
      1095.23      1819.78
      1199.60      1820.16
      1230.01      1820.17
      1266.60      1819.69
      1328.57      1820.30
      1343.40      1820.03
      1359.93      1819.78
      1369.17      1820.30
      1377.72      1819.94
      1410.84      1819.52
      1529.87      1819.47
      1640.26      1819.66
      1678.88      1819.98
      1790.81      1820.48
      1827.88      1819.79
      6.64583      1821.47
      57.9543      1820.52
      143.231      1821.04
      151.889      1820.77
      205.527      1821.22
      329.696      1821.52
      392.204      1820.91
      461.021      1821.58
      523.880      1820.83
      531.854      1821.02
      555.867      1821.17
      630.072      1820.85
      682.529      1820.93
      715.964      1821.27
      916.174      1821.30
      968.173      1821.09
      977.246      1821.21
      1012.22      1821.01
      1252.63      1820.88
      1305.03      1821.27
      1441.66      1821.34
      1472.99      1820.92
      1603.06      1821.29
      1649.12      1820.94
      1687.58      1821.58
      1716.72      1820.68
      1775.86      1821.20
      1902.58      1821.44
      1916.87      1820.73
      2020.46      1820.84
      35.4242      1821.95
      220.960      1821.79
      229.889      1822.15
      259.814      1822.28
      338.290      1822.18
      422.317      1822.05
      469.274      1822.07
      607.812      1821.75
      645.148      1822.49
      924.754      1821.79
      933.882      1821.80
      959.460      1822.06
      984.807      1821.88
      1035.13      1821.53
      1050.67      1821.67
      1148.11      1822.15
      1215.06      1822.18
      1351.72      1822.19
      1521.01      1821.48
      1611.01      1822.32
      1619.08      1822.21
      1658.12      1821.91
      1813.66      1821.72
      1881.65      1821.53
      2007.07      1822.27
      90.8940      1822.78
      133.627      1823.09
      189.640      1823.54
      197.181      1822.61
      291.399      1823.14
      306.932      1823.32
      369.442      1823.26
      514.522      1822.28
      547.533      1823.42
      569.768      1822.91
      660.888      1822.58
      733.790      1822.88
      941.112      1823.25
      950.222      1822.76
      1132.99      1822.60
      1186.20      1822.60
      1238.47      1822.72
      1274.67      1823.04
      1313.21      1823.15
      1433.18      1823.06
      1464.03      1823.04
      1696.18      1823.34
      1738.70      1823.31
      1761.08      1822.72
      1866.10      1823.41
      1938.77      1822.78
      1962.27      1823.23
      1990.85      1823.04
      66.1060      1823.92
      124.729      1823.61
      180.624      1824.30
      267.909      1823.72
      344.989      1823.52
      400.056      1823.70
      431.440      1823.86
      476.801      1823.95
      621.744      1823.92
      724.304      1823.72
      742.756      1823.71
      752.054      1824.09
      761.138      1823.59
      770.027      1823.68
      778.539      1824.33
      786.690      1824.22
      1005.22      1824.44
      1020.24      1824.45
      1088.23      1824.27
      1102.96      1824.35
      1118.64      1824.23
      1171.72      1824.40
      1261.12      1824.43
      1288.85      1823.86
      1403.27      1824.26
      1503.61      1824.14
      1512.52      1823.96
      1595.09      1823.52
      1625.81      1823.64
      1976.78      1823.54
      2028.93      1824.58
      2038.80      1823.80
      12.7482      1825.12
      43.8860      1824.63
      173.917      1825.38
      238.215      1825.24
      377.950      1824.72
      437.549      1825.01
      540.515      1824.75
      599.513      1824.71
      690.733      1825.29
      1058.32      1825.03
      1074.24      1825.01
      1140.43      1825.22
      1155.84      1824.78
      1321.21      1825.37
      1335.87      1824.80
      1393.22      1824.68
      1456.21      1824.88
      1494.58      1825.48
      1570.62      1825.22
      1579.20      1824.78
      1666.82      1824.97
      1674.07      1824.98
      1704.69      1824.91
      1746.50      1824.58
      1799.09      1824.65
      1821.43      1825.16
      1837.25      1825.61
      1852.27      1824.73
      1924.85      1825.01
      1947.39      1825.21
      1998.42      1825.00
      2012.83      1825.29
      75.0358      1825.88
      99.6414      1825.62
      277.280      1826.06
      315.959      1826.00
      447.197      1825.85
      493.109      1826.27
      584.214      1825.63
      674.918      1825.62
      700.087      1826.31
      797.210      1825.78
      811.821      1826.17
      820.707      1825.78
      837.293      1826.53
      1043.08      1825.74
      1207.66      1826.49
      1223.89      1826.17
      1246.70      1826.13
      1297.83      1825.68
      1384.96      1826.19
      1424.61      1826.15
      1448.30      1826.21
      1487.18      1825.54
      1544.15      1826.11
      1554.23      1826.12
      1560.92      1825.91
      1587.03      1825.69
      1680.86      1826.32
      1722.85      1825.80
      1783.01      1826.26
      1888.99      1826.15
      1909.80      1826.22
      21.3651      1827.15
      52.3436      1827.25
      166.182      1826.74
      211.612      1826.54
      245.446      1826.91
      354.138      1827.02
      385.948      1827.51
      455.756      1827.05
      484.972      1827.28
      562.355      1826.81
      615.115      1827.54
      637.259      1826.63
      709.868      1827.48
      803.055      1826.90
      829.519      1826.77
      846.192      1826.52
      854.745      1826.58
      862.869      1826.65
      872.076      1826.97
      905.219      1827.48
      991.878      1826.95
      1126.47      1826.79
      1163.92      1827.48
      1195.14      1826.75
      1281.82      1826.49
      1361.42      1826.66
      1416.78      1826.49
      1535.64      1826.84
      1635.07      1827.32
      1769.50      1827.00
      1873.92      1826.61
      1895.65      1827.00
      1932.37      1827.49
      108.498      1828.56
      116.980      1827.84
      155.885      1827.98
      254.051      1827.83
      323.885      1828.21
      332.988      1827.90
      363.325      1828.11
      407.828      1828.48
      502.798      1827.99
      652.639      1827.92
      880.791      1828.02
      888.625      1828.19
      896.835      1827.72
      930.142      1828.08
      965.032      1827.95
      1029.05      1828.61
      1081.76      1827.38
      1096.88      1828.15
      1111.38      1827.63
      1343.76      1828.44
      1478.59      1827.85
      1526.91      1828.36
      1644.22      1828.48
      1691.36      1828.19
      1712.27      1827.96
      1731.69      1828.41
      1754.34      1827.82
      1806.47      1827.78
      1845.12      1828.02
      1858.71      1828.12
      1956.15      1827.65
      1969.82      1827.96
      1985.22      1827.80
      29.9725      1828.96
      83.9183      1828.76
      149.259      1829.00
      203.190      1828.81
      285.680      1828.96
      300.778      1828.65
      416.642      1828.83
      465.303      1829.37
      510.236      1828.83
      532.979      1829.42
      576.550      1829.21
      667.984      1829.01
      683.063      1829.30
      717.453      1829.22
      913.590      1828.70
      973.600      1828.95
      1065.94      1829.07
      1149.05      1829.21
      1180.01      1829.02
      1255.71      1829.31
      1268.54      1828.73
      1369.36      1828.69
      1375.98      1828.87
      1409.22      1828.75
      1470.67      1829.36
      1791.90      1829.42
      1830.25      1828.98
      1917.70      1828.91
      2021.22      1829.14
      60.0644      1830.12
      140.273      1830.03
      219.208      1829.93
      226.814      1829.86
      519.178      1830.02
      527.042      1829.93
      555.463      1829.87
      629.320      1830.02
      748.084      1830.01
      921.203      1830.04
      982.776      1830.31
      1135.11      1830.28
      1216.21      1829.90
      1233.07      1829.79
      1306.65      1830.10
      1329.83      1829.73
      1439.58      1829.69
      1463.45      1830.19
      1519.46      1830.05
      1601.07      1830.28
      1650.81      1830.34
      1658.56      1830.35
      1815.34      1829.62
      1882.44      1829.51
      1939.88      1830.24
      7.19090      1831.04
      37.9111      1831.04
      125.218      1831.32
      186.224      1830.32
      195.168      1831.04
      233.804      1831.18
      263.966      1831.12
      340.803      1831.07
      394.816      1830.59
      426.181      1831.03
      473.158      1830.74
      606.583      1830.78
      644.508      1831.31
      724.059      1831.28
      730.838      1830.57
      739.600      1830.76
      756.602      1831.47
      772.832      1830.95
      782.554      1831.02
      791.513      1831.28
      937.984      1830.69
      946.563      1831.19
      955.343      1831.13
      1012.71      1830.93
      1052.42      1830.94
      1187.13      1831.18
      1202.48      1830.89
      1352.83      1830.66
      1399.77      1831.26
      1431.73      1831.13
      1609.84      1830.86
      1699.51      1831.43
      1740.86      1831.43
      1777.70      1831.04
      1866.33      1831.49
      1903.74      1830.85
      1990.46      1830.82
      2006.60      1830.69
      2035.05      1831.13
      68.7978      1831.80
      93.3404      1831.86
      132.006      1832.00
      176.995      1832.25
      294.443      1831.78
      309.938      1831.91
      348.406      1831.92
      371.421      1831.93
      434.311      1832.05
      480.241      1831.78
      547.974      1832.25
      568.923      1832.48
      622.249      1832.54
      660.029      1831.98
      765.849      1831.63
      928.269      1831.90
      1036.86      1831.62
      1089.76      1832.08
      1104.94      1832.01
      1119.67      1832.25
      1171.75      1832.10
      1240.21      1831.59
      1291.61      1831.95
      1314.93      1831.75
      1501.14      1832.40
      1509.56      1831.82
      1567.66      1832.19
      1584.32      1831.55
      1593.79      1831.86
      1617.22      1831.70
      1628.15      1832.19
      1762.11      1831.90
      2028.13      1831.51
      46.2937      1833.39
      168.533      1833.26
      271.974      1832.94
      378.885      1833.20
      442.263      1832.90
      496.259      1833.15
      598.815      1832.96
      694.914      1832.91
      817.372      1833.42
      1005.78      1833.26
      1021.27      1832.59
      1142.46      1833.24
      1225.14      1833.41
      1261.42      1832.69
      1276.06      1832.66
      1337.99      1833.26
      1454.17      1832.51
      1493.25      1832.94
      1575.86      1832.56
      1668.02      1832.75
      1718.70      1832.66
      1748.61      1833.42
      1823.32      1833.36
      1838.02      1833.11
      1852.76      1833.40
      1927.04      1832.49
      1976.91      1833.60
      15.6929      1833.80
      76.9165      1834.36
      161.437      1833.99
      241.663      1834.29
      319.611      1833.76
      489.202      1834.30
      675.551      1834.35
      704.165      1833.61
      826.750      1834.27
      834.391      1833.86
      843.247      1834.41
      851.877      1834.26
      1059.58      1834.39
      1073.95      1833.64
      1157.71      1833.99
      1248.46      1834.15
      1284.67      1833.87
      1299.91      1834.57
      1391.21      1833.73
