      4429.00  -0.00650500 8.12413e+006
      4430.00  -0.00690500 8.32478e+006
      4431.00  -0.00677400 8.07755e+006
      4432.00  -0.00599000 8.24630e+006
      4433.00  -0.00684300 8.08308e+006
      4434.00  -0.00672200 8.05604e+006
      4435.00  -0.00633600 8.17737e+006
      4436.00  -0.00618500 7.92829e+006
      4437.00  -0.00683100 8.13787e+006
      4438.00  -0.00679400 7.96176e+006
      4439.00  -0.00602400 8.01359e+006
      4440.00  -0.00660800 8.05837e+006
      4441.00  -0.00659200 7.80138e+006
      4442.00  -0.00614400 8.01499e+006
      4443.00  -0.00626800 7.86691e+006
      4444.00  -0.00675500 7.95004e+006
      4445.00  -0.00597700 7.90555e+006
      4446.00  -0.00660900 7.73585e+006
      4447.00  -0.00648600 7.91939e+006
      4448.00  -0.00651900 7.73206e+006
      4449.00  -0.00601300 7.88329e+006
      4450.00  -0.00669700 7.74952e+006
      4451.00  -0.00668000 7.70198e+006
      4452.00  -0.00631600 7.79568e+006
      4453.00  -0.00654100 7.62544e+006
      4454.00  -0.00620400 7.78173e+006
      4455.00  -0.00713600 7.64150e+006
      4456.00  -0.00558600 7.66237e+006
      4457.00  -0.00600300 7.64669e+006
      4458.00  -0.00635700 7.48918e+006
      4459.00  -0.00609000 7.71524e+006
      4460.00  -0.00593700 7.51219e+006
      4461.00  -0.00567500 7.60423e+006
      4462.00  -0.00615600 7.51911e+006
      4463.00  -0.00593500 7.43393e+006
      4464.00  -0.00573600 7.54569e+006
      4465.00  -0.00585400 7.43173e+006
      4466.00  -0.00578700 7.47118e+006
      4467.00  -0.00570400 7.43210e+006
      4468.00  -0.00556300 7.44641e+006
      4469.00  -0.00606300 7.38243e+006
      4470.00  -0.00617300 7.31884e+006
      4471.00  -0.00513400 7.38396e+006
      4472.00  -0.00585100 7.31986e+006
      4473.00  -0.00542200 7.39929e+006
      4474.00  -0.00533400 7.21547e+006
      4475.00  -0.00601200 7.28858e+006
      4476.00  -0.00526300 7.28856e+006
      4477.00  -0.00659900 7.18845e+006
      4478.00  -0.00495100 7.30334e+006
      4479.00  -0.00585800 7.09743e+006
      4480.00  -0.00533600 7.21706e+006
      4481.00  -0.00545800 7.16872e+006
      4482.00  -0.00551300 7.09501e+006
      4483.00  -0.00507800 7.23871e+006
      4484.00  -0.00566200 6.98540e+006
      4485.00  -0.00553000 7.14896e+006
      4486.00  -0.00567900 7.06533e+006
      4487.00  -0.00560200 6.98732e+006
      4488.00  -0.00495200 7.12287e+006
      4489.00  -0.00555100 6.88425e+006
      4490.00  -0.00504300 7.09781e+006
      4491.00  -0.00414400 6.96308e+006
      4492.00  -0.00556000 6.96200e+006
      4493.00  -0.00512200 6.96951e+006
      4494.00  -0.00509500 6.78728e+006
      4495.00  -0.00456200 7.00692e+006
      4496.00  -0.00518700 6.81518e+006
      4497.00  -0.00408000 6.95270e+006
      4498.00  -0.00479100 6.82677e+006
      4499.00  -0.00435200 6.70450e+006
      4500.00  -0.00412500 6.95752e+006
      4501.00  -0.00472800 6.68536e+006
      4502.00  -0.00414500 6.83730e+006
      4503.00  -0.00497600 6.73279e+006
      4504.00  -0.00418600 6.68484e+006
      4505.00  -0.00437000 6.79613e+006
      4506.00  -0.00486000 6.59099e+006
      4507.00  -0.00436000 6.78144e+006
      4508.00  -0.00435600 6.62698e+006
      4509.00  -0.00469700 6.62853e+006
      4510.00  -0.00410400 6.64964e+006
      4511.00  -0.00451700 6.52476e+006
      4512.00  -0.00323900 6.70458e+006
      4513.00  -0.00397500 6.49425e+006
      4514.00  -0.00434100 6.62043e+006
      4515.00  -0.00410600 6.53725e+006
      4516.00  -0.00436700 6.42170e+006
      4517.00  -0.00392400 6.58315e+006
      4518.00  -0.00390400 6.42437e+006
      4519.00  -0.00354800 6.55138e+006
      4520.00  -0.00324400 6.40657e+006
      4521.00  -0.00373700 6.42008e+006
      4522.00  -0.00385000 6.44178e+006
      4523.00  -0.00378600 6.33833e+006
      4524.00  -0.00288800 6.44289e+006
      4525.00  -0.00406500 6.31868e+006
      4526.00  -0.00313100 6.36988e+006
      4527.00  -0.00301900 6.31242e+006
      4528.00  -0.00355400 6.23170e+006
      4529.00  -0.00283500 6.42721e+006
      4530.00  -0.00364400 6.21612e+006
      4531.00  -0.00350900 6.24847e+006
      4532.00  -0.00284400 6.22804e+006
      4533.00  -0.00312100 6.23530e+006
      4534.00  -0.00251100 6.28190e+006
      4535.00  -0.00349400 6.05094e+006
      4536.00  -0.00255800 6.25491e+006
      4537.00  -0.00283200 6.12274e+006
      4538.00  -0.00302800 6.16611e+006
      4539.00  -0.00224100 6.13385e+006
      4540.00  -0.00324800 6.01348e+006
      4541.00  -0.00232400 6.18612e+006
      4542.00  -0.00322400 6.00494e+006
      4543.00  -0.00253700 6.09864e+006
      4544.00  -0.00315900 6.02492e+006
      4545.00  -0.00357400 5.98996e+006
      4546.00  -0.00210500 6.07663e+006
      4547.00  -0.00301400 5.92200e+006
      4548.00  -0.00221900 6.02091e+006
      4549.00  -0.00283100 5.91904e+006
      4550.00  -0.00270800 5.95615e+006
      4551.00  -0.00278300 5.95220e+006
      4552.00  -0.00329100 5.81565e+006
      4553.00  -0.00143100 5.95546e+006
      4554.00  -0.00251600 5.81778e+006
      4555.00  -0.00303700 5.88806e+006
      4556.00  -0.00211700 5.85941e+006
      4557.00  -0.00227100 5.73780e+006
      4558.00  -0.00151700 5.86993e+006
      4559.00  -0.00211800 5.77679e+006
      4560.00  -0.00169100 5.79459e+006
      4561.00  -0.00232000 5.74554e+006
      4562.00 -0.000803000 5.76045e+006
      4563.00  -0.00114300 5.72900e+006
      4564.00  -0.00186400 5.65612e+006
      4565.00  -0.00116000 5.78723e+006
      4566.00  -0.00116200 5.61204e+006
      4567.00  -0.00108000 5.71408e+006
      4568.00  -0.00102400 5.61325e+006
      4569.00  -0.00101800 5.56893e+006
      4570.00 -0.000407000 5.71842e+006
      4571.00  -0.00157800 5.53586e+006
      4572.00  -0.00128000 5.64665e+006
      4573.00 -0.000952000 5.53019e+006
      4574.00 -0.000457000 5.53053e+006
      4575.00 -0.000768000 5.57774e+006
      4576.00  -0.00147800 5.47133e+006
      4577.00  0.000369000 5.57925e+006
      4578.00  -0.00115300 5.43923e+006
      4579.00 -0.000207000 5.48422e+006
      4580.00  0.000295000 5.47156e+006
      4581.00  -0.00126200 5.38986e+006
      4582.00  0.000170000 5.50374e+006
      4583.00  -0.00100500 5.33384e+006
      4584.00 -0.000305000 5.45261e+006
      4585.00  0.000869000 5.37162e+006
      4586.00 -0.000366000 5.29025e+006
      4587.00  0.000351000 5.47079e+006
      4588.00  0.000181000 5.23914e+006
      4589.00  0.000724000 5.39926e+006
      4590.00  0.000108000 5.24621e+006
      4591.00  0.000155000 5.30146e+006
      4592.00   0.00142300 5.34441e+006
      4593.00   0.00108000 5.13519e+006
      4594.00   0.00102300 5.37705e+006
      4595.00   0.00121300 5.18117e+006
      4596.00   0.00157000 5.23367e+006
      4597.00   0.00116300 5.20946e+006
      4598.00  0.000873000 5.07301e+006
      4599.00   0.00217900 5.30733e+006
      4600.00   0.00194600 5.07908e+006
      4601.00   0.00154800 5.19006e+006
      4602.00  0.000919000 5.12023e+006
      4603.00   0.00139300 5.05042e+006
      4604.00   0.00239600 5.17827e+006
      4605.00   0.00147900 5.03696e+006
      4606.00   0.00219000 5.09622e+006
      4607.00   0.00207300 5.02278e+006
      4608.00   0.00223700 5.02246e+006
      4609.00   0.00154700 5.07847e+006
      4610.00   0.00208400 4.92486e+006
      4611.00   0.00252100 5.06989e+006
      4612.00   0.00293300 4.96100e+006
      4613.00   0.00272900 4.98447e+006
      4614.00   0.00246100 4.95984e+006
      4615.00   0.00349800 4.87443e+006
      4616.00   0.00280900 4.98324e+006
      4617.00   0.00299500 4.86428e+006
      4618.00   0.00286600 4.94029e+006
      4619.00   0.00315600 4.87703e+006
      4620.00   0.00348500 4.86421e+006
      4621.00   0.00438300 4.84777e+006
      4622.00   0.00310200 4.79392e+006
      4623.00   0.00444200 4.89174e+006
      4624.00   0.00332500 4.77237e+006
      4625.00   0.00472300 4.82991e+006
      4626.00   0.00396300 4.74031e+006
      4627.00   0.00372300 4.74107e+006
      4628.00   0.00554200 4.83125e+006
      4629.00   0.00484200 4.68982e+006
      4630.00   0.00487400 4.77129e+006
      4631.00   0.00445700 4.66959e+006
      4632.00   0.00523500 4.72471e+006
      4633.00   0.00445100 4.71732e+006
      4634.00   0.00487700 4.60924e+006
      4635.00   0.00539000 4.71300e+006
      4636.00   0.00480700 4.57729e+006
      4637.00   0.00517100 4.65915e+006
      4638.00   0.00554200 4.65278e+006
      4639.00   0.00587500 4.49373e+006
      4640.00   0.00533400 4.70217e+006
      4641.00   0.00609300 4.52223e+006
      4642.00   0.00539700 4.60759e+006
      4643.00   0.00623100 4.54597e+006
      4644.00   0.00629400 4.46690e+006
      4645.00   0.00594900 4.60252e+006
      4646.00   0.00609300 4.43113e+006
      4647.00   0.00651900 4.56632e+006
      4648.00   0.00542900 4.46218e+006
      4649.00   0.00667100 4.45021e+006
      4650.00   0.00640600 4.48645e+006
      4651.00   0.00620300 4.39283e+006
      4652.00   0.00708100 4.48341e+006
      4653.00   0.00548800 4.38346e+006
      4654.00   0.00728400 4.40348e+006
      4655.00   0.00716300 4.38947e+006
      4656.00   0.00635200 4.31121e+006
      4657.00   0.00720500 4.45228e+006
      4658.00   0.00696900 4.28305e+006
      4659.00   0.00766900 4.39193e+006
      4660.00   0.00662100 4.30655e+006
      4661.00   0.00795700 4.31010e+006
      4662.00   0.00719400 4.32549e+006
      4663.00   0.00671000 4.21573e+006
      4664.00   0.00799100 4.33809e+006
      4665.00   0.00776700 4.24287e+006
      4666.00   0.00825300 4.27187e+006
      4667.00   0.00723700 4.22911e+006
      4668.00   0.00783600 4.16489e+006
      4669.00   0.00842000 4.26713e+006
      4670.00   0.00728500 4.15118e+006
      4671.00   0.00850600 4.25835e+006
      4672.00   0.00783600 4.12191e+006
      4673.00   0.00810200 4.15306e+006
      4674.00   0.00863100 4.14945e+006
      4675.00   0.00827500 4.10524e+006
      4676.00   0.00870500 4.18227e+006
      4677.00   0.00904700 4.06132e+006
      4678.00   0.00815700 4.13699e+006
      4679.00   0.00850800 4.04160e+006
      4680.00   0.00821900 4.03568e+006
      4681.00    0.0100260 4.11720e+006
      4682.00   0.00838900 3.99054e+006
      4683.00   0.00916500 4.10315e+006
      4684.00   0.00915600 3.97847e+006
      4685.00   0.00872100 3.95106e+006
      4686.00   0.00954400 4.07124e+006
      4687.00   0.00886600 3.93176e+006
      4688.00   0.00901400 4.04844e+006
      4689.00   0.00936400 3.90499e+006
      4690.00   0.00930700 3.93623e+006
      4691.00   0.00965500 3.98767e+006
      4692.00   0.00980000 3.85426e+006
      4693.00   0.00971700 3.99037e+006
      4694.00    0.0106830 3.83525e+006
      4695.00   0.00989800 3.91971e+006
      4696.00    0.0100280 3.89544e+006
      4697.00   0.00974100 3.76928e+006
      4698.00   0.00981300 3.95931e+006
      4699.00    0.0109260 3.77374e+006
      4700.00   0.00975100 3.88476e+006
      4701.00   0.00950900 3.78806e+006
      4702.00    0.0102150 3.77867e+006
      4703.00    0.0102450 3.83869e+006
      4704.00    0.0108200 3.70938e+006
      4705.00   0.00990000 3.83116e+006
      4706.00    0.0102350 3.75637e+006
      4707.00    0.0101630 3.71988e+006
      4708.00    0.0101200 3.75665e+006
      4709.00    0.0107490 3.66455e+006
      4710.00    0.0100760 3.77942e+006
      4711.00    0.0103800 3.66294e+006
      4712.00    0.0103760 3.68650e+006
      4713.00    0.0102900 3.69545e+006
      4714.00    0.0107240 3.62412e+006
      4715.00    0.0103290 3.70130e+006
      4716.00    0.0104540 3.61525e+006
      4717.00    0.0104370 3.62800e+006
      4718.00   0.00980600 3.61885e+006
      4719.00    0.0104760 3.62397e+006
      4720.00    0.0116040 3.59008e+006
      4721.00    0.0103410 3.55026e+006
      4722.00    0.0105860 3.60286e+006
      4723.00    0.0106390 3.54006e+006
      4724.00    0.0110640 3.59269e+006
      4725.00    0.0106770 3.53755e+006
      4726.00    0.0102680 3.45665e+006
      4727.00    0.0111910 3.56417e+006
      4728.00    0.0111420 3.47893e+006
      4729.00    0.0109110 3.53705e+006
      4730.00    0.0114510 3.46657e+006
      4731.00    0.0107940 3.47226e+006
      4732.00    0.0112150 3.46283e+006
      4733.00    0.0119120 3.41360e+006
      4734.00    0.0114200 3.48151e+006
      4735.00    0.0119460 3.41491e+006
      4736.00    0.0113570 3.44212e+006
      4737.00    0.0115590 3.38504e+006
      4738.00    0.0124220 3.36985e+006
      4739.00    0.0110640 3.44148e+006
      4740.00    0.0112060 3.33740e+006
      4741.00    0.0108000 3.41003e+006
      4742.00    0.0113530 3.33144e+006
      4743.00    0.0117580 3.30383e+006
      4744.00    0.0118980 3.37920e+006
      4745.00    0.0116330 3.27260e+006
      4746.00    0.0111690 3.37416e+006
      4747.00    0.0122730 3.26034e+006
      4748.00    0.0118770 3.29659e+006
      4749.00    0.0117180 3.28975e+006
      4750.00    0.0120270 3.21208e+006
      4751.00    0.0123250 3.33534e+006
      4752.00    0.0118790 3.18711e+006
      4753.00    0.0119510 3.26845e+006
      4754.00    0.0118800 3.22714e+006
      4755.00    0.0125870 3.16041e+006
      4756.00    0.0122070 3.27669e+006
      4757.00    0.0121310 3.14027e+006
      4758.00    0.0126550 3.22891e+006
      4759.00    0.0118400 3.16367e+006
      4760.00    0.0129600 3.15895e+006
      4761.00    0.0119110 3.18151e+006
      4762.00    0.0131880 3.09021e+006
      4763.00    0.0118140 3.17720e+006
      4764.00    0.0120600 3.10083e+006
      4765.00    0.0124510 3.14679e+006
      4766.00    0.0123720 3.09924e+006
      4767.00    0.0117630 3.03710e+006
      4768.00    0.0132950 3.13937e+006
      4769.00    0.0126180 3.03007e+006
      4770.00    0.0119670 3.11687e+006
      4771.00    0.0118180 3.02837e+006
      4772.00    0.0124960 3.01743e+006
      4773.00    0.0122030 3.07092e+006
      4774.00    0.0114960 2.96305e+006
      4775.00    0.0118690 3.08111e+006
      4776.00    0.0126340 2.96122e+006
      4777.00    0.0132330 3.00131e+006
      4778.00    0.0113170 2.99747e+006
      4779.00    0.0123750 2.90919e+006
      4780.00    0.0125680 3.03057e+006
      4781.00    0.0124890 2.91162e+006
      4782.00    0.0128870 2.97288e+006
      4783.00    0.0125790 2.93135e+006
      4784.00    0.0126740 2.88856e+006
      4785.00    0.0133210 2.95193e+006
      4786.00    0.0121430 2.86443e+006
      4787.00    0.0121770 2.95012e+006
      4788.00    0.0129460 2.85607e+006
      4789.00    0.0120100 2.87469e+006
      4790.00    0.0112350 2.88152e+006
      4791.00    0.0130010 2.80629e+006
      4792.00    0.0137150 2.91975e+006
      4793.00    0.0122380 2.79683e+006
      4794.00    0.0123540 2.85737e+006
      4795.00    0.0124030 2.79782e+006
      4796.00    0.0133960 2.75684e+006
      4797.00    0.0122590 2.88050e+006
      4798.00    0.0122730 2.74134e+006
      4799.00    0.0134570 2.82545e+006
      4800.00    0.0123830 2.75236e+006
      4801.00    0.0132090 2.75286e+006
      4802.00    0.0123640 2.78984e+006
      4803.00    0.0131920 2.70198e+006
      4804.00    0.0126200 2.76754e+006
      4805.00    0.0126820 2.70805e+006
      4806.00    0.0128140 2.74072e+006
      4807.00    0.0129790 2.70739e+006
      4808.00    0.0131420 2.64588e+006
      4809.00    0.0133990 2.73226e+006
      4810.00    0.0132880 2.66492e+006
      4811.00    0.0129770 2.69645e+006
      4812.00    0.0133350 2.65444e+006
      4813.00    0.0137380 2.63358e+006
      4814.00    0.0118720 2.67980e+006
      4815.00    0.0131600 2.58570e+006
      4816.00    0.0126370 2.66450e+006
      4817.00    0.0131270 2.60196e+006
      4818.00    0.0126450 2.61144e+006
      4819.00    0.0127990 2.61852e+006
      4820.00    0.0135310 2.54684e+006
      4821.00    0.0127490 2.62327e+006
      4822.00    0.0130310 2.54253e+006
      4823.00    0.0127010 2.59654e+006
      4824.00    0.0128260 2.54952e+006
      4825.00    0.0133970 2.50429e+006
      4826.00    0.0135570 2.57787e+006
      4827.00    0.0127930 2.50079e+006
      4828.00    0.0126650 2.55318e+006
      4829.00    0.0130200 2.50170e+006
      4830.00    0.0134540 2.49084e+006
      4831.00    0.0125180 2.51128e+006
      4832.00    0.0127760 2.45966e+006
      4833.00    0.0120810 2.51806e+006
      4834.00    0.0130940 2.43689e+006
      4835.00    0.0110770 2.48890e+006
      4836.00    0.0124910 2.44270e+006
      4837.00    0.0135360 2.40177e+006
      4838.00    0.0112590 2.49005e+006
      4839.00    0.0119880 2.40023e+006
      4840.00    0.0116900 2.43211e+006
      4841.00    0.0122980 2.41108e+006
      4842.00    0.0120220 2.37702e+006
      4843.00    0.0109690 2.43627e+006
      4844.00    0.0124710 2.33901e+006
      4845.00    0.0117790 2.41408e+006
      4846.00    0.0114230 2.34899e+006
      4847.00    0.0112830 2.36819e+006
      4848.00    0.0124140 2.34786e+006
      4849.00    0.0118520 2.30812e+006
      4850.00    0.0117440 2.37645e+006
      4851.00    0.0120400 2.30315e+006
      4852.00    0.0124560 2.34284e+006
      4853.00    0.0122480 2.30316e+006
      4854.00    0.0108050 2.26891e+006
      4855.00    0.0119050 2.32124e+006
      4856.00    0.0135120 2.26841e+006
      4857.00    0.0112460 2.31792e+006
      4858.00    0.0116350 2.24111e+006
      4859.00    0.0130950 2.26222e+006
      4860.00    0.0119760 2.27500e+006
      4861.00    0.0113110 2.20176e+006
      4862.00    0.0111090 2.28023e+006
      4863.00    0.0116610 2.19732e+006
      4864.00    0.0114270 2.25080e+006
      4865.00    0.0120400 2.21362e+006
      4866.00    0.0111810 2.15269e+006
      4867.00    0.0120200 2.26269e+006
      4868.00    0.0122840 2.15344e+006
      4869.00    0.0109870 2.21812e+006
      4870.00    0.0111080 2.16164e+006
      4871.00    0.0114830 2.14917e+006
      4872.00    0.0116310 2.18757e+006
      4873.00    0.0111790 2.11370e+006
      4874.00    0.0114390 2.17001e+006
      4875.00    0.0103240 2.12187e+006
      4876.00    0.0107620 2.14574e+006
      4877.00    0.0110040 2.11616e+006
      4878.00    0.0111450 2.08196e+006
      4879.00    0.0116100 2.15269e+006
      4880.00   0.00965500 2.05725e+006
      4881.00    0.0111590 2.12866e+006
      4882.00    0.0104190 2.06891e+006
      4883.00    0.0103890 2.06201e+006
      4884.00    0.0103040 2.09833e+006
      4885.00    0.0117080 2.01279e+006
      4886.00    0.0113560 2.10244e+006
      4887.00    0.0109710 2.03167e+006
      4888.00    0.0111860 2.03199e+006
      4889.00    0.0119180 2.04526e+006
      4890.00    0.0114160 1.96320e+006
      4891.00    0.0121570 2.07314e+006
      4892.00    0.0120050 1.98466e+006
      4893.00    0.0107020 2.01958e+006
      4894.00    0.0123010 1.98816e+006
      4895.00    0.0112580 1.92912e+006
      4896.00    0.0116940 2.04197e+006
      4897.00    0.0107620 1.94925e+006
      4898.00    0.0104880 1.98495e+006
      4899.00    0.0113250 1.94799e+006
      4900.00    0.0109800 1.94194e+006
      4901.00    0.0114320 1.96054e+006
      4902.00    0.0109910 1.89563e+006
      4903.00    0.0114950 1.96786e+006
      4904.00    0.0113190 1.91022e+006
      4905.00    0.0123290 1.91185e+006
      4906.00    0.0110920 1.92429e+006
      4907.00    0.0120550 1.84646e+006
      4908.00    0.0121860 1.94242e+006
      4909.00   0.00960500 1.85563e+006
      4910.00    0.0117210 1.90793e+006
      4911.00    0.0117250 1.86619e+006
      4912.00    0.0117320 1.83812e+006
      4913.00    0.0113300 1.88543e+006
      4914.00    0.0111460 1.82294e+006
      4915.00    0.0111320 1.86851e+006
      4916.00    0.0113760 1.82479e+006
      4917.00    0.0109460 1.82858e+006
      4918.00    0.0106950 1.83042e+006
      4919.00    0.0124100 1.78783e+006
      4920.00    0.0113510 1.84282e+006
      4921.00    0.0101450 1.77870e+006
      4922.00    0.0117730 1.81014e+006
      4923.00    0.0112540 1.77563e+006
      4924.00    0.0121860 1.76900e+006
      4925.00    0.0105710 1.80136e+006
      4926.00    0.0123190 1.74044e+006
      4927.00    0.0108080 1.79032e+006
      4928.00    0.0108340 1.73550e+006
      4929.00    0.0108240 1.75883e+006
      4930.00    0.0116480 1.75105e+006
      4931.00    0.0117090 1.70639e+006
      4932.00    0.0106050 1.76011e+006
      4933.00    0.0106880 1.69878e+006
      4934.00    0.0112960 1.73308e+006
      4935.00    0.0110820 1.70763e+006
      4936.00    0.0117980 1.65900e+006
      4937.00    0.0102380 1.73969e+006
      4938.00    0.0125330 1.66555e+006
      4939.00    0.0104130 1.71878e+006
      4940.00    0.0109420 1.65192e+006
      4941.00    0.0103140 1.65244e+006
      4942.00    0.0114680 1.68450e+006
      4943.00    0.0117580 1.63095e+006
      4944.00    0.0118290 1.68483e+006
      4945.00    0.0112120 1.62152e+006
      4946.00    0.0116360 1.65638e+006
      4947.00    0.0106780 1.63130e+006
      4948.00    0.0114520 1.57465e+006
      4949.00    0.0104930 1.66569e+006
      4950.00    0.0109720 1.58021e+006
      4951.00    0.0111080 1.63810e+006
      4952.00    0.0113890 1.58715e+006
      4953.00    0.0118120 1.58494e+006
      4954.00    0.0102230 1.61209e+006
      4955.00    0.0118920 1.54146e+006
      4956.00    0.0105800 1.61822e+006
      4957.00    0.0127880 1.54812e+006
      4958.00    0.0117770 1.56507e+006
      4959.00   0.00992100 1.55876e+006
      4960.00    0.0126920 1.52715e+006
      4961.00    0.0104050 1.58624e+006
      4962.00    0.0112250 1.51418e+006
      4963.00    0.0117180 1.53580e+006
      4964.00    0.0115960 1.52510e+006
      4965.00    0.0121870 1.48586e+006
      4966.00    0.0106630 1.55903e+006
      4967.00    0.0130630 1.47721e+006
      4968.00    0.0124980 1.53319e+006
      4969.00    0.0122290 1.48413e+006
      4970.00    0.0115180 1.47801e+006
      4971.00    0.0113030 1.50606e+006
      4972.00    0.0129790 1.44467e+006
      4973.00    0.0126150 1.50580e+006
      4974.00    0.0105110 1.44601e+006
      4975.00    0.0122270 1.47412e+006
      4976.00    0.0131460 1.46292e+006
      4977.00    0.0129190 1.40109e+006
      4978.00    0.0113520 1.49004e+006
      4979.00    0.0121080 1.41622e+006
      4980.00    0.0124820 1.44110e+006
      4981.00    0.0122900 1.41977e+006
      4982.00    0.0129820 1.40658e+006
      4983.00    0.0106380 1.44143e+006
      4984.00    0.0133460 1.38618e+006
      4985.00    0.0124280 1.41682e+006
      4986.00    0.0125060 1.38618e+006
      4987.00    0.0125830 1.39754e+006
      4988.00    0.0119220 1.39057e+006
      4989.00    0.0136440 1.35105e+006
      4990.00    0.0125030 1.39776e+006
      4991.00    0.0133250 1.35926e+006
      4992.00    0.0114020 1.37787e+006
      4993.00    0.0133750 1.35329e+006
      4994.00    0.0134240 1.31812e+006
      4995.00    0.0140840 1.38525e+006
      4996.00    0.0116100 1.31146e+006
      4997.00    0.0126620 1.36420e+006
      4998.00    0.0153190 1.32128e+006
      4999.00    0.0124540 1.32335e+006
      5000.00    0.0127340 1.31953e+006
      5001.00    0.0140770 1.29048e+006
      5002.00    0.0115360 1.33536e+006
      5003.00    0.0134710 1.29975e+006
      5004.00    0.0124550 1.30332e+006
      5005.00    0.0140060 1.29141e+006
      5006.00    0.0140520 1.25283e+006
      5007.00    0.0125930 1.31764e+006
      5008.00    0.0157730 1.25235e+006
      5009.00    0.0123150 1.28649e+006
      5010.00    0.0147580 1.26958e+006
      5011.00    0.0135230 1.24652e+006
      5012.00    0.0134580 1.25890e+006
      5013.00    0.0141380 1.23542e+006
      5014.00    0.0145610 1.27096e+006
      5015.00    0.0135950 1.22795e+006
      5016.00    0.0139840 1.24022e+006
      5017.00    0.0127160 1.22501e+006
      5018.00    0.0143190 1.19351e+006
      5019.00    0.0132720 1.25692e+006
      5020.00    0.0141430 1.19649e+006
      5021.00    0.0140720 1.22457e+006
      5022.00    0.0148780 1.19302e+006
      5023.00    0.0134690 1.17065e+006
      5024.00    0.0144050 1.23076e+006
      5025.00    0.0134910 1.16391e+006
      5026.00    0.0143150 1.20679e+006
      5027.00    0.0148490 1.15912e+006
      5028.00    0.0139480 1.18289e+006
      5029.00    0.0150450 1.17393e+006
      5030.00    0.0145010 1.13819e+006
      5031.00    0.0142710 1.18499e+006
      5032.00    0.0135490 1.13207e+006
      5033.00    0.0146190 1.17032e+006
      5034.00    0.0125600 1.13787e+006
      5035.00    0.0145560 1.11540e+006
      5036.00    0.0149400 1.16201e+006
      5037.00    0.0152620 1.10518e+006
      5038.00    0.0131080 1.14700e+006
      5039.00    0.0152540 1.10855e+006
      5040.00    0.0142360 1.11191e+006
      5041.00    0.0148350 1.12473e+006
      5042.00    0.0139460 1.07634e+006
      5043.00    0.0147780 1.12785e+006
      5044.00    0.0159470 1.08114e+006
      5045.00    0.0135180 1.09463e+006
      5046.00    0.0141550 1.08935e+006
      5047.00    0.0150000 1.05187e+006
      5048.00    0.0158550 1.11222e+006
      5049.00    0.0150310 1.05547e+006
      5050.00    0.0151610 1.08249e+006
      5051.00    0.0154520 1.05794e+006
      5052.00    0.0150110 1.04102e+006
      5053.00    0.0158980 1.07370e+006
      5054.00    0.0141050 1.02575e+006
      5055.00    0.0147620 1.07480e+006
      5056.00    0.0156940 1.02489e+006
      5057.00    0.0143220 1.03931e+006
      5058.00    0.0146790 1.02957e+006
      5059.00    0.0144600 1.00247e+006
      5060.00    0.0126020 1.05376e+006
      5061.00    0.0139360      996333.
      5062.00    0.0135460 1.03030e+006
      5063.00    0.0137230 1.00492e+006
      5064.00    0.0138380      966856.
      5065.00    0.0143640 1.04118e+006
      5066.00    0.0142890      970140.
      5067.00    0.0149490 1.00640e+006
      5068.00    0.0115280      980064.
      5069.00    0.0130250      971769.
      5070.00    0.0158670      996227.
      5071.00    0.0150270      944757.
      5072.00    0.0136260      997201.
      5073.00    0.0134540      951851.
      5074.00    0.0135610      962067.
      5075.00    0.0150510      963329.
      5076.00    0.0138930      923898.
      5077.00    0.0120030      973351.
      5078.00    0.0146980      931284.
      5079.00    0.0128410      952022.
      5080.00    0.0145330      927498.
      5081.00    0.0151910      918285.
      5082.00    0.0121510      942879.
      5083.00    0.0131510      902697.
      5084.00    0.0134020      933902.
      5085.00    0.0125510      900305.
      5086.00    0.0127040      918395.
      5087.00    0.0131530      902579.
      5088.00    0.0113600      883444.
      5089.00    0.0116450      925824.
      5090.00    0.0124650      874627.
      5091.00    0.0119400      899159.
      5092.00    0.0111440      886629.
      5093.00    0.0119810      854292.
      5094.00    0.0122750      900501.
      5095.00    0.0124280      853988.
      5096.00    0.0124760      885352.
      5097.00    0.0118530      863587.
      5098.00    0.0108020      861800.
      5099.00    0.0119130      852725.
      5100.00    0.0110150      831519.
      5101.00    0.0128590      875332.
      5102.00    0.0112540      832333.
      5103.00   0.00981800      849500.
      5104.00    0.0118580      836885.
      5105.00    0.0113500      809371.
      5106.00   0.00840400      850512.
      5107.00   0.00845400      813836.
      5108.00    0.0103570      837300.
      5109.00   0.00895900      807100.
      5110.00    0.0113520      814141.
      5111.00   0.00871200      818477.
      5112.00    0.0107580      788527.
      5113.00   0.00965300      818835.
      5114.00   0.00902700      783158.
      5115.00   0.00800000      803079.
      5116.00   0.00954500      794018.
      5117.00   0.00880200      765228.
      5118.00   0.00863100      809304.
      5119.00   0.00805300      763524.
      5120.00   0.00672600      789889.
      5121.00   0.00717500      767888.
      5122.00   0.00714900      755948.
      5123.00   0.00649800      772971.
      5124.00   0.00718000      748501.
      5125.00   0.00530400      782925.
      5126.00   0.00706700      740979.
      5127.00   0.00485100      749504.
      5128.00   0.00595600      753467.
      5129.00   0.00592600      720130.
      5130.00   0.00524800      766251.
      5131.00   0.00707600      716953.
      5132.00   0.00433300      741902.
      5133.00   0.00231000      726568.
      5134.00   0.00654800      703714.
