      431.668      377.404
      506.181      377.426
      14.0911      377.968
      53.0469      377.562
      77.2915      377.486
      97.9553      377.492
      106.633      378.472
      227.131      378.035
      312.230      378.438
      425.807      377.608
      439.091      377.953
      7.73333      379.246
      110.983      379.051
      144.922      379.449
      180.998      378.711
      186.153      379.325
      233.009      378.707
      239.703      378.837
      293.807      378.530
      306.078      378.562
      396.936      379.274
      403.811      379.484
      445.369      378.509
      452.284      378.966
      457.694      379.103
      464.664      378.832
      478.175      378.938
      43.1654      380.446
      59.9704      380.001
      118.098      379.589
      125.213      380.079
      131.058      380.026
      137.197      380.359
      150.852      379.732
      157.294      379.708
      246.037      379.663
      299.602      379.545
      319.654      379.888
      371.986      380.075
      384.914      380.462
      391.008      380.081
      471.288      379.799
      484.952      380.042
      501.758      380.179
      65.6732      381.017
      82.8947      381.064
      89.2176      381.205
      191.996      380.515
      198.079      381.388
      252.641      380.567
      260.070      381.243
      358.289      381.538
      364.253      380.896
      377.843      380.958
      411.122      380.663
      495.178      380.900
      23.7562      382.159
      35.9862      381.999
      49.3510      382.319
      94.8375      382.520
      164.072      381.897
      217.224      382.429
      265.771      381.543
      272.141      381.567
      278.132      382.053
      327.584      382.106
      334.111      381.893
      341.220      381.969
      346.782      382.289
      352.209      381.695
      17.8255      383.263
      29.6730      383.188
      72.7448      382.914
      101.989      382.870
      108.034      382.905
      170.421      382.641
      204.666      382.533
      211.486      383.308
      223.714      382.883
      284.861      382.602
      416.905      383.144
      435.273      383.089
      506.805      382.797
      55.8831      384.330
      78.7786      383.639
      176.585      383.615
      229.977      383.905
      236.721      383.979
      290.782      383.735
      322.141      384.207
      422.162      383.771
      428.301      383.685
      442.194      383.797
      448.284      384.052
      462.738      383.936
      6.03388      385.099
      12.4047      384.903
      113.967      384.722
      121.553      385.191
      142.053      384.964
      148.134      385.587
      155.001      385.259
      182.819      385.134
      243.063      384.999
      296.491      385.088
      303.525      384.841
      309.943      384.998
      316.243      384.544
      394.154      385.241
      399.914      385.080
      405.940      384.767
      455.155      384.843
      469.079      384.521
      476.116      384.992
      481.799      385.258
      490.171      384.773
      40.8536      386.017
      63.1955      386.407
      128.799      386.293
      135.218      386.340
      160.908      386.044
      188.904      386.096
      250.173      385.753
      368.918      385.623
      375.583      386.075
      382.183      386.503
      388.898      385.980
      496.876      385.738
      45.9582      386.987
      67.8019      387.329
      85.2315      387.102
      90.9908      387.233
      96.6661      387.151
      196.108      386.713
      256.247      386.723
      261.817      387.538
      268.338      386.913
      338.190      387.320
      356.136      387.045
      362.184      386.740
      503.541      386.991
      23.3797      387.658
      51.6655      387.435
      167.741      387.833
      202.167      388.388
      207.914      388.255
      213.789      388.056
      274.087      387.829
      331.235      388.128
      343.969      387.733
      350.020      387.557
      411.993      387.890
      29.5813      388.840
      75.1145      389.528
      105.402      388.634
      145.456      389.125
      173.770      388.581
      180.753      389.378
      220.061      388.609
      226.312      389.408
      233.208      389.478
      281.095      388.530
      286.753      388.727
      324.714      389.223
      417.719      389.274
      424.188      389.197
      431.969      389.338
      438.802      389.324
      17.8346      390.448
      35.3809      389.649
      111.133      389.553
      116.997      389.732
      239.539      390.056
      293.235      389.434
      299.863      390.138
      305.866      390.373
      312.515      390.149
      319.050      389.974
      404.841      390.353
      445.323      390.282
      458.930      390.394
      465.080      390.075
      471.308      390.369
      11.2132      390.692
      58.4749      390.908
      81.3487      390.826
      123.046      390.669
      152.144      390.956
      246.824      391.164
      371.245      391.580
      384.752      391.244
      391.019      391.075
      397.771      390.659
      452.058      390.817
      478.875      390.866
      486.029      390.814
      5.78539      391.544
      41.1996      392.454
      130.147      392.616
      158.008      392.203
      186.424      391.969
      191.835      392.382
      253.595      391.637
      260.067      391.691
      377.681      392.025
      493.104      391.661
      500.052      392.434
      47.0500      393.009
      65.0982      392.760
      89.1711      392.506
      94.0583      392.649
      100.182      392.810
      136.005      393.282
      163.844      392.589
      169.970      393.376
      198.695      392.934
      265.963      392.700
      270.767      393.395
      361.003      392.876
      506.297      393.176
      24.2355      393.726
      52.7804      394.276
      107.198      394.687
      176.228      394.385
      206.064      394.154
      211.932      393.951
      217.122      394.419
      277.071      393.975
      334.684      393.714
      341.212      393.702
      348.065      393.479
      354.774      393.540
      409.583      393.911
      415.255      394.420
      422.439      393.733
      428.614      394.315
      30.7464      395.436
      71.1304      394.649
      143.668      394.751
      223.094      394.777
      229.211      395.336
      235.700      395.024
      283.974      395.288
      290.750      395.265
      316.703      395.285
      328.174      394.850
      436.130      395.515
      114.285      395.659
      120.664      396.219
      150.000      395.860
      242.394      395.875
      296.875      395.818
      303.218      396.043
      309.673      395.857
      322.029      395.836
      370.207      396.355
      388.288      396.323
      394.952      396.164
      402.086      396.034
      442.115      396.131
      447.928      396.282
      455.278      396.208
      463.016      396.143
      469.391      396.146
      476.171      395.838
      481.922      396.392
      11.3824      397.015
      16.6809      396.906
      36.1345      397.085
      82.5871      397.191
      127.925      396.986
      249.829      397.232
      256.313      397.413
      382.783      396.517
      488.723      397.029
      495.547      397.587
      4.83232      398.172
      43.1474      398.395
      60.9171      397.828
      89.6595      398.013
      156.056      398.154
      161.034      398.435
      187.091      398.132
      194.775      397.954
      262.968      398.235
      503.133      397.732
      47.8856      399.092
      65.9679      398.888
      96.7085      398.542
      103.913      398.816
      134.053      399.059
      167.726      398.787
      201.152      398.819
      208.732      399.441
      269.347      399.321
      364.310      399.278
      406.473      398.685
      420.337      399.249
      21.9348      400.233
      27.4309      399.751
      110.634      400.214
      138.935      399.759
      173.605      399.797
      220.851      400.442
      234.038      400.382
      275.869      400.353
      333.019      400.373
      339.179      399.603
      345.956      399.599
      351.801      399.835
      358.057      399.768
      412.816      399.838
      427.066      399.800
      55.3263      401.537
      73.5918      400.506
      117.461      400.956
      145.105      400.986
      214.868      400.870
      227.090      400.836
      239.623      401.125
      280.784      400.702
      314.139      401.268
      320.906      400.830
      326.803      401.404
      377.246      400.924
      399.116      401.037
      432.912      400.819
      444.649      401.386
      451.177      401.071
      458.387      401.251
      124.089      402.009
      151.661      402.082
      180.085      401.770
      287.114      401.790
      293.244      402.000
      300.352      402.091
      307.314      402.138
      371.410      402.200
      384.629      401.994
      391.828      402.124
      439.835      402.175
      465.685      402.097
      472.083      401.496
      478.668      402.111
      485.371      402.027
      493.146      401.995
      499.811      402.063
      16.4027      403.492
      33.0035      402.684
      39.1348      403.380
      79.5368      402.940
      245.924      402.826
      506.215      403.008
      4.76419      404.389
      9.85316      403.988
      44.0786      404.281
      62.8478      404.389
      86.3230      403.809
      93.1960      404.053
      99.6815      404.292
      130.274      403.795
      185.722      404.310
      192.115      403.799
      197.898      404.406
      252.687      403.658
      258.940      403.921
      50.1980      405.288
      69.1303      405.134
      105.812      404.607
      112.213      405.067
      136.762      404.982
      158.281      404.521
      163.963      404.777
      169.036      405.151
      204.989      404.642
      212.263      405.186
      264.883      404.518
      271.048      404.941
      402.910      405.199
      409.194      404.489
      416.754      404.979
      28.0125      406.065
      141.927      406.015
      175.146      405.821
      331.673      405.466
      337.512      405.809
      342.831      406.108
      349.296      405.786
      356.287      405.528
      361.193      405.835
      423.489      405.559
      428.917      406.140
      77.2184      406.671
      119.723      406.727
      221.379      407.300
      230.983      406.629
      236.965      407.225
      243.015      407.279
      278.151      406.804
      284.919      407.181
      305.225      407.486
      318.360      406.725
      323.962      407.041
      382.555      407.142
      396.790      407.054
      434.981      407.233
      448.288      407.230
      455.073      407.415
      490.048      407.333
      34.6376      408.056
      57.9059      407.922
      148.209      407.567
      182.570      407.558
      291.163      408.151
      297.539      408.216
      312.411      408.060
      368.156      407.590
      375.941      407.943
      441.901      407.743
      462.830      407.652
      469.086      407.762
      474.923      407.689
      482.884      407.829
      496.143      407.955
      503.000      408.178
      81.8735      408.866
      126.094      408.888
      154.807      409.285
      189.908      409.405
      249.885      409.133
      5.14208      410.532
      11.7709      410.346
      18.0562      409.819
      41.2725      409.891
      65.2286      410.346
      89.9100      409.529
      95.1123      409.710
      102.016      410.037
      108.421      410.411
      132.072      409.975
      195.659      410.300
      202.109      410.218
      254.981      409.677
      261.193      410.049
      407.685      410.060
      413.302      410.444
      23.6680      411.286
      47.7774      411.079
      72.4252      411.128
      138.657      411.337
      162.027      411.117
      208.904      410.563
      216.014      411.383
      269.042      410.525
      273.747      410.848
      328.159      411.123
      352.621      411.094
      401.536      411.188
      115.336      411.999
      172.976      411.649
      280.670      412.458
      334.982      411.607
      341.218      411.650
      359.289      412.127
      386.815      411.839
      393.654      411.761
      419.839      411.647
      426.644      412.374
      432.889      411.971
      30.4492      413.292
      54.3810      412.952
      145.170      413.050
      179.972      413.175
      227.941      412.983
      233.739      413.199
      287.640      413.440
      294.876      413.441
      303.001      412.541
      309.294      413.196
      316.188      413.368
      321.426      413.167
      365.932      412.983
      372.742      413.533
      379.939      413.375
      438.976      413.597
      445.431      413.262
      451.957      413.461
      458.956      413.655
      473.037      413.475
      479.240      413.343
      486.965      413.132
      492.818      413.255
      60.6606      414.102
      78.9839      413.824
      85.3454      413.777
      121.947      414.094
      187.058      413.747
      239.870      414.169
      245.829      413.880
      465.907      413.867
      499.782      414.364
      15.1879      414.668
      37.0375      414.720
      128.450      415.250
      151.017      414.656
      156.035      415.312
      253.045      415.220
      506.190      414.588
      43.4565      415.695
      67.5991      415.547
      92.7556      415.666
      98.8768      415.897
      105.235      416.186
      134.805      416.212
      193.402      416.016
      198.984      416.151
      204.981      416.322
      212.076      416.429
      257.901      415.799
      265.014      416.233
      409.654      415.885
      5.28168      417.037
      20.8897      417.084
      74.0376      417.482
      112.031      417.392
      163.245      416.940
      168.581      416.938
      272.046      417.024
      278.224      417.203
      299.991      417.434
      307.802      416.892
      345.238      417.364
      396.890      416.988
      403.709      416.559
      416.760      416.945
      423.572      416.836
      455.977      416.670
      461.929      416.738
      26.5926      418.090
      50.0505      417.838
      140.861      418.012
      218.954      418.123
      284.641      418.442
      313.578      418.112
      320.408      418.204
      327.105      418.004
      332.267      417.628
      338.911      417.767
      350.905      417.944
      363.614      418.118
      370.449      417.453
      389.971      418.117
      435.988      418.293
      443.464      418.058
      449.913      418.339
      10.1039      419.062
      56.4525      419.604
      80.4055      418.941
      118.049      419.287
      174.824      418.684
      181.944      419.556
      224.962      419.150
      231.911      419.122
      292.486      419.074
      356.633      418.616
      377.394      418.723
      383.166      418.796
      469.067      419.207
      482.790      419.396
      489.274      418.982
      33.7048      419.947
      63.2565      419.989
      87.1957      419.503
      123.624      419.994
      146.712      419.778
      238.463      420.050
      476.928      420.106
      495.070      419.783
      15.7494      420.838
      40.0041      420.778
      152.786      420.981
      188.058      420.675
      244.325      420.670
      248.982      421.069
      262.111      421.333
      412.753      421.384
      502.403      420.666
      46.8613      421.716
      69.7707      422.081
      94.9358      421.812
      100.157      421.999
      130.056      421.615
      158.826      421.666
      195.810      421.830
      202.919      422.376
      208.316      422.295
      256.075      421.926
      392.934      422.319
      399.273      421.691
      406.429      421.871
      419.848      422.131
      427.055      421.704
      434.008      421.578
      465.976      422.331
      60.1852      423.298
      106.598      422.910
      136.993      422.650
      165.766      422.841
      213.799      423.473
      268.851      423.368
      296.172      423.121
      303.280      422.584
      310.041      423.411
      367.280      423.220
      459.914      423.021
      22.8592      424.087
      54.2009      423.872
      76.8912      424.423
      113.050      424.116
      172.700      424.398
      275.974      423.879
      282.074      423.977
      288.644      424.249
      317.191      424.147
      323.372      424.075
      329.017      423.915
      335.868      423.950
      342.391      424.158
      347.996      424.059
      354.221      424.353
      373.731      423.534
      386.567      423.825
      440.373      423.995
      453.758      423.796
      485.857      424.396
      6.83506      424.984
      29.2229      424.897
      64.9308      425.259
      83.2276      424.577
      89.6991      425.181
      119.357      425.139
      143.307      424.919
      180.018      425.167
      220.933      424.625
      228.082      424.641
      235.170      425.237
      360.752      424.808
      379.880      424.902
      446.911      425.131
      492.255      425.523
      36.1770      426.236
      125.659      426.351
      149.800      426.075
      185.415      425.628
      191.494      426.332
      240.606      425.919
      498.135      426.422
      12.1221      426.527
      42.6678      426.915
      97.2975      427.535
      155.280      427.280
      246.736      427.537
      261.307      427.326
      403.776      427.321
      415.969      427.353
      504.796      426.909
      18.0503      427.649
      49.3508      428.087
      72.7273      427.466
      101.920      428.089
      132.629      427.849
      161.144      428.163
      198.321      427.838
      204.841      428.223
      253.666      427.787
      287.264      427.480
      293.768      427.388
      299.800      427.768
      392.124      428.095
      397.870      427.662
      410.879      427.496
      423.284      427.586
      430.557      427.969
      452.387      428.172
      476.866      427.707
      108.382      429.393
      138.485      429.308
      168.399      429.053
      306.135      428.996
      325.913      429.064
      332.057      428.794
      365.029      429.354
      371.196      429.264
      378.050      429.361
      385.315      428.822
      436.913      428.813
      445.372      428.484
      457.185      428.563
      463.843      428.613
      470.124      428.615
      481.937      428.490
      59.8885      430.248
      176.298      430.369
      211.266      430.258
      217.977      430.386
      231.170      430.365
      267.433      430.136
      272.170      430.331
      279.243      430.410
      313.189      429.714
      319.886      429.536
      339.619      430.331
      345.314      429.682
      351.644      430.180
      358.034      430.569
      489.101      429.518
      6.86223      431.466
      24.9046      430.838
      31.3089      430.772
      79.8154      430.512
      86.3333      430.756
      114.929      430.553
      145.224      430.831
      180.989      430.969
      186.976      431.163
      225.004      430.590
      238.234      431.087
      38.5078      431.765
      44.6933      432.010
      66.9307      432.001
      92.0165      431.457
      121.633      431.705
      152.450      432.203
      193.912      432.167
      244.361      431.935
      251.492      432.222
      501.739      432.608
      14.0993      432.578
      73.4013      433.285
      97.8530      433.091
      128.752      432.700
      134.231      433.287
      200.732      432.525
      257.907      433.029
      297.234      433.316
      413.175      433.450
      419.890      433.253
      506.808      432.951
      21.0485      433.863
      52.9128      433.999
      104.918      434.154
      164.390      433.673
      284.031      434.318
      290.721      433.732
      303.049      433.857
      334.864      434.052
      388.752      434.282
      396.201      434.286
      400.893      434.117
      405.908      433.930
      426.827      433.660
      440.344      434.014
      446.571      434.168
      466.813      434.469
      171.202      434.933
      207.168      435.145
      263.932      435.340
      270.036      435.206
      308.940      434.788
      316.230      435.479
      323.187      434.800
      329.199      435.005
      341.042      435.078
      367.624      434.821
      374.613      435.116
      381.610      434.971
      433.702      434.815
      453.865      434.516
      459.992      434.506
      473.744      434.589
      479.969      434.563
      485.068      435.373
      28.9025      435.950
      35.0145      436.284
      112.345      435.934
      140.587      436.135
      177.001      436.373
      213.628      435.820
      276.518      435.785
      347.993      435.557
      355.791      435.928
      492.021      435.693
      497.945      436.180
      41.7817      437.412
      59.2571      436.791
      80.9787      437.194
      88.3013      437.307
      117.821      437.046
      147.711      437.103
      183.726      437.215
      221.881      436.954
      227.815      436.680
      234.716      436.682
      240.837      437.262
      5.93216      437.860
      11.9117      437.973
      48.1347      437.683
      65.1279      437.981
      95.0854      437.960
      124.322      438.050
      153.808      438.089
      190.288      437.980
      247.067      437.693
      253.014      438.331
      504.996      437.944
      18.4118      439.119
      53.6789      438.576
      71.9199      438.599
      100.962      438.942
      131.302      438.840
      160.846      439.279
      197.395      438.770
      204.363      439.207
      417.899      439.409
      429.177      439.350
      108.026      440.501
      166.904      440.084
      280.819      439.895
      287.246      440.328
      293.859      440.321
      300.328      439.986
      385.971      440.329
      411.718      439.734
      423.171      439.567
      437.623      440.059
      444.411      440.238
      451.436      440.252
      476.284      440.324
      24.8625      440.523
      210.380      441.442
      216.695      440.608
      259.658      441.060
      267.043      441.193
      273.990      440.640
      308.012      440.655
      313.086      441.198
      320.185      441.440
      332.841      440.549
      338.934      441.403
      364.590      441.173
      371.590      441.173
      378.447      441.113
      392.948      440.638
      399.977      440.854
      404.494      441.299
      457.853      441.059
      463.853      440.801
      469.586      440.579
      30.9148      442.289
      143.531      441.824
      173.811      441.664
      179.699      442.382
      326.927      441.791
      345.759      441.605
      352.040      441.479
      358.003      441.596
      482.632      441.716
      489.210      442.304
      37.6426      442.992
      84.7509      443.587
      115.178      442.858
      120.848      442.961
      137.950      442.919
      149.805      443.425
      230.879      443.081
      237.745      442.896
      244.741      442.928
      496.106      442.871
      7.22567      444.358
      44.0337      443.819
      60.8385      443.658
      67.2959      444.347
      91.7419      443.847
      97.8972      444.208
      127.033      443.973
      133.032      444.353
      156.754      444.095
      186.675      443.790
      251.230      444.113
      502.223      443.542
      13.8867      444.545
      19.9798      445.064
      50.3242      445.049
      75.1373      444.591
      103.959      444.872
      193.260      444.581
      200.434      445.221
      409.322      445.372
      422.328      444.776
      428.895      444.903
      434.164      445.008
      506.409      444.342
      163.495      446.308
      205.738      445.950
      220.355      445.935
      277.941      446.292
      395.634      445.711
      402.552      445.804
      416.121      446.047
      441.124      445.782
      447.722      445.622
      473.746      446.129
      56.0999      446.894
      140.147      447.155
      169.956      446.821
      213.560      446.557
      226.051      446.489
      257.439      447.053
      264.330      447.076
      270.787      447.149
      284.062      446.529
      291.020      446.920
      297.668      447.112
      304.127      447.052
      316.680      447.183
      382.016      447.096
      388.702      447.238
      453.505      446.888
      460.945      446.589
      467.926      446.635
      479.776      447.156
      26.6761      447.588
      110.234      448.052
      145.147      447.959
      176.832      447.884
      182.863      448.126
      233.469      447.661
      241.009      448.066
      310.165      447.794
      324.047      447.943
      331.191      447.913
      343.106      447.629
      349.225      447.886
      355.673      448.047
      362.230      447.681
      368.688      447.826
      375.918      447.866
      486.303      448.253
      33.8735      448.993
      87.2904      449.223
      117.649      448.755
      124.084      448.994
      493.204      449.002
      498.773      449.414
      11.0987      450.300
      17.3432      450.421
      39.8902      449.705
      46.1527      450.197
      62.6920      449.835
      70.2576      450.124
      94.3192      449.940
      130.924      449.859
      152.893      449.578
      188.893      449.941
      196.137      450.152
      247.837      449.938
      505.549      450.349
      22.7653      451.011
      77.1493      450.962
      101.377      450.826
      135.822      450.520
      159.729      450.841
      203.071      450.935
      209.862      450.963
      254.058      451.001
      419.265      450.993
      424.836      450.650
      6.15311      451.909
      108.270      451.439
      164.708      451.888
      217.011      452.359
      223.773      452.400
      261.369      452.493
      273.806      451.588
      280.419      452.282
      287.349      452.383
      393.882      452.198
      399.710      451.828
      406.270      451.900
      412.000      451.468
      431.812      451.977
      438.059      451.655
      444.424      452.360
      458.030      452.419
      114.399      452.705
      171.664      453.010
      236.892      453.115
      267.724      453.557
      293.861      452.564
      301.340      453.214
      313.982      452.628
      320.121      452.851
      339.255      453.281
      385.796      453.107
      450.681      452.493
      464.977      452.541
      471.312      452.977
      476.040      452.631
      483.041      453.271
      29.1388      453.939
      53.0034      454.282
      83.8379      454.100
      179.265      454.253
      230.211      453.690
      308.037      453.799
      346.364      453.892
      352.510      453.798
      359.716      453.602
      366.024      453.615
      372.921      453.574
      379.809      453.862
      489.865      453.933
      35.1946      455.116
      59.1788      455.287
      66.0961      455.426
      89.8536      455.149
      121.048      454.822
      127.746      455.406
      142.132      454.788
      147.959      455.293
      185.117      454.989
      243.607      454.719
      326.940      454.636
      331.974      454.670
      495.891      454.951
      502.183      455.458
      12.7996      455.835
      18.2146      456.408
      42.2490      455.848
      47.9528      456.219
      72.0003      456.114
      96.9959      455.744
      132.745      456.467
      154.978      455.866
      192.173      455.958
      199.100      456.298
      205.208      456.064
      250.390      456.441
      105.337      456.949
      161.693      456.660
      212.033      456.711
      422.975      457.456
      507.000      457.396
      24.1423      457.770
      78.7860      457.662
      257.200      458.096
      263.754      457.808
      271.045      457.462
      276.974      457.901
      284.649      458.092
      290.942      458.127
      297.197      458.241
      364.188      458.261
      389.768      457.965
      402.344      458.221
      416.185      457.674
      428.784      458.016
      454.948      458.418
      8.10316      458.894
      111.324      458.651
      168.734      458.753
      175.197      459.294
      220.256      459.187
      226.788      459.468
      305.026      458.719
      311.241      458.446
      317.959      458.533
      337.156      459.479
      343.291      458.576
      350.049      459.136
      355.809      459.119
      370.792      459.272
      383.448      459.085
      396.383      458.636
      409.217      458.762
      435.782      458.681
      442.082      458.845
      448.133      458.696
      461.935      458.914
      467.126      459.095
      473.940      458.994
      480.070      459.065
      86.1702      459.770
      118.230      460.144
      238.022      460.432
      323.769      459.597
      486.753      460.039
      32.1732      461.051
      37.9423      461.362
      57.0447      461.663
      62.8695      461.247
      93.6926      460.964
      126.055      460.980
      131.839      460.863
      145.186      461.513
      182.782      460.793
      188.210      461.389
      244.653      460.736
      330.295      461.118
      492.815      460.788
      4.49922      462.060
      14.2890      462.484
      45.1268      462.431
      68.1313      461.643
      74.9631      462.099
      100.263      461.755
      152.266      461.758
      158.008      461.987
      195.122      462.211
      202.089      462.396
      499.111      461.822
      51.8349      463.029
      164.542      462.675
      210.108      462.867
      215.107      463.296
      281.005      462.888
      420.425      463.529
      505.656      462.814
      21.1220      463.897
      28.2076      463.447
      106.964      463.505
      113.863      463.981
      267.060      463.820
      273.696      464.005
      294.259      464.436
      301.301      464.086
      346.572      464.328
      360.981      463.853
      380.159      463.966
      386.927      464.104
      393.111      464.398
      405.142      464.502
      413.588      464.172
      426.029      463.663
      432.145      464.545
      451.952      464.432
      457.758      464.202
      82.7298      465.222
      135.309      464.532
      229.250      465.416
      250.302      464.782
      256.091      465.090
      261.223      464.742
      288.094      464.838
      307.929      464.884
      314.689      464.781
      321.475      465.107
      367.416      465.388
      374.272      465.460
      399.190      465.063
      438.775      464.886
      445.679      465.032
      463.764      465.376
      470.874      465.265
      58.1766      465.957
      89.0616      466.105
      121.109      466.028
      128.101      465.939
      171.632      465.993
      178.204      466.055
      223.096      465.602
      235.751      466.517
      325.870      466.053
      334.198      465.438
      340.756      465.798
      353.040      465.895
      477.057      465.533
      8.69957      466.602
      148.324      467.303
      184.957      467.070
      242.231      466.807
      483.766      466.789
      490.922      467.333
      4.50289      467.990
      34.9232      467.784
      40.9225      467.939
      64.7659      467.607
      71.3367      467.894
      78.0085      468.327
      95.8240      467.544
      102.265      468.455
      155.005      468.174
      191.991      468.026
      410.993      468.000
      496.932      468.009
      17.6512      469.178
      47.8728      469.063
      109.781      468.864
      161.316      468.920
      198.673      468.719
      205.612      468.701
      278.989      469.262
      284.121      469.101
      298.380      469.084
      417.335      468.963
      422.616      469.042
      429.804      469.418
      503.773      468.754
      24.7468      469.871
      116.289      469.937
      131.696      469.977
      212.200      470.387
      364.375      470.286
      378.257      470.515
      461.086      470.316
      54.3256      471.342
      168.439      471.143
      219.203      470.545
      245.946      471.129
      252.323      470.859
      264.961      471.212
      271.125      470.613
      291.561      470.850
      304.565      471.208
      311.055      471.444
      317.966      470.841
      357.991      470.958
      371.660      470.824
      384.044      470.558
      389.829      470.462
      396.267      471.475
      403.665      470.893
      436.930      470.856
      441.586      471.016
      448.352      470.748
      454.218      470.688
      468.317      471.015
      30.8961      471.780
      60.3424      472.169
      124.957      472.339
      138.216      471.743
      175.290      472.455
      226.069      471.658
      231.964      472.076
      238.223      471.798
      258.886      471.536
      323.554      471.982
      330.730      471.739
      337.290      471.827
      344.934      472.251
      349.494      471.987
      476.068      471.758
      7.23690      473.351
      13.7216      472.565
      144.774      473.028
      180.993      473.153
      481.722      472.562
      487.947      472.994
      20.9440      474.075
      38.0520      474.284
      44.0378      474.250
      67.2714      473.797
      74.1296      474.312
      81.7098      474.120
      92.1880      473.681
      99.2181      474.108
      105.909      474.496
      151.093      474.054
      187.930      473.532
      195.270      474.405
      130.288      475.357
      158.035      475.022
      202.375      474.902
      208.708      475.256
      409.189      475.037
      414.739      475.016
      493.874      475.121
      500.028      475.189
      49.7902      475.477
      113.162      475.501
      118.930      475.675
      164.694      476.249
      275.781      476.214
      281.903      476.165
      288.084      476.166
      295.479      475.777
      354.172      476.435
      361.774      476.208
      368.340      476.296
      374.966      475.875
      380.903      476.120
      401.342      475.761
      420.116      475.707
      426.869      475.492
      505.615      475.834
      134.638      477.329
      216.795      476.670
      268.680      477.316
      302.299      476.943
      315.143      477.432
      340.760      477.357
      388.050      476.905
      394.268      476.500
      433.949      477.238
      439.757      477.394
      445.821      476.575
      452.135      477.140
      458.024      477.249
      465.010      477.289
      471.916      477.433
      26.9195      478.063
      57.4198      477.922
      171.312      478.309
      223.227      478.008
      230.957      478.295
      237.200      478.155
      243.306      477.827
      249.731      477.610
      256.327      477.922
      263.311      477.974
      308.529      477.663
      321.445      477.719
      327.791      477.546
      333.805      477.959
      478.074      478.197
      484.797      477.773
      16.1342      479.248
      63.9880      478.933
      140.983      478.585
      177.233      478.898
      348.103      479.300
      33.0793      479.608
      70.8425      480.103
      96.0791      479.647
      101.880      480.355
      124.271      479.749
      147.578      480.156
      184.228      479.799
      190.915      479.660
      198.423      480.437
      40.1157      480.837
      77.2170      480.615
      83.2057      481.059
      108.723      480.615
      131.054      480.569
      154.761      481.068
      205.788      480.949
      211.993      480.988
      405.756      480.968
      412.773      481.434
      491.047      480.634
      6.72056      481.437
      46.1994      481.665
      115.311      482.394
      161.445      481.631
      344.741      482.278
      352.128      481.711
      357.742      481.660
      393.068      482.210
      398.017      481.958
      419.200      482.211
      426.302      482.233
      497.370      482.103
      503.219      482.001
      22.6884      482.836
      52.7708      482.878
      138.116      483.305
      168.011      483.067
      272.382      482.974
      278.731      483.518
      284.948      483.047
      292.029      482.579
      298.519      483.104
      305.432      483.071
      337.795      483.286
      364.699      483.172
      371.747      483.227
      377.959      482.660
      384.527      482.899
      431.026      482.778
      438.184      482.804
      443.152      483.151
      450.191      483.445
      462.031      483.342
      91.7362      484.375
      121.084      484.361
      252.200      484.326
      312.156      483.896
      318.182      483.890
      325.101      483.917
      331.310      484.053
      455.877      484.041
      468.999      484.374
      13.0532      485.177
      29.2014      485.547
      59.8619      484.744
      66.7542      485.403
      143.852      485.257
      175.337      484.893
      219.736      485.242
      226.946      484.678
      233.882      485.221
      239.895      484.615
      245.703      484.625
      259.807      484.717
      265.809      484.660
      475.694      484.662
      482.175      484.823
      4.00000      486.467
      36.0197      486.122
      99.1249      486.010
      181.819      485.981
      188.008      486.465
      194.012      486.069
      489.250      486.268
      18.6785      487.196
      74.2938      486.745
      80.1880      487.346
      105.349      486.638
      128.002      486.686
      150.643      486.773
      201.141      486.774
      208.723      487.335
      402.944      487.381
      409.237      487.463
      26.0795      488.073
      43.2486      487.997
      86.8405      487.790
      111.608      488.209
      133.922      488.238
      157.001      487.523
      163.954      488.146
      215.048      487.933
      381.602      488.486
      389.257      488.013
      395.973      488.168
      415.094      488.446
      495.048      487.781
      9.20264      488.971
      49.8305      488.922
      118.047      489.502
      170.761      488.915
      283.528      488.975
      290.371      488.714
      296.745      489.163
      302.252      488.955
      309.028      489.205
      348.271      488.859
      355.113      489.052
      360.599      488.979
      368.220      488.857
      375.284      489.390
      420.940      488.500
      427.665      489.182
      435.089      489.136
      500.906      489.136
      505.970      489.154
      56.2002      490.030
      140.689      490.224
      250.212      490.381
      256.910      490.038
      264.092      490.453
      276.791      489.728
      321.603      490.114
      334.947      490.433
      341.174      489.807
      441.883      489.799
      446.803      490.298
      460.923      490.221
      32.0026      491.062
      63.2271      491.398
      95.4465      491.174
      225.007      490.823
      243.957      490.936
      269.968      491.019
      315.875      490.528
      328.173      490.577
      453.336      490.919
      467.401      491.245
      473.247      491.210
      70.3464      492.082
      124.006      492.318
      147.411      492.400
      178.358      492.302
      191.429      492.471
      231.349      492.021
      238.051      491.594
      478.079      491.601
      484.702      492.132
      4.83670      492.858
      15.6308      493.253
      38.8820      493.001
      76.7900      493.346
      101.783      492.701
      107.791      493.167
      184.825      492.856
      198.137      493.115
      205.331      493.244
      22.7514      493.988
      83.1645      493.620
      90.0296      494.293
      154.054      493.651
      161.177      493.780
      212.180      494.408
      293.356      494.447
      379.147      493.527
      386.273      493.757
      393.680      494.065
      400.172      493.550
      406.933      493.829
      491.691      493.543
      46.3166      494.678
      115.705      495.173
      130.749      494.841
      136.285      495.182
      168.090      495.425
      219.211      494.577
      363.993      494.545
      371.602      495.112
      412.513      494.774
      498.211      494.936
      10.6912      496.282
      28.2847      495.596
